time;throughput (kbps)
4086.9;56110.7
4087;56503.6
4087.1;63237.4
4087.2;41212.6
4087.3;62172
4087.4;39053.7
4087.5;44248.7
4087.6;55042.3
4087.7;61789.4
4087.8;72678.1
4087.9;34731.4
4088;46794.4
4088.1;59082.1
4088.2;35923.6
4088.3;59374.4
4088.4;60859
4088.5;39980.8
4088.6;59377.4
4088.7;55054.5
4088.8;53542.1
4088.9;71725.7
4089;43766.7
4089.1;74924.6
4089.2;32108.2
4089.3;49497.8
4089.4;53035.9
4089.5;48923.5
4089.6;77727.8
4089.7;53878.6
4089.8;44826.6
4089.9;78829.4
4090;46789
4090.1;52855.2
4090.2;53582.3
4090.3;54145.7
4090.4;39746.9
4090.5;37806.4
4090.6;77731.6
4090.7;80562.3
4090.8;46624.4
4090.9;33470
4091;46867.1
4091.1;45908.6
4091.2;47390.7
4091.3;56324.6
4091.4;66933.4
4091.5;68047.5
4091.6;59855.4
4091.7;72620.8
4091.8;32481
4091.9;37721.8
4092;86810.8
4092.1;45959
4092.2;66630
4092.3;34898.5
4092.4;59184.4
4092.5;41882.2
4092.6;27776.6
4092.7;88298.7
4092.8;48636.6
4092.9;56079.2
4093;60899.5
4093.1;55634.5
4093.2;60913.1
4093.3;38276.8
4093.4;45850.1
4093.5;53845.5
4093.6;73812.4
4093.7;60246.6
4093.8;42311.8
4093.9;51688.6
4094;87595.4
4094.1;44201.6
4094.2;50345.2
4094.3;44198.9
4094.4;47848.1
4094.5;44469.4
4094.6;53111
4094.7;65675.1
4094.8;39052.1
4094.9;63260.7
4095;35265.2
4095.1;38832.8
4095.2;29733.7
4095.3;38438.2
4095.4;36145.7
4095.5;57266.8
4095.6;42892.7
4095.7;68450.6
4095.8;67016
4095.9;59833.1
4096;50014.2
4096.1;47689.6
4096.2;39992.1
4096.3;45468.5
4096.4;49364.8
4096.5;51787.4
4096.6;58246.2
4096.7;51236.5
4096.8;58404.5
4096.9;28381.8
4097;60628.6
4097.1;40142.2
4097.2;49264.2
4097.3;48276.7
4097.4;64137.3
4097.5;26001.8
4097.6;41238.5
4097.7;53578.3
4097.8;52167.5
4097.9;50302.6
4098;51279.3
4098.1;37005.9
4098.2;42171.8
4098.3;47682.4
4098.4;61539.1
4098.5;60606.6
4098.6;65919
4098.7;67533.6
4098.8;46440.2
4098.9;49791.7
4099;41134.4
4099.1;53109.5
4099.2;48572.6
4099.3;43628.1
4099.4;64112.2
4099.5;48745
4099.6;58915.8
4099.7;50463.4
4099.8;50780.3
4099.9;62306.1
4100;39262.2
4100.1;37746.3
4100.2;60511.9
4100.3;39026
4100.4;64797.1
4100.5;59620.4
4100.6;55576.6
4100.7;51527.6
4100.8;60973.4
4100.9;40159.9
4101;29827
4101.1;76753.9
4101.2;59811.7
4101.3;49641
4101.4;77178.2
4101.5;74668
4101.6;72229.5
4101.7;58896.5
4101.8;44844.2
4101.9;81914.6
4102;90017
4102.1;71105.3
4102.2;56435.3
4102.3;55643.1
4102.4;48951.2
4102.5;83452.6
4102.6;64960.6
4102.7;42893.6
4102.8;78155.6
4102.9;47015.9
4103;57313.2
4103.1;70007.4
4103.2;48854.4
4103.3;58687.1
4103.4;59672.6
4103.5;53192.8
4103.6;54680.7
4103.7;61665.4
4103.8;50499.2
4103.9;79141.7
4104;46474.3
4104.1;59745.4
4104.2;55892.9
4104.3;42282.2
4104.4;35377.4
4104.5;44279.8
4104.6;60594.3
4104.7;59591.1
4104.8;49269.4
4104.9;36970.4
4105;58384.3
4105.1;48599.9
4105.2;52148.6
4105.3;50060.1
4105.4;66351.9
4105.5;41104.4
4105.6;68806.6
4105.7;55142.9
4105.8;53390.7
4105.9;90308.1
4106;44519.5
4106.1;43427
4106.2;36794.8
4106.3;69086.3
4106.4;50474.7
4106.5;58313.7
4106.6;46515.8
4106.7;61484.3
4106.8;56664.2
4106.9;50464.6
4107;39489.4
4107.1;51227.1
4107.2;32220.6
4107.3;50105.8
4107.4;26764.6
4107.5;55868.4
4107.6;28455.3
4107.7;57741.4
4107.8;49103.3
4107.9;43020.5
4108;45648.6
4108.1;50777
4108.2;52407.8
4108.3;54051.9
4108.4;41199.9
4108.5;74066.6
4108.6;42877.7
4108.7;55130.6
4108.8;52245.4
4108.9;80596.1
4109;40618.8
4109.1;71497
4109.2;63257.9
4109.3;54001
4109.4;52625.2
4109.5;74270.4
4109.6;62427.5
4109.7;50413.8
4109.8;72422.5
4109.9;52554
4110;51898
4110.1;37084.8
4110.2;25412.9
4110.3;49291.9
4110.4;41181.4
4110.5;58963.6
4110.6;43898.2
4110.7;84075
4110.8;29726.6
4110.9;52310.1
4111;67019.8
4111.1;53664.3
4111.2;62679
4111.3;66466.2
4111.4;81804.2
4111.5;19245.3
4111.6;44929.6
4111.7;69795.4
4111.8;44179
4111.9;39152.6
4112;57601.8
4112.1;53247.1
4112.2;42348.9
4112.3;65605.8
4112.4;61062
4112.5;81364.6
4112.6;61702.2
4112.7;32395.6
4112.8;55176.2
4112.9;52761
4113;110494
4113.1;51972.6
4113.2;62465.4
4113.3;33275
4113.4;47560.8
4113.5;39453.9
4113.6;64642.6
4113.7;42692.7
4113.8;58273.9
4113.9;72054.6
4114;63537.8
4114.1;79526.6
4114.2;57856.2
4114.3;52699.4
4114.4;39261.4
4114.5;56634.5
4114.6;59451.1
4114.7;64323.8
4114.8;44891.1
4114.9;49363.8
4115;54802.2
4115.1;56414.6
4115.2;88018.5
4115.3;70345.5
4115.4;46662.5
4115.5;57364.6
4115.6;45365.1
4115.7;64886.6
4115.8;56240.4
4115.9;67713.3
4116;38082.7
4116.1;63998.9
4116.2;58584.9
4116.3;53074.7
4116.4;73015.6
4116.5;56744.6
4116.6;69132.8
4116.7;52693.3
4116.8;48621.6
4116.9;70678.5
4117;38971.6
4117.1;56680.2
4117.2;43628
4117.3;54317.6
4117.4;71165.7
4117.5;59218.5
4117.6;50744.8
4117.7;38443.3
4117.8;68159.7
4117.9;40005.5
4118;45577.5
4118.1;82921.4
4118.2;43865.7
4118.3;50169.2
4118.4;45157.4
4118.5;31145.8
4118.6;57803.3
4118.7;37647.6
4118.8;50422.7
4118.9;56958.2
4119;76024
4119.1;31462.2
4119.2;58723.6
4119.3;42468.9
4119.4;68471.4
4119.5;76344.2
4119.6;38125.7
4119.7;37311.8
4119.8;63109.4
4119.9;58836.9
4120;73831.3
4120.1;55545.3
4120.2;29657.9
4120.3;55714.6
4120.4;47656.4
4120.5;45371.7
4120.6;62202.6
4120.7;49404.7
4120.8;49038.6
4120.9;27288.2
4121;67919
4121.1;44501.2
4121.2;53411.6
4121.3;56036.6
4121.4;22943.4
4121.5;41606.7
4121.6;36515.4
4121.7;45909.7
4121.8;48759.8
4121.9;59374
4122;51495.5
4122.1;61535.8
4122.2;31707.4
4122.3;58428.2
4122.4;39557.2
4122.5;61005.6
4122.6;52705.8
4122.7;34861.7
4122.8;35944.9
4122.9;52289.1
4123;39551.6
4123.1;65315.4
4123.2;43983.1
4123.3;50573.8
4123.4;48285.5
4123.5;41044
4123.6;52610
4123.7;63859
4123.8;36787.6
4123.9;53038.9
4124;71342.2
4124.1;49727.2
4124.2;77363.6
4124.3;52214.6
4124.4;54131.6
4124.5;60100.9
4124.6;52711.2
4124.7;31300.9
4124.8;38154.2
4124.9;36174.4
4125;55236.1
4125.1;35396.9
4125.2;49575.8
4125.3;74538
4125.4;77983.3
4125.5;75870.9
4125.6;44413
4125.7;64993.8
4125.8;51485.4
4125.9;54391.3
4126;65913.4
4126.1;43366.5
4126.2;69152.1
4126.3;43858.9
4126.4;39998.9
4126.5;68359.6
4126.6;55410.3
4126.7;58158.4
4126.8;63715.4
4126.9;68264.4
4127;60387.1
4127.1;32746.6
4127.2;37901.2
4127.3;51117.4
4127.4;65386.9
4127.5;52001.6
4127.6;71739.8
4127.7;73271.7
4127.8;36180.3
4127.9;40586.5
4128;77328.3
4128.1;68525
4128.2;46808.5
4128.3;51746.6
4128.4;45318.7
4128.5;47685.4
4128.6;72659.4
4128.7;76775.9
4128.8;26790.8
4128.9;56746.4
4129;54526.4
4129.1;49038.2
4129.2;40122.3
4129.3;43778.9
4129.4;63593.5
4129.5;49263.4
4129.6;41842.6
4129.7;40737.3
4129.8;34128.1
4129.9;25750.2
4130;41295.2
4130.1;64148.5
4130.2;47111.8
4130.3;38676.6
4130.4;44311
4130.5;42291.6
4130.6;38533.4
4130.7;74263.2
4130.8;57996.8
4130.9;28037
4131;48241.8
4131.1;33821.2
4131.2;43453.8
4131.3;49372.4
4131.4;74256.7
4131.5;39430.1
4131.6;49896.9
4131.7;38304.4
4131.8;38826.5
4131.9;71716.2
4132;74525.6
4132.1;56741.7
4132.2;59865.2
4132.3;21258.9
4132.4;41860.4
4132.5;36485.7
4132.6;60043.1
4132.7;39539.8
4132.8;37721.5
4132.9;38847.7
4133;55462.6
4133.1;33866.5
4133.2;22444.1
4133.3;39919.7
4133.4;41565.8
4133.5;53256.8
4133.6;37176.6
4133.7;34085.2
4133.8;48241
4133.9;22259.7
4134;72443.2
4134.1;55565.9
4134.2;43095.6
4134.3;56096.6
4134.4;61029
4134.5;24764.9
4134.6;42340.6
4134.7;76700.6
4134.8;30022
4134.9;51060.6
4135;64241.5
4135.1;54403.4
4135.2;48909.3
4135.3;70271.4
4135.4;35887.4
4135.5;46447.8
4135.6;56331.3
4135.7;69065.8
4135.8;50224.2
4135.9;44460.1
4136;28087.2
4136.1;27920.7
4136.2;31681.8
4136.3;30573
4136.4;64935.5
4136.5;80241.8
4136.6;36135.8
4136.7;57610.4
4136.8;35807.3
4136.9;54665.5
4137;51700.6
4137.1;52208.7
4137.2;46841.4
4137.3;54701.4
4137.4;41231.2
4137.5;57370.6
4137.6;38400.1
4137.7;44569.5
4137.8;46882.2
4137.9;40603.4
4138;69710.8
4138.1;49656.5
4138.2;56630.9
4138.3;39479
4138.4;37128.6
4138.5;49779.3
4138.6;41587.9
4138.7;31993.5
4138.8;73733.1
4138.9;40420.6
4139;47871
4139.1;65441.9
4139.2;56682.6
4139.3;51555.9
4139.4;86066.9
4139.5;58600.1
4139.6;68535.3
4139.7;78835.6
4139.8;47052.2
4139.9;42362.2
4140;56145.7
4140.1;76082.9
4140.2;35532.2
4140.3;51735.4
4140.4;80850.2
4140.5;25847.4
4140.6;51466.1
4140.7;44907.8
4140.8;41767.7
4140.9;41530.2
4141;66340
4141.1;57236.1
4141.2;51191
4141.3;84524.7
4141.4;67456.2
4141.5;36861.9
4141.6;65047.2
4141.7;58861.8
4141.8;61910
4141.9;71146.4
4142;60539.1
4142.1;55727.6
4142.2;50483.6
4142.3;40591.1
4142.4;69087.2
4142.5;42872.9
4142.6;49786.5
4142.7;45445.7
4142.8;40292.8
4142.9;52523.3
4143;36747.8
4143.1;57282.9
4143.2;34774.8
4143.3;36408.1
4143.4;35646.1
4143.5;68607.2
4143.6;55485.8
4143.7;28705.2
4143.8;42780.6
4143.9;23150.5
4144;49011.3
4144.1;56064
4144.2;60431.8
4144.3;59920.6
4144.4;38935
4144.5;43590.1
4144.6;50153.7
4144.7;45428.2
4144.8;33019.6
4144.9;37235.6
4145;41150.6
4145.1;27012.1
4145.2;55240.8
4145.3;42449.8
4145.4;54578.8
4145.5;35193.4
4145.6;38206.6
4145.7;40061.4
4145.8;70050.4
4145.9;43656.2
4146;55671.2
4146.1;31108.2
4146.2;34007
4146.3;60186.4
4146.4;51668.3
4146.5;41555.3
4146.6;71341.8
4146.7;25862.4
4146.8;40710.2
4146.9;47881.5
4147;63999
4147.1;40777.6
4147.2;50616.2
4147.3;75501.8
4147.4;45478.6
4147.5;51369.5
4147.6;29702.3
4147.7;70097.6
4147.8;49639.2
4147.9;62474.6
4148;32028.7
4148.1;54476.5
4148.2;40866.7
4148.3;57455.7
4148.4;42194.2
4148.5;33317.4
4148.6;47263.8
4148.7;57740.8
4148.8;39399.9
4148.9;54611.9
4149;51499.3
4149.1;36562.4
4149.2;46643.2
4149.3;57157.6
4149.4;40853.8
4149.5;54382.8
4149.6;43813.6
4149.7;32759.3
4149.8;48368.3
4149.9;53099.8
4150;45138.7
4150.1;61185.5
4150.2;39781.8
4150.3;34739.6
4150.4;31233.6
4150.5;55727.7
4150.6;61027.6
4150.7;61851.3
4150.8;45420.2
4150.9;65501
4151;45822.8
4151.1;63547.8
4151.2;89690
4151.3;45816.8
4151.4;42571.8
4151.5;45713.4
4151.6;36808.4
4151.7;35861
4151.8;72848.9
4151.9;56713.5
4152;74968.2
4152.1;50425.3
4152.2;44211.5
4152.3;42769.4
4152.4;34311.9
4152.5;37527.5
4152.6;23783
4152.7;65912
4152.8;35095.5
4152.9;44919.8
4153;39855.4
4153.1;54226.2
4153.2;48344.2
4153.3;37175.5
4153.4;57176.3
4153.5;35365.2
4153.6;72827
4153.7;36634.6
4153.8;36643.2
4153.9;43069
4154;42169
4154.1;54207
4154.2;47402.1
4154.3;51934.5
4154.4;52349.8
4154.5;29993
4154.6;35995.8
4154.7;57952.7
4154.8;42463.7
4154.9;65022
4155;62205.1
4155.1;53613.4
4155.2;51430.9
4155.3;44511.4
4155.4;44886.9
4155.5;49483.8
4155.6;31463.8
4155.7;40736.1
4155.8;44218.2
4155.9;81240.4
4156;74784.6
4156.1;36742.6
4156.2;38355.8
4156.3;70993.4
4156.4;31930.5
4156.5;57907.9
4156.6;53079.4
4156.7;50246.6
4156.8;56545
4156.9;33086.6
4157;51298.6
4157.1;82167.3
4157.2;37635.4
4157.3;48421.4
4157.4;53864.4
4157.5;48387
4157.6;37160.6
4157.7;57689.3
4157.8;49305.5
4157.9;63771.3
4158;38931.1
4158.1;33608.7
4158.2;57316.4
4158.3;28042
4158.4;40282.3
4158.5;29108.1
4158.6;72216
4158.7;75421.8
4158.8;50730.7
4158.9;40603.1
4159;48359.9
4159.1;63321.8
4159.2;64519.4
4159.3;54954.2
4159.4;71456.5
4159.5;34961.5
4159.6;44212.7
4159.7;54302.5
4159.8;62135.2
4159.9;40277.7
4160;62459.7
4160.1;47167.1
4160.2;60375
4160.3;34157.9
4160.4;39388.2
4160.5;61920.6
4160.6;38227
4160.7;28810.1
4160.8;73689.4
4160.9;65369
4161;36401.4
4161.1;48967.8
4161.2;46974.3
4161.3;33925.3
4161.4;66816.5
4161.5;42574.5
4161.6;32299.8
4161.7;43086.4
4161.8;44844.1
4161.9;48632
4162;35296.9
4162.1;44158.6
4162.2;43848.6
4162.3;46602.8
4162.4;41718.5
4162.5;52414.6
4162.6;52991.6
4162.7;44681
4162.8;45232.9
4162.9;68698.4
4163;42856.6
4163.1;40128.7
4163.2;50751.4
4163.3;54041.6
4163.4;43396.2
4163.5;54674.2
4163.6;39977
4163.7;82265
4163.8;69925.9
4163.9;90557.5
4164;47539.5
4164.1;40261.1
4164.2;46181.2
4164.3;36918.2
4164.4;81058.6
4164.5;55782.9
4164.6;44405.8
4164.7;65898.4
4164.8;53341.8
4164.9;41279
4165;43308.2
4165.1;52028.2
4165.2;50386.9
4165.3;38533.8
4165.4;52049.2
4165.5;49230.1
4165.6;54343.3
4165.7;35234.6
4165.8;53283.4
4165.9;58039
4166;59531
4166.1;52394.5
4166.2;82723.5
4166.3;37811.3
4166.4;46791
4166.5;24065.9
4166.6;49220.2
4166.7;51486.1
4166.8;59241.9
4166.9;49594.6
4167;61975.7
4167.1;58521.4
4167.2;59909
4167.3;49476.6
4167.4;62330.2
4167.5;42028.6
4167.6;57229
4167.7;45047.8
4167.8;54301.2
4167.9;82085.4
4168;61019.8
4168.1;50149.1
4168.2;53131.2
4168.3;32790.2
4168.4;82515.8
4168.5;62962.6
4168.6;68398.6
4168.7;64403
4168.8;43837.7
4168.9;66781.4
4169;65404.7
4169.1;39041.6
4169.2;80325.2
4169.3;91275.8
4169.4;91205
4169.5;58661
4169.6;50957.8
4169.7;41964.4
4169.8;40353.5
4169.9;53375.7
4170;76177.1
4170.1;80667.3
4170.2;46152.2
4170.3;53276.7
4170.4;64703.8
4170.5;61849
4170.6;43506.6
4170.7;56531.2
4170.8;69954.9
4170.9;49201.6
4171;54491.2
4171.1;48351.8
4171.2;49831.8
4171.3;62635.4
4171.4;66389
4171.5;82160.6
4171.6;44269.4
4171.7;45256.2
4171.8;53891.5
4171.9;40894
4172;79093.8
4172.1;50154.6
4172.2;41022.4
4172.3;61921.2
4172.4;39874.4
4172.5;34001.3
4172.6;32942.1
4172.7;58034.4
4172.8;60295.8
4172.9;30856
4173;32723.9
4173.1;69084.9
4173.2;48793.5
4173.3;36492.2
4173.4;41594.1
4173.5;47545.8
4173.6;79212.4
4173.7;90885.1
4173.8;61658.8
4173.9;79594.2
4174;61960.9
4174.1;47130
4174.2;38050.2
4174.3;62123.5
4174.4;47288.2
4174.5;42826.6
4174.6;69623.7
4174.7;70587.1
4174.8;53430.2
4174.9;46267.5
4175;43696.2
4175.1;40700
4175.2;63317.7
4175.3;62467.4
4175.4;58153.7
4175.5;49000.1
4175.6;35429
4175.7;59091.8
4175.8;38022.7
4175.9;58331.7
4176;51207.6
4176.1;48145.6
4176.2;56253.4
4176.3;47495.5
4176.4;38245.5
4176.5;57005.5
4176.6;60081.4
4176.7;57925.2
4176.8;72897.5
4176.9;52226.6
4177;58795.1
4177.1;51161.9
4177.2;49085.5
4177.3;43203.7
4177.4;57040.1
4177.5;50450.6
4177.6;45217.3
4177.7;38504
4177.8;56349.8
4177.9;44245.4
4178;70550.7
4178.1;35188.2
4178.2;63030.3
4178.3;37656.6
4178.4;63722.9
4178.5;66028.6
4178.6;59519.5
4178.7;48917
4178.8;37564.2
4178.9;32739.6
4179;45815.6
4179.1;29703.1
4179.2;35864.6
4179.3;78162.8
4179.4;56694.2
4179.5;44366.2
4179.6;35614
4179.7;52016.7
4179.8;48728.6
4179.9;60066.7
4180;44588.5
4180.1;31258.5
4180.2;60988.4
4180.3;67441.1
4180.4;35703.2
4180.5;36826.6
4180.6;20001.5
4180.7;61029.1
4180.8;42453.8
4180.9;45037.5
4181;62348.3
4181.1;60873
4181.2;56832.3
4181.3;41587.8
4181.4;47333.4
4181.5;65716.5
4181.6;43965
4181.7;56832.9
4181.8;47556
4181.9;74028.4
4182;59095
4182.1;54361.4
4182.2;61809.4
4182.3;27356
4182.4;46634.2
4182.5;46378.1
4182.6;34885.2
4182.7;46562.4
4182.8;80461.8
4182.9;38437.8
4183;54679.7
4183.1;42269.4
4183.2;55504.8
4183.3;47507.1
4183.4;38512.4
4183.5;55229.5
4183.6;47591.9
4183.7;44019.4
4183.8;31814.8
4183.9;47844.6
4184;57913.7
4184.1;45972.5
4184.2;51699.4
4184.3;75740.8
4184.4;41265.8
4184.5;38003
4184.6;73378.2
4184.7;45624.7
4184.8;64416.6
4184.9;65005
4185;76002.6
4185.1;53445.2
4185.2;40139.9
4185.3;53729.6
4185.4;50358.4
4185.5;44799.6
4185.6;53307.2
4185.7;53355.7
4185.8;42543.8
4185.9;46234.4
4186;58378
4186.1;31783.3
4186.2;41583.9
4186.3;48653.7
4186.4;54516.8
4186.5;57354.6
4186.6;74268.6
4186.7;33694.4
4186.8;67231
4186.9;49722.6
4187;63383
4187.1;48521.1
4187.2;46572.6
4187.3;69794.1
4187.4;41718.6
4187.5;38135.2
4187.6;54997.1
4187.7;73396.3
4187.8;55256.5
4187.9;40920.2
4188;52214.8
4188.1;58284
4188.2;46797.5
4188.3;36803.6
4188.4;41540.2
4188.5;60616.6
4188.6;38506.9
4188.7;60362.9
4188.8;45023.5
4188.9;38395.5
4189;62585.2
4189.1;55415.2
4189.2;46280.6
4189.3;50204.7
4189.4;64353.7
4189.5;24338.7
4189.6;47231.2
4189.7;61178.6
4189.8;50974.9
4189.9;65894.3
4190;45943.8
4190.1;60840.7
4190.2;48283.2
4190.3;43109.8
4190.4;48798.1
4190.5;49232.6
4190.6;46245.4
4190.7;77635.6
4190.8;43227.4
4190.9;39313.6
4191;35832.7
4191.1;69231.3
4191.2;39330.6
4191.3;40868.2
4191.4;70205.8
4191.5;24895.4
4191.6;51927.4
4191.7;39913.9
4191.8;51057.7
4191.9;38526.6
4192;54018.7
4192.1;43592.1
4192.2;40901.8
4192.3;63933
4192.4;65547
4192.5;27291
4192.6;44966.6
4192.7;53730
4192.8;25693.6
4192.9;76177
4193;55213.9
4193.1;30919.1
4193.2;66909.4
4193.3;61909.4
4193.4;75497.5
4193.5;44883.6
4193.6;37128.9
4193.7;33847.8
4193.8;32762.8
4193.9;45814.1
4194;64627.2
4194.1;38869.8
4194.2;26865.4
4194.3;54531
4194.4;41740.3
4194.5;38267.4
4194.6;38935.9
4194.7;57911.6
4194.8;44771.9
4194.9;42853
4195;52035
4195.1;60269.8
4195.2;52738.2
4195.3;52471.3
4195.4;58929.9
4195.5;45248.1
4195.6;59167.1
4195.7;46121.8
4195.8;39163.2
4195.9;34772.2
4196;56726.2
4196.1;82861.6
4196.2;45317.2
4196.3;46206.8
4196.4;36714.1
4196.5;24791.2
4196.6;49629.6
4196.7;52902.9
4196.8;54284.2
4196.9;50821.3
4197;54266.3
4197.1;52746.3
4197.2;60153.8
4197.3;55479.8
4197.4;41358.4
4197.5;57118.5
4197.6;32487.7
4197.7;54774.4
4197.8;54872.2
4197.9;41593.6
4198;52935.5
4198.1;47041.4
4198.2;18407.2
4198.3;32291.3
4198.4;44111.3
4198.5;50892.1
4198.6;42042.6
4198.7;52774.3
4198.8;45466.6
4198.9;50557.8
4199;47727.9
4199.1;48904.2
4199.2;108331
4199.3;53107.1
4199.4;35165.4
4199.5;48662.5
4199.6;37095.8
4199.7;41756
4199.8;46154.4
4199.9;55938.6
4200;47816.1
4200.1;44370.6
4200.2;43545.3
4200.3;40188.4
4200.4;58048.1
4200.5;55276
4200.6;61630.1
4200.7;53418.7
4200.8;37671.6
4200.9;56693.5
4201;30216.2
4201.1;42985
4201.2;67889.5
4201.3;73033.3
4201.4;55031
4201.5;32034.7
4201.6;64269.4
4201.7;49064.9
4201.8;38770.3
4201.9;71956.4
4202;66164.1
4202.1;53140.3
4202.2;57045.4
4202.3;35781.7
4202.4;67836.6
4202.5;46765.2
4202.6;40359
4202.7;80579.9
4202.8;33765
4202.9;76649.8
4203;62394.3
4203.1;52539.5
4203.2;24935.3
4203.3;49683.1
4203.4;32894.5
4203.5;33589.9
4203.6;61304.6
4203.7;49706.4
4203.8;46501.3
4203.9;28549
4204;67302.1
4204.1;52039.4
4204.2;57492.6
4204.3;56772.4
4204.4;50256.2
4204.5;46306.4
4204.6;38192.6
4204.7;55485.3
4204.8;55771.2
4204.9;50051.4
4205;67277.5
4205.1;57402.3
4205.2;63625.9
4205.3;39922.3
4205.4;46484.7
4205.5;46637.8
4205.6;59263.2
4205.7;45482.3
4205.8;58565.4
4205.9;51651.2
4206;34804.2
4206.1;39236.4
4206.2;52786.4
4206.3;41838.2
4206.4;51466.8
4206.5;50349.4
4206.6;63783.4
4206.7;33102.2
4206.8;59755.5
4206.9;50915.3
4207;44012.6
4207.1;43651.7
4207.2;32948.2
4207.3;47466.2
4207.4;50968.6
4207.5;34696.9
4207.6;56806.1
4207.7;46444.2
4207.8;68307.6
4207.9;46717.8
4208;49421.7
4208.1;54647.4
4208.2;57952.8
4208.3;34363.7
4208.4;50429.7
4208.5;63675.4
4208.6;42967.1
4208.7;50442.9
4208.8;32123
4208.9;49251.1
4209;42829.1
4209.1;84848.9
4209.2;31385.8
4209.3;32203.4
4209.4;56262.6
4209.5;71040.9
4209.6;46099.8
4209.7;36030.2
4209.8;44660
4209.9;70961.6
4210;39447
4210.1;39157.9
4210.2;53646.6
4210.3;41082.9
4210.4;59683.8
4210.5;41803.8
4210.6;30288.1
4210.7;44066
4210.8;48712.8
4210.9;38306.2
4211;71820
4211.1;42972.6
4211.2;57111.8
4211.3;35195.8
4211.4;35458.2
4211.5;66048
4211.6;56346.3
4211.7;68697.7
4211.8;53112.1
4211.9;57361.4
4212;29349.5
4212.1;59700.7
4212.2;53740.2
4212.3;55822.9
4212.4;65213.5
4212.5;43806.3
4212.6;66192.2
4212.7;55381
4212.8;61020
4212.9;39796.1
4213;69478.5
4213.1;59767.5
4213.2;76070.1
4213.3;64927.4
4213.4;71005.8
4213.5;56421.5
4213.6;42484.6
4213.7;79981.3
4213.8;59216.8
4213.9;49680.2
4214;34491.4
4214.1;48099.4
4214.2;34612.7
4214.3;100379
4214.4;35522.3
4214.5;40836.5
4214.6;53516.6
4214.7;57815
4214.8;40519
4214.9;52785.6
4215;36646.5
4215.1;50782.2
4215.2;62171
4215.3;49451.5
4215.4;42860.6
4215.5;40621.8
4215.6;27886
4215.7;39547.8
4215.8;47953.4
4215.9;53170.6
4216;61699.4
4216.1;39470.2
4216.2;47255
4216.3;40288.2
4216.4;50396.9
4216.5;43328.6
4216.6;57445.7
4216.7;32649.4
4216.8;31043.7
4216.9;52486.6
4217;26229.5
4217.1;66430.5
4217.2;64322.8
4217.3;54560.2
4217.4;74936.2
4217.5;57813.7
4217.6;47634.2
4217.7;49368.2
4217.8;53350.6
4217.9;55520.6
4218;53462.1
4218.1;61825.4
4218.2;47425
4218.3;41575.4
4218.4;61052.9
4218.5;32188.2
4218.6;49714.1
4218.7;53083.7
4218.8;46917.7
4218.9;66727.5
4219;57612.8
4219.1;36598.5
4219.2;49027.3
4219.3;35321.3
4219.4;37575.4
4219.5;47164.8
4219.6;44663.5
4219.7;58150.3
4219.8;65531.9
4219.9;62092.6
4220;46769.1
4220.1;51211.7
4220.2;43619.6
4220.3;51356.3
4220.4;41746.6
4220.5;57410.6
4220.6;78064.3
4220.7;60469
4220.8;64122.2
4220.9;43750.2
4221;42177.6
4221.1;27545.8
4221.2;72802.3
4221.3;49908.1
4221.4;43275
4221.5;48877.4
4221.6;76970.5
4221.7;61967.2
4221.8;47508.1
4221.9;62014
4222;71008.5
4222.1;27816
4222.2;90189.4
4222.3;52911.2
4222.4;51293.1
4222.5;45580.5
4222.6;29224.7
4222.7;41338.1
4222.8;55403.8
4222.9;41606.6
4223;39758.6
4223.1;56344.2
4223.2;55549.8
4223.3;42811.3
4223.4;60700.6
4223.5;62891
4223.6;59326.5
4223.7;42049.2
4223.8;40094.4
4223.9;47245.9
4224;45556.9
4224.1;42801.6
4224.2;47487.9
4224.3;63121.2
4224.4;61718.2
4224.5;46711.5
4224.6;25405.8
4224.7;27712.6
4224.8;29775.8
4224.9;39255
4225;40902.8
4225.1;66063.8
4225.2;39309
4225.3;73109.8
4225.4;33722.9
4225.5;36505
4225.6;63365
4225.7;67808.7
4225.8;56674.5
4225.9;35741.9
4226;55969.7
4226.1;16189.8
4226.2;52526.6
4226.3;55643.6
4226.4;67755.9
4226.5;58019.4
4226.6;37513.5
4226.7;43031.6
4226.8;37984.6
4226.9;58044.8
4227;38505.4
4227.1;56387.4
4227.2;84519.2
4227.3;61075.2
4227.4;37146.3
4227.5;77037.4
4227.6;36448.5
4227.7;62912.6
4227.8;46470.2
4227.9;50890.6
4228;63044.3
4228.1;29224.2
4228.2;38646.5
4228.3;52352.6
4228.4;72720.1
4228.5;46506.7
4228.6;56544.4
4228.7;53600.7
4228.8;52512.2
4228.9;62114.2
4229;55559.5
4229.1;51857.3
4229.2;61759.2
4229.3;44032.1
4229.4;54741
4229.5;60527.4
4229.6;47522.5
4229.7;42455.5
4229.8;57525.3
4229.9;88756.6
4230;30630.6
4230.1;54216.2
4230.2;40781.4
4230.3;51992.3
4230.4;56447.4
4230.5;49087
4230.6;56505.2
4230.7;67337
4230.8;66835.4
4230.9;51265.1
4231;54275.1
4231.1;43641.9
4231.2;42443.2
4231.3;97535
4231.4;50916.8
4231.5;79383.4
4231.6;44889.7
4231.7;51539
4231.8;44280.3
4231.9;60136.1
4232;61141.2
4232.1;84973
4232.2;95288.2
4232.3;28975.8
4232.4;56771
4232.5;50122.6
4232.6;56954.2
