time;throughput (kbps)
4755.7;41772.8
4755.8;31303.7
4755.9;47874.9
4756;43221
4756.1;43732.4
4756.2;45496.2
4756.3;49354.3
4756.4;84445
4756.5;46678.6
4756.6;58339
4756.7;55842.5
4756.8;46999.4
4756.9;42323.2
4757;35428
4757.1;53627.9
4757.2;43853.1
4757.3;61400
4757.4;53628.8
4757.5;32821.8
4757.6;41521
4757.7;55807.7
4757.8;40971.1
4757.9;50943.9
4758;31465
4758.1;44335.9
4758.2;44974.1
4758.3;66049.8
4758.4;47069.3
4758.5;66976.3
4758.6;53824.6
4758.7;45317.4
4758.8;26818.5
4758.9;59517.1
4759;49976.3
4759.1;45854
4759.2;57331.7
4759.3;61640.1
4759.4;52470.5
4759.5;45899.4
4759.6;54965.9
4759.7;54480.7
4759.8;53107.4
4759.9;51211.3
4760;46130.7
4760.1;51106.6
4760.2;55293.4
4760.3;49276.8
4760.4;64684.8
4760.5;66297.2
4760.6;45524.2
4760.7;55840.4
4760.8;65623.4
4760.9;64296.6
4761;47552.8
4761.1;51377
4761.2;46398.7
4761.3;37991.9
4761.4;57377.8
4761.5;60542.1
4761.6;73379.4
4761.7;62536.2
4761.8;50093.6
4761.9;70507
4762;48176.6
4762.1;52380.4
4762.2;49782
4762.3;84300.6
4762.4;64427.6
4762.5;50547.7
4762.6;62574.7
4762.7;74518.6
4762.8;80481
4762.9;68229.3
4763;53474.2
4763.1;59084.8
4763.2;52229.5
4763.3;47739
4763.4;51498.2
4763.5;66451.9
4763.6;67422.1
4763.7;52926.8
4763.8;66823.7
4763.9;44049.7
4764;62126.8
4764.1;79711.6
4764.2;85727
4764.3;59752.4
4764.4;55385
4764.5;63625.8
4764.6;78016.5
4764.7;56202.7
4764.8;71166.6
4764.9;45764.3
4765;36928.5
4765.1;42752.1
4765.2;61220
4765.3;64868.5
4765.4;51424.5
4765.5;76094.6
4765.6;44987.3
4765.7;27115.6
4765.8;50989.8
4765.9;66988.6
4766;60971.3
4766.1;57510.4
4766.2;44091.4
4766.3;54216
4766.4;55721.5
4766.5;69487.7
4766.6;45263.8
4766.7;56634.5
4766.8;60419.4
4766.9;79432.2
4767;59105.4
4767.1;49223.4
4767.2;49730.5
4767.3;67379.1
4767.4;72353.8
4767.5;61931.9
4767.6;72297.7
4767.7;42855.6
4767.8;56937.3
4767.9;52274.7
4768;56996.2
4768.1;44779.7
4768.2;58071.3
4768.3;53431.4
4768.4;67049.2
4768.5;63272.9
4768.6;54412.8
4768.7;57853.7
4768.8;41497.8
4768.9;50689.8
4769;75659.7
4769.1;61716
4769.2;65492.4
4769.3;63324.2
4769.4;52919
4769.5;46665.2
4769.6;51509.2
4769.7;44524.9
4769.8;62997.4
4769.9;51472.3
4770;49695
4770.1;48091.7
4770.2;51790.5
4770.3;56422
4770.4;39960.6
4770.5;82153
4770.6;51678.9
4770.7;52310.2
4770.8;52990.2
4770.9;55707
4771;44046.1
4771.1;44620.5
4771.2;42114
4771.3;46862.2
4771.4;54134.9
4771.5;41144.1
4771.6;68183.2
4771.7;43614.5
4771.8;34328.2
4771.9;39781.9
4772;60056
4772.1;46274
4772.2;57794.6
4772.3;58598.3
4772.4;53056.5
4772.5;39026.5
4772.6;40774.5
4772.7;51881.6
4772.8;49500.2
4772.9;52828.6
4773;59321.4
4773.1;45874.3
4773.2;56957.1
4773.3;51151.8
4773.4;51502.1
4773.5;41203.8
4773.6;66026.2
4773.7;38736.6
4773.8;42515.2
4773.9;51690.6
4774;45263.1
4774.1;34225.2
4774.2;45245.4
4774.3;42516.8
4774.4;53113.8
4774.5;35964.9
4774.6;45244.8
4774.7;47009
4774.8;45665.4
4774.9;53457.8
4775;48429.6
4775.1;32555.5
4775.2;38191.6
4775.3;54230.2
4775.4;34618.8
4775.5;43577.1
4775.6;63378.3
4775.7;51941.7
4775.8;39998.8
4775.9;52700.3
4776;68272.1
4776.1;59476.4
4776.2;43235.4
4776.3;34240.1
4776.4;64535.1
4776.5;54771.3
4776.6;45667.1
4776.7;45631.5
4776.8;69899.6
4776.9;48109
4777;77014.6
4777.1;64216.6
4777.2;48890.2
4777.3;49579.3
4777.4;42599.8
4777.5;45864.6
4777.6;57515.6
4777.7;45742
4777.8;49151.2
4777.9;64645.4
4778;64599.8
4778.1;48251.6
4778.2;53632.2
4778.3;53329.6
4778.4;58166.9
4778.5;56100.4
4778.6;43073
4778.7;51266.9
4778.8;62514.6
4778.9;42674.2
4779;52439.2
4779.1;69579.8
4779.2;41807.6
4779.3;39187.9
4779.4;46703.6
4779.5;31597.2
4779.6;59464.6
4779.7;61396.4
4779.8;42567.2
4779.9;59288.2
4780;64648.7
4780.1;52092.2
4780.2;66590.1
4780.3;58401.1
4780.4;67761.6
4780.5;61991.8
4780.6;64264.5
4780.7;72280.2
4780.8;65321.3
4780.9;70155.6
4781;59880.9
4781.1;55808.3
4781.2;55433.6
4781.3;44775.6
4781.4;50095.4
4781.5;74103
4781.6;61615.7
4781.7;48817.4
4781.8;55716.1
4781.9;53205.2
4782;47822
4782.1;54935
4782.2;53328.3
4782.3;39959.2
4782.4;64215.9
4782.5;59750.2
4782.6;52401
4782.7;48937.8
4782.8;55628.1
4782.9;49774.7
4783;60677.4
4783.1;35979
4783.2;55895.8
4783.3;49897.7
4783.4;56018.5
4783.5;55807.5
4783.6;60931.3
4783.7;65836.3
4783.8;61831.4
4783.9;49344.2
4784;56043.4
4784.1;53079.2
4784.2;57459.7
4784.3;65794
4784.4;74369.2
4784.5;48082.9
4784.6;49731.5
4784.7;51177.4
4784.8;42919.7
4784.9;55071.3
4785;44871.7
4785.1;49899.4
4785.2;47446.1
4785.3;37980.6
4785.4;43049.5
4785.5;68261
4785.6;59316.8
4785.7;50638.2
4785.8;61272.9
4785.9;58932.8
4786;56084.4
4786.1;46734
4786.2;47721.3
4786.3;48707.8
4786.4;70845.5
4786.5;54940.4
4786.6;54443.2
4786.7;50513.6
4786.8;33562.8
4786.9;32241
4787;35976.4
4787.1;58737.7
4787.2;53948.4
4787.3;33346.1
4787.4;44576.1
4787.5;45586.6
4787.6;30854.1
4787.7;51367.6
4787.8;69251.8
4787.9;59742.6
4788;34950
4788.1;45751
4788.2;53013.9
4788.3;52137.4
4788.4;60860.5
4788.5;38603.3
4788.6;40421.8
4788.7;52778.8
4788.8;49490.6
4788.9;63834.2
4789;59626.4
4789.1;47104.2
4789.2;65390.2
4789.3;53440.2
4789.4;44039.1
4789.5;52939
4789.6;51851
4789.7;52802.3
4789.8;40919.9
4789.9;46724.9
4790;50463.6
4790.1;37026.7
4790.2;58846
4790.3;39460.4
4790.4;53504.9
4790.5;41465.8
4790.6;49927.6
4790.7;43407
4790.8;63193
4790.9;51595.8
4791;51172.5
4791.1;49937.8
4791.2;57179.5
4791.3;56960.8
4791.4;76951.3
4791.5;50211.7
4791.6;66236.2
4791.7;54299.6
4791.8;42055
4791.9;65501
4792;57835.8
4792.1;60039.4
4792.2;68459.8
4792.3;63196.2
4792.4;58067.1
4792.5;70449.4
4792.6;58343.2
4792.7;32634.2
4792.8;48048.5
4792.9;50781
4793;73101.9
4793.1;63126
4793.2;53208.8
4793.3;51975.9
4793.4;52461.8
4793.5;47534.1
4793.6;68723.2
4793.7;56684.6
4793.8;54335.9
4793.9;60465.5
4794;58375.8
4794.1;46334.2
4794.2;40633.4
4794.3;69909.4
4794.4;77350.6
4794.5;41568.5
4794.6;75471.2
4794.7;69052.4
4794.8;52238
4794.9;66398.6
4795;65040.9
4795.1;53115.7
4795.2;61664.5
4795.3;65008
4795.4;57898.7
4795.5;41746.4
4795.6;51106.4
4795.7;70008.6
4795.8;62095.4
4795.9;62758.5
4796;59137
4796.1;55307.4
4796.2;77619
4796.3;85252.3
4796.4;81679.7
4796.5;60874
4796.6;78209.9
4796.7;59066.1
4796.8;59067.3
4796.9;57522.8
4797;64628.4
4797.1;58247.8
4797.2;63937.4
4797.3;50323.3
4797.4;68225
4797.5;65973.4
4797.6;53193.3
4797.7;70674.8
4797.8;67455
4797.9;60118
4798;40657.9
4798.1;67577.4
4798.2;52053.8
4798.3;60978.8
4798.4;45184.2
4798.5;61061.8
4798.6;68003.7
4798.7;62179.2
4798.8;52252.8
4798.9;72005.7
4799;63139.4
4799.1;56185.3
4799.2;59725.5
4799.3;56646.1
4799.4;58875.4
4799.5;44487.8
4799.6;58219.1
4799.7;57075.4
4799.8;43450.4
4799.9;57639.1
4800;59369.8
4800.1;48685.7
4800.2;61700.1
4800.3;54583
4800.4;57480.9
4800.5;43299.1
4800.6;51853.1
4800.7;42551.6
4800.8;44776.2
4800.9;58155.4
4801;39706.6
4801.1;69952.6
4801.2;69577.7
4801.3;52335.7
4801.4;50282
4801.5;82204.6
4801.6;42997.8
4801.7;56679.4
4801.8;53004.2
4801.9;42091.4
4802;67780.9
4802.1;62441.8
4802.2;56854.2
4802.3;46498.4
4802.4;48598.8
4802.5;41543.5
4802.6;50475.3
4802.7;65295.1
4802.8;40662.9
4802.9;57469.1
4803;56507.8
4803.1;49903.5
4803.2;65128.3
4803.3;42150.1
4803.4;56418
4803.5;50353
4803.6;74789.6
4803.7;45659.9
4803.8;44299.3
4803.9;63045.6
4804;42739.6
4804.1;66360.6
4804.2;62738.4
4804.3;54329.8
4804.4;45695.9
4804.5;68447.2
4804.6;51637.4
4804.7;52661.3
4804.8;44632.4
4804.9;48329.5
4805;55455.3
4805.1;45672.7
4805.2;60796.4
4805.3;49467.1
4805.4;39923
4805.5;41139.4
4805.6;64677.8
4805.7;67060
4805.8;41574.3
4805.9;47125
4806;65698.2
4806.1;45329
4806.2;55749.8
4806.3;72770.8
4806.4;68854.3
4806.5;39606.9
4806.6;65330.7
4806.7;47735.4
4806.8;46780.2
4806.9;71267.7
4807;46902.1
4807.1;56768.4
4807.2;51892
4807.3;48150.1
4807.4;40401.8
4807.5;53643.5
4807.6;65588
4807.7;70608.5
4807.8;54212.3
4807.9;50128.6
4808;69184.2
4808.1;57036.7
4808.2;69228.2
4808.3;65480.6
4808.4;79141.1
4808.5;55169.8
4808.6;57325.9
4808.7;47544.7
4808.8;55239.6
4808.9;69665.2
4809;54358.2
4809.1;56934.6
4809.2;65230.1
4809.3;60669.1
4809.4;51540.2
4809.5;62288.4
4809.6;59121.1
4809.7;50703.1
4809.8;53278
4809.9;45630.8
4810;62778.3
4810.1;61383
4810.2;62665.7
4810.3;70436
4810.4;58812.6
4810.5;51623.9
4810.6;49420.4
4810.7;57664
4810.8;49246.6
4810.9;60110.3
4811;78669.1
4811.1;51129.8
4811.2;45682.6
4811.3;51544.3
4811.4;57449.5
4811.5;51811
4811.6;58729.8
4811.7;41151.7
4811.8;62594.9
4811.9;49608.3
4812;39791.6
4812.1;57998.8
4812.2;47720.2
4812.3;54303
4812.4;63599.2
4812.5;48534.9
4812.6;66766.7
4812.7;72931.2
4812.8;48990.3
4812.9;56556
4813;78071.9
4813.1;59549.6
4813.2;75418.3
4813.3;66897.8
4813.4;60797.4
4813.5;61616.9
4813.6;60366.2
4813.7;54785
4813.8;65088.3
4813.9;65102.6
4814;84146.6
4814.1;53776.1
4814.2;53989.4
4814.3;45031.2
4814.4;49083.4
4814.5;43968.1
4814.6;61798.2
4814.7;46755.7
4814.8;52229.1
4814.9;57190.6
4815;55437.1
4815.1;40885.7
4815.2;63344.7
4815.3;42427.4
4815.4;45452.7
4815.5;52211.4
4815.6;53098.2
4815.7;36385.8
4815.8;60756.2
4815.9;39681.4
4816;69326.4
4816.1;40282.4
4816.2;49937.6
4816.3;78034.8
4816.4;53014.4
4816.5;47379
4816.6;58981.1
4816.7;50672.7
4816.8;44212.1
4816.9;64051.4
4817;46789.4
4817.1;58319
4817.2;64214.5
4817.3;65981
4817.4;53906.5
4817.5;58235.3
4817.6;61215.8
4817.7;54742.5
4817.8;45535.1
4817.9;44223.2
4818;47992.9
4818.1;53924.9
4818.2;50775.1
4818.3;48874.6
4818.4;55924.6
4818.5;52344.5
4818.6;51710.6
4818.7;44207.2
4818.8;68079.9
4818.9;54424
4819;53017.4
4819.1;59763.5
4819.2;46375.7
4819.3;48415.5
4819.4;62991.9
4819.5;57918.2
4819.6;47122.2
4819.7;63419.2
4819.8;46193.1
4819.9;61040.9
4820;50626.1
4820.1;45538.6
4820.2;39080
4820.3;44413.2
4820.4;42804.8
4820.5;66113.4
4820.6;55954.7
4820.7;52063.3
4820.8;38123.2
4820.9;48075.9
4821;53261
4821.1;63281.6
4821.2;39235.4
4821.3;52821.2
4821.4;53609.4
4821.5;56172.7
4821.6;44469.8
4821.7;60487.9
4821.8;41823
4821.9;50230.1
4822;51893.5
4822.1;43485.3
4822.2;46268.2
4822.3;72288.6
4822.4;50642.1
4822.5;64083
4822.6;43783.9
4822.7;48950.6
4822.8;34854.1
4822.9;60938.6
4823;61664
4823.1;52138.6
4823.2;50262.6
4823.3;57400.2
4823.4;48390.8
4823.5;44660.2
4823.6;32706.3
4823.7;56023.6
4823.8;78632.9
4823.9;57708.2
4824;42169.3
4824.1;41726.5
4824.2;55430.6
4824.3;49640
4824.4;70538.2
4824.5;65120.8
4824.6;42121.8
4824.7;63763.8
4824.8;45911.8
4824.9;36370.4
4825;52004.6
4825.1;60255.9
4825.2;74429.4
4825.3;68493.3
4825.4;45747
4825.5;47530.4
4825.6;49135.6
4825.7;71468.4
4825.8;52653.7
4825.9;61620.9
4826;42838.9
4826.1;41727.5
4826.2;37176
4826.3;57574.8
4826.4;45399.1
4826.5;60471.4
4826.6;50919.4
4826.7;74684.6
4826.8;34533.8
4826.9;55918.6
4827;40669
4827.1;58496.6
4827.2;56074.5
4827.3;36212.8
4827.4;40866.2
4827.5;49890.6
4827.6;40895.7
4827.7;47635.8
4827.8;52019.4
4827.9;69273.8
4828;37791.8
4828.1;55193.7
4828.2;53684.6
4828.3;65247.9
4828.4;47148.3
4828.5;45699
4828.6;48539.9
4828.7;59862.4
4828.8;41337
4828.9;58617.1
4829;59693.2
4829.1;49511
4829.2;50384.2
4829.3;46897
4829.4;50288.9
4829.5;33836.5
4829.6;45534.7
4829.7;50481.1
4829.8;35718.6
4829.9;43571.4
4830;46099.3
4830.1;53916.2
4830.2;43041.6
4830.3;60773.4
4830.4;54039.9
4830.5;34369.4
4830.6;37436.9
4830.7;30076.6
4830.8;58047.9
4830.9;67674.2
4831;30745.5
4831.1;54311
4831.2;46830.5
4831.3;39393.4
4831.4;29930.6
4831.5;47398.6
4831.6;59011.9
4831.7;44000.2
4831.8;30054.7
4831.9;38489
4832;27521.9
4832.1;50394.6
4832.2;69670.8
4832.3;43950.9
4832.4;51378.5
4832.5;50072.7
4832.6;49437.6
4832.7;39386.9
4832.8;39974.6
4832.9;34066.5
4833;36954.8
4833.1;62023
4833.2;56233
4833.3;55465.4
4833.4;60023
4833.5;37614.8
4833.6;40579.4
4833.7;57113.2
4833.8;52766.3
4833.9;61587.3
4834;54311.5
4834.1;48413.1
4834.2;56117.4
4834.3;43536.3
4834.4;46482.1
4834.5;47785
4834.6;38240.8
4834.7;53796
4834.8;59669.2
4834.9;49881.4
4835;42858.2
4835.1;58956.2
4835.2;38946.6
4835.3;44508.4
4835.4;38807.8
4835.5;48872
4835.6;55923.5
4835.7;51863
4835.8;55365.1
4835.9;50434.1
4836;39233
4836.1;55729.1
4836.2;35759.9
4836.3;29691.7
4836.4;50171.7
4836.5;36371.3
4836.6;48027.7
4836.7;59802.4
4836.8;46097.7
4836.9;34043
4837;62063.3
4837.1;41361
4837.2;52134.9
4837.3;40355.4
4837.4;40499.4
4837.5;36652.7
4837.6;42504.6
4837.7;70415.4
4837.8;41802.1
4837.9;50268.1
4838;47831.3
4838.1;37553.8
4838.2;36570.1
4838.3;43379.1
4838.4;58106.4
4838.5;60607.4
4838.6;41607.7
4838.7;52764.8
4838.8;39294.5
4838.9;45956.1
4839;50327.5
4839.1;62042.6
4839.2;56723.6
4839.3;50894.6
4839.4;57731.6
4839.5;49297.6
4839.6;37181.4
4839.7;45836.8
4839.8;45861.3
4839.9;52842.8
4840;39332.2
4840.1;42088.6
4840.2;55364.2
4840.3;29909.9
4840.4;39904.7
4840.5;35003.9
4840.6;70784.3
4840.7;52661.9
4840.8;63735
4840.9;46837
4841;39519.6
4841.1;40309.2
4841.2;61801.6
4841.3;22490.6
4841.4;51091
4841.5;55433.5
4841.6;36252.6
4841.7;41252.2
4841.8;42037.6
4841.9;37511.8
4842;54310.9
4842.1;54167
4842.2;40550.7
4842.3;51032
4842.4;61715.5
4842.5;37252.2
4842.6;58522.2
4842.7;35276.8
4842.8;52162.6
4842.9;40535.9
4843;41433.1
4843.1;55233.4
4843.2;67177.4
4843.3;85072.8
4843.4;64064.5
4843.5;55700.7
4843.6;66043.3
4843.7;44137.1
4843.8;35899.8
4843.9;31776.5
4844;43971.4
4844.1;60583.8
4844.2;55859.4
4844.3;60870.8
4844.4;57537.7
4844.5;47311.3
4844.6;53681.9
4844.7;48014.6
4844.8;49325.6
4844.9;64170.6
4845;52394.1
4845.1;44087.4
4845.2;44198.4
4845.3;56525.9
4845.4;58155.2
4845.5;60445
4845.6;39809.8
4845.7;69932
4845.8;48229.8
4845.9;35326.8
4846;61371.8
4846.1;61702
4846.2;66732.3
4846.3;52671.6
4846.4;47140.2
4846.5;49429.4
4846.6;52138.6
4846.7;48044.2
4846.8;62992.2
4846.9;53520.7
4847;62937.2
4847.1;43369
4847.2;52625.7
4847.3;42815.8
4847.4;65283
4847.5;77928.1
4847.6;84761.5
4847.7;48832.5
4847.8;44648.6
4847.9;42355.3
4848;56975.5
4848.1;55955.7
4848.2;44249.5
4848.3;76120.2
4848.4;73498.5
4848.5;52002.3
4848.6;67193.6
4848.7;57285.5
4848.8;69813.3
4848.9;55849
4849;56090.5
4849.1;54469.3
4849.2;61187.5
4849.3;47620.5
4849.4;42339.1
4849.5;44769.4
4849.6;77014.8
4849.7;41715.4
4849.8;43711.4
4849.9;48451.7
4850;53683
4850.1;66533
4850.2;48824.2
4850.3;68371.2
4850.4;46367.8
4850.5;36871.3
4850.6;64100
4850.7;51402.5
4850.8;55443
4850.9;49358.4
4851;54289.1
4851.1;53047.2
4851.2;56841
4851.3;54454.7
4851.4;61450.2
4851.5;60225.8
4851.6;62341.3
4851.7;48248.9
4851.8;51289.2
4851.9;57364.4
4852;59476.2
4852.1;56933.4
4852.2;74600.6
4852.3;58135.8
4852.4;49897.2
4852.5;54982.4
4852.6;67616.5
4852.7;63107.8
4852.8;66073.6
4852.9;58852.9
4853;67467.5
4853.1;55995.2
4853.2;32068.1
4853.3;51097.8
4853.4;56043.1
4853.5;68977.7
4853.6;69337
4853.7;77726.4
4853.8;52503.8
4853.9;40970.1
4854;38552.2
4854.1;57755.1
4854.2;59052.5
4854.3;58577.2
4854.4;41575.8
4854.5;54078.9
4854.6;55956.7
4854.7;49722.7
4854.8;58931.2
4854.9;42964.2
4855;33267.3
4855.1;49729.8
4855.2;61572.6
4855.3;51057
4855.4;67615.3
4855.5;57921.6
4855.6;32995.7
4855.7;41102.6
4855.8;46006.2
4855.9;48716.1
4856;79086.7
4856.1;50188.4
4856.2;58604.6
4856.3;41255.8
4856.4;47465.3
4856.5;68103.8
4856.6;64218.7
4856.7;50025
4856.8;61626.7
4856.9;39043.7
4857;51804.7
4857.1;66295.4
4857.2;43906.6
4857.3;51611.5
4857.4;62080
4857.5;75295.8
4857.6;43951.3
4857.7;50961.4
4857.8;65255.5
4857.9;43444.6
4858;49489.6
4858.1;46799.9
4858.2;50685.3
4858.3;47831.6
4858.4;43538.6
4858.5;49176.8
4858.6;32118.3
4858.7;51684
4858.8;51802.8
4858.9;84037.8
4859;68072.1
4859.1;44367.9
4859.2;23667.7
4859.3;47385.6
4859.4;43346.9
4859.5;52480.1
4859.6;45064.5
4859.7;56258
4859.8;48207.6
4859.9;64849.8
4860;57473.9
4860.1;47391
4860.2;77795.8
4860.3;62168.8
4860.4;72722.5
4860.5;46343
4860.6;44066
4860.7;62305.2
4860.8;38190.8
4860.9;36698.8
4861;36134.2
4861.1;37796.9
4861.2;51998.5
4861.3;51604.2
4861.4;50805
4861.5;53360.6
4861.6;40474.6
4861.7;34391.7
4861.8;31486.1
4861.9;56831.4
4862;52725.4
4862.1;53255.4
4862.2;65871.3
4862.3;62404.2
4862.4;25106.6
4862.5;57736.6
4862.6;54139.9
4862.7;57403.5
4862.8;48080.2
4862.9;52829.4
4863;51520.3
4863.1;28617.6
4863.2;46121
4863.3;60718.6
4863.4;61076.4
4863.5;51735.8
4863.6;40699
4863.7;28212.3
4863.8;28216
4863.9;43305.8
4864;39289.4
4864.1;42300.1
4864.2;73051.6
4864.3;42823
4864.4;32290
4864.5;42762.5
4864.6;36713
4864.7;53614.1
4864.8;51894.9
4864.9;34530
4865;29102.2
4865.1;36983.4
4865.2;47588.4
4865.3;69686.1
4865.4;48569.5
4865.5;46496.6
4865.6;49278.6
4865.7;36830.6
4865.8;57931.8
4865.9;28169.4
4866;33491.8
4866.1;53893.8
4866.2;59902.6
4866.3;49201.4
4866.4;57661
4866.5;44026.2
4866.6;32969.6
4866.7;57220.7
4866.8;48452
4866.9;43553.8
4867;58170.8
4867.1;44985.8
4867.2;42935.1
4867.3;42169.4
4867.4;38646
4867.5;26000.8
4867.6;42886.6
4867.7;47182.3
4867.8;57157.7
4867.9;33673.8
4868;56541.3
4868.1;58722
4868.2;34505.6
4868.3;48444.9
4868.4;50497.4
4868.5;48589.5
4868.6;31428
4868.7;49351.1
4868.8;54301.5
4868.9;37814.5
4869;32865.4
4869.1;63329.9
4869.2;62821.6
4869.3;39781.7
4869.4;54878.5
4869.5;68023.7
4869.6;53294.6
4869.7;35188.2
4869.8;43504.3
4869.9;65888.4
4870;59937.9
4870.1;45826.6
4870.2;56126.3
4870.3;37279.9
4870.4;44122.9
4870.5;43536.4
4870.6;58134
4870.7;36366.5
4870.8;33260.7
4870.9;46107.6
4871;65474.6
4871.1;46171.9
4871.2;45988.7
4871.3;55592.6
4871.4;37963.3
4871.5;29422
4871.6;59795.2
4871.7;53564.8
4871.8;48848.7
4871.9;55364.9
4872;47253.4
4872.1;56713.4
4872.2;67774.7
4872.3;42671
4872.4;47724.7
4872.5;44144.4
4872.6;33567.5
4872.7;38918.5
4872.8;51685.6
4872.9;57826.9
4873;59651
4873.1;53738.6
4873.2;58275.1
4873.3;45999
4873.4;38253
4873.5;38333
4873.6;33099.4
4873.7;56641.8
4873.8;57636.8
4873.9;43678.3
4874;37015.4
4874.1;53816.2
4874.2;29884
4874.3;58201.9
4874.4;61209.3
4874.5;54774.4
4874.6;38718
4874.7;52632.5
4874.8;49644.6
4874.9;44278.4
4875;84397.8
4875.1;67909
4875.2;44592.6
4875.3;34492.9
4875.4;45211.9
4875.5;62806.5
4875.6;66161
4875.7;42631.8
4875.8;40838.5
4875.9;62158.8
4876;58917.6
4876.1;51409.2
4876.2;42418.4
4876.3;49139.4
4876.4;39099.7
4876.5;55655.1
4876.6;45775.6
4876.7;47204.8
4876.8;59694.8
4876.9;39996.3
4877;47146.2
4877.1;41104.8
4877.2;29665.8
4877.3;39616.6
4877.4;55715.7
4877.5;44605.5
4877.6;71613
4877.7;58318.6
4877.8;57562.9
4877.9;44987.5
4878;40344.5
4878.1;43547.9
4878.2;59596.5
4878.3;59707.4
4878.4;52882
4878.5;76040.6
4878.6;42167.7
4878.7;53708.9
4878.8;51454.1
4878.9;62996.2
4879;55616.8
4879.1;51693
4879.2;66791.6
4879.3;58696.8
4879.4;39245.2
4879.5;42219.4
4879.6;49116.8
4879.7;49371.4
4879.8;57414.1
4879.9;64910.2
4880;38740.9
4880.1;39396.3
4880.2;61312.2
4880.3;51404
4880.4;66200.3
4880.5;82858.6
4880.6;57275.5
4880.7;55113.9
4880.8;42997.2
4880.9;55219.6
4881;50079.4
4881.1;83243.4
4881.2;56587.8
4881.3;58540.4
4881.4;65992
4881.5;64233
4881.6;77027.4
4881.7;68897.6
4881.8;44631.2
4881.9;54147.8
4882;68111.7
4882.1;67564.6
4882.2;52337.3
4882.3;67393.9
4882.4;44942.2
4882.5;58797.9
4882.6;69408.1
4882.7;57727.2
4882.8;65701.2
4882.9;68576.3
4883;46563.8
4883.1;54757
4883.2;45217.3
4883.3;54962.7
4883.4;60299
4883.5;35014.9
4883.6;40781.6
4883.7;53234.6
4883.8;44576.3
4883.9;53918.6
4884;42958.6
4884.1;55555.8
4884.2;50393.1
4884.3;44985.4
4884.4;51795.9
4884.5;44661.3
4884.6;75687.8
4884.7;38796.2
4884.8;48289.1
4884.9;47589.9
4885;35423.5
4885.1;71882.3
4885.2;50041.6
4885.3;47664.6
4885.4;48976.4
4885.5;35599.7
4885.6;51215.8
4885.7;41976.3
4885.8;46085.9
4885.9;53714.5
4886;73433.3
4886.1;46295.3
4886.2;44760.2
4886.3;62944.6
4886.4;65327.1
4886.5;56393.6
4886.6;56096
4886.7;71521.5
4886.8;59230.2
4886.9;59495.8
4887;42000.5
4887.1;60224.4
4887.2;40350.2
4887.3;48957.8
4887.4;76559.5
4887.5;68907.1
4887.6;65364.7
4887.7;76282.4
4887.8;48778
4887.9;60322.1
4888;75580.7
4888.1;75551.2
4888.2;49859.7
4888.3;42230.3
4888.4;47980.2
4888.5;70772
4888.6;45400.4
4888.7;74805.7
4888.8;68898.5
4888.9;53259.6
4889;57259.2
4889.1;54663.5
4889.2;59283
4889.3;66845.4
4889.4;65982.3
4889.5;48086.9
4889.6;63869.8
4889.7;58818.7
4889.8;61061.3
4889.9;61201
4890;58682.5
4890.1;51907.4
4890.2;44851.8
4890.3;55203.3
4890.4;47837.6
4890.5;65515.1
4890.6;34936.6
4890.7;74789.5
4890.8;42373.4
4890.9;48327.3
4891;68133.2
4891.1;66939.8
4891.2;82148
4891.3;64588.5
4891.4;66618
4891.5;53468.6
4891.6;46068.5
4891.7;51071
4891.8;56395
4891.9;64026.6
4892;60482.2
4892.1;56646.2
4892.2;45927.5
4892.3;57136.2
4892.4;46158.6
4892.5;49086.9
4892.6;60978.7
4892.7;47980.4
4892.8;36366.1
4892.9;66927.8
4893;50403.4
4893.1;55196.9
4893.2;64537.5
4893.3;47292.5
4893.4;42451.3
4893.5;60844.2
4893.6;56030.6
4893.7;47343.8
4893.8;39433
4893.9;65375
4894;48731.2
4894.1;56888.4
4894.2;45399.7
4894.3;47860.6
4894.4;54777.2
4894.5;64055.6
4894.6;31373.6
4894.7;49727.6
4894.8;47297.5
4894.9;44832.2
4895;42369.4
4895.1;46604.1
4895.2;35402.4
4895.3;44112.6
4895.4;42423.8
4895.5;47934.8
4895.6;40142.2
4895.7;43531.6
4895.8;36402.6
4895.9;40611.5
4896;34291.8
4896.1;48720.6
4896.2;41358.9
4896.3;31943.5
4896.4;40869.8
4896.5;55500.4
4896.6;52699.3
4896.7;44733.5
4896.8;47948.6
4896.9;65755.1
4897;52961.6
4897.1;38208.2
4897.2;46037.6
4897.3;53663.8
4897.4;53513
4897.5;36118.8
4897.6;48943.6
4897.7;53705.4
4897.8;67386.9
4897.9;70107
4898;62651.3
4898.1;68106.8
4898.2;49211.9
4898.3;44648.4
4898.4;53680.3
4898.5;57870.6
4898.6;39859
4898.7;76681.3
4898.8;84685.4
4898.9;40981.7
4899;45893.4
4899.1;50847.5
4899.2;42107.6
4899.3;46534.4
4899.4;72482.1
4899.5;68391
4899.6;45285.8
4899.7;56614.8
4899.8;51506.2
4899.9;64045.1
4900;54534.1
4900.1;51196.6
4900.2;53320
4900.3;71415.1
4900.4;46155.7
4900.5;66226.7
4900.6;47522.7
4900.7;53480.5
4900.8;50271.8
4900.9;59198.3
4901;51250.6
4901.1;58809.8
4901.2;48551.5
4901.3;38373.3
4901.4;64182.4
4901.5;63597.1
4901.6;64452.6
4901.7;59626
4901.8;55135.7
4901.9;47303.5
4902;46381.1
