time;throughput (kbps)
2858.8;53958.4
2858.9;51388.3
2859;35176.6
2859.1;54042.2
2859.2;72105.8
2859.3;75991.6
2859.4;48108.5
2859.5;52863.6
2859.6;57436.5
2859.7;71364.2
2859.8;45592.3
2859.9;59533.3
2860;44503.7
2860.1;43780.6
2860.2;58563.9
2860.3;43567.9
2860.4;38566.9
2860.5;55636.2
2860.6;48956.3
2860.7;70882.2
2860.8;43527.4
2860.9;43130.9
2861;38852.4
2861.1;31001.8
2861.2;42951.5
2861.3;43684.6
2861.4;39215.3
2861.5;35929.4
2861.6;48254.6
2861.7;21477.2
2861.8;39377.9
2861.9;45326.1
2862;30451.1
2862.1;36266.4
2862.2;41832.2
2862.3;46820.6
2862.4;34727.1
2862.5;48368.2
2862.6;50075.9
2862.7;35745.6
2862.8;55149
2862.9;41269.8
2863;41265.5
2863.1;38015.9
2863.2;41179.8
2863.3;56613.4
2863.4;25495.6
2863.5;25173.1
2863.6;47768.6
2863.7;41842.2
2863.8;52494.7
2863.9;46494.4
2864;39992.6
2864.1;43347.8
2864.2;65802.1
2864.3;70065.6
2864.4;55100.6
2864.5;45705.8
2864.6;29151.7
2864.7;49723.9
2864.8;36824.8
2864.9;55137.7
2865;71380.6
2865.1;47538.1
2865.2;55088.7
2865.3;44211.4
2865.4;25653.9
2865.5;61970.4
2865.6;53034.1
2865.7;61534.1
2865.8;33427.3
2865.9;45879.2
2866;42543.8
2866.1;52146.2
2866.2;51038.9
2866.3;36274.4
2866.4;55805
2866.5;41293.9
2866.6;48128
2866.7;51903
2866.8;52363.4
2866.9;47122.1
2867;50602.7
2867.1;55169.2
2867.2;28716.7
2867.3;52344.8
2867.4;44300.4
2867.5;42248.3
2867.6;56665.2
2867.7;26851.6
2867.8;58358.6
2867.9;36542
2868;52687.1
2868.1;52075.3
2868.2;43057.9
2868.3;39201
2868.4;52513
2868.5;48468.2
2868.6;43638.2
2868.7;39282.6
2868.8;35088.9
2868.9;47296.1
2869;62406.9
2869.1;61389.4
2869.2;64353.8
2869.3;47490.6
2869.4;53980.8
2869.5;44962.7
2869.6;57932.6
2869.7;32508
2869.8;54895.8
2869.9;50660
2870;40850.2
2870.1;50150.2
2870.2;30838.9
2870.3;55034.7
2870.4;33504.6
2870.5;59089
2870.6;54116.2
2870.7;40502.2
2870.8;52056.3
2870.9;56789.4
2871;43449.5
2871.1;40671
2871.2;50672.5
2871.3;57087.4
2871.4;51366.5
2871.5;50468.9
2871.6;49043.1
2871.7;41233.9
2871.8;37959.2
2871.9;52521.4
2872;39497
2872.1;45046.9
2872.2;53471.8
2872.3;44593.4
2872.4;30757.7
2872.5;45188.6
2872.6;50986.2
2872.7;46361.2
2872.8;42912.3
2872.9;57644.2
2873;31799
2873.1;67343.6
2873.2;59972
2873.3;48014.9
2873.4;29523.7
2873.5;49927.5
2873.6;31027.7
2873.7;40129.7
2873.8;56589.4
2873.9;31570.7
2874;51566.5
2874.1;47345.4
2874.2;42794.7
2874.3;34015.7
2874.4;34537.4
2874.5;56078.6
2874.6;31489.2
2874.7;49377.3
2874.8;41503.4
2874.9;58014.6
2875;35321
2875.1;67136.8
2875.2;51590.9
2875.3;46358.1
2875.4;49657.3
2875.5;46681.4
2875.6;29223.4
2875.7;65044.6
2875.8;56890.2
2875.9;60389.3
2876;34171.4
2876.1;35111
2876.2;41422.6
2876.3;32923.4
2876.4;38238.6
2876.5;54138.8
2876.6;49007.9
2876.7;29130.3
2876.8;70180.1
2876.9;21844.3
2877;34316.8
2877.1;46722
2877.2;43893.9
2877.3;45554.6
2877.4;45277.3
2877.5;41467.4
2877.6;53201.5
2877.7;46487.3
2877.8;52048.2
2877.9;63142.5
2878;52255.8
2878.1;49740.2
2878.2;38855.1
2878.3;39335.4
2878.4;48002
2878.5;43359.8
2878.6;29529.7
2878.7;53190.5
2878.8;69536.6
2878.9;48339
2879;36883.7
2879.1;44939.6
2879.2;54361.3
2879.3;42452.1
2879.4;54757
2879.5;40692.9
2879.6;34280.9
2879.7;66224.7
2879.8;35303.1
2879.9;58613
2880;53925.1
2880.1;33459
2880.2;27035.9
2880.3;48799.5
2880.4;44766.1
2880.5;53326.3
2880.6;46914.3
2880.7;46673.3
2880.8;39029.7
2880.9;37415
2881;39895.3
2881.1;34555.3
2881.2;30997.5
2881.3;56005.8
2881.4;26161.6
2881.5;42062.9
2881.6;37036.5
2881.7;29825
2881.8;24421.9
2881.9;35162.7
2882;48872
2882.1;56429
2882.2;50231.8
2882.3;51765.4
2882.4;47708.9
2882.5;41072.5
2882.6;38487
2882.7;39392.3
2882.8;40147.4
2882.9;52174.9
2883;46357
2883.1;42950.6
2883.2;23399.7
2883.3;46385.9
2883.4;63051
2883.5;39412.2
2883.6;49276.2
2883.7;44989.3
2883.8;52556.3
2883.9;30938.7
2884;49858
2884.1;36985.1
2884.2;47394.6
2884.3;49131.2
2884.4;54520.5
2884.5;40171.1
2884.6;41161
2884.7;39509.5
2884.8;54324.8
2884.9;36622.4
2885;48649.8
2885.1;52990.3
2885.2;50011.6
2885.3;30196.3
2885.4;38853.4
2885.5;24750.5
2885.6;47260.6
2885.7;46726.5
2885.8;45559.8
2885.9;82947.1
2886;42674.4
2886.1;33670.4
2886.2;55339.2
2886.3;37526.2
2886.4;58868.2
2886.5;68755
2886.6;53707.7
2886.7;33396.9
2886.8;64746.2
2886.9;78078.6
2887;63602.3
2887.1;44073.1
2887.2;60109.8
2887.3;52451.4
2887.4;46172.3
2887.5;48598.6
2887.6;45578.6
2887.7;39196.6
2887.8;51499.4
2887.9;42798.9
2888;54106.4
2888.1;66055.6
2888.2;48108
2888.3;42073.5
2888.4;45912
2888.5;67889.3
2888.6;43296
2888.7;62463.1
2888.8;32854.4
2888.9;27436.2
2889;46499.6
2889.1;52939.4
2889.2;48608.3
2889.3;35827
2889.4;41423.8
2889.5;26263.5
2889.6;54279.9
2889.7;54851.9
2889.8;50945.1
2889.9;67894.4
2890;53312.9
2890.1;43939
2890.2;46079.6
2890.3;42093.5
2890.4;43707.7
2890.5;54956.4
2890.6;50990.3
2890.7;47707.8
2890.8;55306.6
2890.9;33868.2
2891;47697
2891.1;52078.2
2891.2;50417.8
2891.3;65270.7
2891.4;37415
2891.5;34116.2
2891.6;44530.1
2891.7;60416.9
2891.8;59741.9
2891.9;44452.4
2892;27574.8
2892.1;34350.9
2892.2;43570.9
2892.3;46201.3
2892.4;45780.5
2892.5;41568.7
2892.6;46904.6
2892.7;74894.3
2892.8;54816.2
2892.9;41513.7
2893;42057.8
2893.1;37762.2
2893.2;38995
2893.3;72571.2
2893.4;65594.3
2893.5;34170.6
2893.6;45017
2893.7;44663
2893.8;45822.4
2893.9;53953.2
2894;40017.6
2894.1;46900.2
2894.2;55508.2
2894.3;40607.4
2894.4;30511.8
2894.5;40993
2894.6;48952.1
2894.7;39128.6
2894.8;58416.5
2894.9;39702.2
2895;32230.4
2895.1;55563.1
2895.2;38388.6
2895.3;42723.6
2895.4;36876.5
2895.5;55047.4
2895.6;36211.5
2895.7;42379
2895.8;53725.2
2895.9;20434.3
2896;49847.5
2896.1;43408.8
2896.2;31803.4
2896.3;44183.8
2896.4;52707.8
2896.5;29104.2
2896.6;32960.7
2896.7;47190.6
2896.8;45106.6
2896.9;39502.7
2897;38476.8
2897.1;50779
2897.2;31601.8
2897.3;51231.8
2897.4;55095.8
2897.5;33998.5
2897.6;53436.9
2897.7;47224.2
2897.8;42798.7
2897.9;47920
2898;49450.5
2898.1;33650.4
2898.2;55638.7
2898.3;36153.4
2898.4;49083
2898.5;42405.4
2898.6;54471.6
2898.7;54426.7
2898.8;41123.3
2898.9;44909.4
2899;84684.9
2899.1;45320.9
2899.2;34466.5
2899.3;39025.6
2899.4;41904.1
2899.5;48410.4
2899.6;42503.4
2899.7;37061.8
2899.8;45629.4
2899.9;37145.3
2900;35667.2
2900.1;55503.2
2900.2;37298
2900.3;51826.2
2900.4;52529
2900.5;56852.4
2900.6;63594.4
2900.7;60211.6
2900.8;31991.3
2900.9;61177.6
2901;52372.7
2901.1;55351.9
2901.2;45837
2901.3;58858.6
2901.4;42428.8
2901.5;64580.1
2901.6;51706.6
2901.7;51809.2
2901.8;79349.8
2901.9;78380.2
2902;49738.3
2902.1;57785.1
2902.2;55936
2902.3;54558.4
2902.4;48708.6
2902.5;44855
2902.6;43616.5
2902.7;52258.6
2902.8;34557
2902.9;60818
2903;49750.2
2903.1;60422.1
2903.2;39491
2903.3;27757.4
2903.4;62438.4
2903.5;39215.8
2903.6;53918.4
2903.7;38513
2903.8;35282.3
2903.9;42071.4
2904;43104.5
2904.1;52410
2904.2;62738.2
2904.3;50070
2904.4;35873.4
2904.5;46471.4
2904.6;46260.8
2904.7;70465.4
2904.8;54734.2
2904.9;45607.3
2905;44409.6
2905.1;34897.7
2905.2;77432.7
2905.3;43589.4
2905.4;60954
2905.5;45228.3
2905.6;36807.6
2905.7;45578.3
2905.8;47845.4
2905.9;67659.2
2906;61655.5
2906.1;71113
2906.2;37014.2
2906.3;40355.2
2906.4;44419.4
2906.5;60503.8
2906.6;71160.6
2906.7;63042.8
2906.8;37467.2
2906.9;44028.9
2907;47948.4
2907.1;49622.1
2907.2;50595
2907.3;43485.8
2907.4;48069.4
2907.5;46128.8
2907.6;40929
2907.7;53458.7
2907.8;70544.8
2907.9;40078
2908;51691.8
2908.1;39399
2908.2;47546.6
2908.3;53880.7
2908.4;54347
2908.5;58268.2
2908.6;67196.8
2908.7;34055.4
2908.8;52334
2908.9;48009
2909;64331.7
2909.1;56034.5
2909.2;46658.4
2909.3;51989.4
2909.4;44318.2
2909.5;37788.6
2909.6;43861.7
2909.7;51415.6
2909.8;56634.2
2909.9;61507.4
2910;42177
2910.1;45801.4
2910.2;64531.2
2910.3;43867.5
2910.4;34389.4
2910.5;51469.5
2910.6;54678.6
2910.7;46217.8
2910.8;53110.2
2910.9;44857
2911;34463.8
2911.1;42831.6
2911.2;41750.7
2911.3;44981.9
2911.4;53554.2
2911.5;30658.7
2911.6;26640.2
2911.7;47707.4
2911.8;51374
2911.9;35427.8
2912;64647.4
2912.1;57388.1
2912.2;49245.7
2912.3;50308.6
2912.4;40807.4
2912.5;54231.7
2912.6;51692.3
2912.7;37405.1
2912.8;49437.2
2912.9;33055.4
2913;42739
2913.1;49280.1
2913.2;46170.6
2913.3;50730.5
2913.4;30834
2913.5;33906
2913.6;51306.8
2913.7;60126.8
2913.8;59784.2
2913.9;35637
2914;46146.2
2914.1;47473.7
2914.2;55982.3
2914.3;56182.1
2914.4;70005.7
2914.5;67106.6
2914.6;67806.4
2914.7;44348.3
2914.8;51672.5
2914.9;49172.2
2915;60503.8
2915.1;63793.1
2915.2;51803.9
2915.3;58321.7
2915.4;47321.4
2915.5;64656.3
2915.6;50136.4
2915.7;52505.4
2915.8;58818.3
2915.9;46289.8
2916;47337.4
2916.1;48869.6
2916.2;77395.4
2916.3;50159.8
2916.4;54190.9
2916.5;39303.9
2916.6;48126.7
2916.7;56077.8
2916.8;50267.8
2916.9;44036.2
2917;71670.2
2917.1;47667.7
2917.2;46062.7
2917.3;57709.7
2917.4;66460.5
2917.5;81979.2
2917.6;57275.5
2917.7;50901.2
2917.8;56803.8
2917.9;52211.8
2918;62113.9
2918.1;54924.3
2918.2;59531.6
2918.3;65287.4
2918.4;47813.2
2918.5;34292.2
2918.6;54669.7
2918.7;49557.8
2918.8;65173.1
2918.9;52212.3
2919;51333.8
2919.1;37971.1
2919.2;52071.7
2919.3;51747.2
2919.4;62291.7
2919.5;54178.7
2919.6;62105.2
2919.7;39707.3
2919.8;52037.2
2919.9;32564.6
2920;45402.3
2920.1;56411.1
2920.2;49859.9
2920.3;50599.3
2920.4;35053.2
2920.5;64142.9
2920.6;75997.3
2920.7;56627.9
2920.8;48868.7
2920.9;45667.6
2921;48573
2921.1;45784.2
2921.2;51735.1
2921.3;39361.8
2921.4;41228.9
2921.5;73236.9
2921.6;52311.4
2921.7;45911.5
2921.8;54340.2
2921.9;39695.1
2922;41781.8
2922.1;45854.6
2922.2;53476.4
2922.3;33254.4
2922.4;46486.4
2922.5;32038.2
2922.6;32559.8
2922.7;38189.6
2922.8;38486.8
2922.9;43242.6
2923;64183
2923.1;50220.3
2923.2;35145.8
2923.3;46402
2923.4;47389.7
2923.5;43253.3
2923.6;51582.6
2923.7;52881.9
2923.8;35518.2
2923.9;41309.2
2924;57337.4
2924.1;38559.1
2924.2;57637.6
2924.3;45500.3
2924.4;40017.4
2924.5;53618.1
2924.6;59243
2924.7;61465.1
2924.8;38140.6
2924.9;41352.6
2925;58805.2
2925.1;51651
2925.2;73620.4
2925.3;68819.8
2925.4;42950.7
2925.5;40475.5
2925.6;58642
2925.7;44065.3
2925.8;52376.7
2925.9;64668.8
2926;50808.9
2926.1;43677.8
2926.2;54172.3
2926.3;52713.8
2926.4;57685.4
2926.5;56616.2
2926.6;57368.6
2926.7;43740.8
2926.8;55889
2926.9;60599.4
2927;55265.8
2927.1;38420.8
2927.2;43603.4
2927.3;29163
2927.4;45471.3
2927.5;50399.8
2927.6;34544.1
2927.7;57351.6
2927.8;37692.3
2927.9;49219.5
2928;46329
2928.1;57784
2928.2;38418.2
2928.3;35368.6
2928.4;50201
2928.5;41352.8
2928.6;49386
2928.7;37365.5
2928.8;40290.9
2928.9;45320.5
2929;31029.5
2929.1;30377.8
2929.2;49031.8
2929.3;47462.2
2929.4;56968.6
2929.5;36351.2
2929.6;35710.4
2929.7;51185.5
2929.8;41870.9
2929.9;54857.7
2930;48851.3
2930.1;43225.9
2930.2;67542.6
2930.3;36843.1
2930.4;51794.9
2930.5;64229
2930.6;35262.4
2930.7;36563.6
2930.8;45704.8
2930.9;71168.7
2931;71791.2
2931.1;72323.8
2931.2;61669.4
2931.3;47617.8
2931.4;57945.4
2931.5;56926.6
2931.6;49269.7
2931.7;48649.1
2931.8;60056.9
2931.9;66539
2932;49357.4
2932.1;60271.4
2932.2;59610.2
2932.3;46169.8
2932.4;43802.8
2932.5;53429.7
2932.6;48861.7
2932.7;53846.2
2932.8;52234.9
2932.9;37438.4
2933;59083.5
2933.1;42101.1
2933.2;49697.4
2933.3;42422.3
2933.4;46797.7
2933.5;46677.1
2933.6;56680.3
2933.7;49230.8
2933.8;33476.7
2933.9;35625
2934;36811.4
2934.1;53710.3
2934.2;30980.4
2934.3;51454.6
2934.4;40355.4
2934.5;34816.5
2934.6;48599
2934.7;66892.2
2934.8;36760.2
2934.9;44961.5
2935;37880
2935.1;48614.2
2935.2;28431.1
2935.3;28243.4
2935.4;31480.4
2935.5;47159.3
2935.6;65283.9
2935.7;26499.4
2935.8;42406.3
2935.9;35088.1
2936;48570.3
2936.1;37171.3
2936.2;49712.2
2936.3;55594.4
2936.4;35286.4
2936.5;48146.2
2936.6;53083.5
2936.7;55201.3
2936.8;43941.8
2936.9;36314.2
2937;71669.4
2937.1;43663.2
2937.2;43650.2
2937.3;60299.4
2937.4;50040.7
2937.5;40554
2937.6;43112.2
2937.7;36827
2937.8;53116.6
2937.9;46062.2
2938;45824.7
2938.1;48633.4
2938.2;33851.3
2938.3;32051.8
2938.4;44353.2
2938.5;56157.6
2938.6;46838.6
2938.7;29610.7
2938.8;40202.7
2938.9;42273.2
2939;46867
2939.1;36480.1
2939.2;44883.5
2939.3;27888.8
2939.4;56010.6
2939.5;59810.2
2939.6;45040.8
2939.7;40210.2
2939.8;50579.9
2939.9;34521.1
2940;37048.6
2940.1;50161.4
2940.2;39337.4
2940.3;45794.4
2940.4;67623.7
2940.5;44753.5
2940.6;59367.4
2940.7;57038.3
2940.8;60873.4
2940.9;51624.6
2941;34187
2941.1;50041.9
2941.2;59534.9
2941.3;60137.8
2941.4;59618.4
2941.5;39446.1
2941.6;33479.9
2941.7;64191.1
2941.8;57288.2
2941.9;40503.6
2942;63472.8
2942.1;35262.9
2942.2;38146.8
2942.3;58149.2
2942.4;35099.8
2942.5;66724.7
2942.6;49995.2
2942.7;38687.4
2942.8;51740.6
2942.9;48790.2
2943;57857.6
2943.1;61090.2
2943.2;42964.6
2943.3;35799.4
2943.4;45891.2
2943.5;58691.4
2943.6;52769.7
2943.7;42115.7
2943.8;60593.1
2943.9;42965.6
2944;41963.8
2944.1;47403.8
2944.2;43078
2944.3;57675.9
2944.4;37115
2944.5;59363.3
2944.6;64771.6
2944.7;48968.2
2944.8;45891
2944.9;41462.2
2945;63341.8
2945.1;46822.6
2945.2;79602.2
2945.3;52803
2945.4;59207.1
2945.5;46086.2
2945.6;50364.2
2945.7;68524.6
2945.8;41514.2
2945.9;65215.6
2946;63811.8
2946.1;52180.9
2946.2;43966.6
2946.3;64620.1
2946.4;59988.2
2946.5;53515.5
2946.6;54868.2
2946.7;41972.9
2946.8;37770
2946.9;47237.6
2947;35243.6
2947.1;46309.5
2947.2;42470.9
2947.3;39365.4
2947.4;58361.4
2947.5;43810.5
2947.6;42762.5
2947.7;38640.8
2947.8;36881
2947.9;44048.2
2948;57791.9
2948.1;50456.6
2948.2;42865.5
2948.3;49454
2948.4;52444.7
2948.5;28391.4
2948.6;49747.1
2948.7;55401
2948.8;36234.9
2948.9;55269.2
2949;50722
2949.1;36905.4
2949.2;66709.4
2949.3;63023.3
2949.4;48596.8
2949.5;45324.3
2949.6;43473.4
2949.7;59416.7
2949.8;45747.7
2949.9;61382.7
2950;65175.4
2950.1;32548
2950.2;42930.5
2950.3;58962.8
2950.4;41904.3
2950.5;55877
2950.6;66390.8
2950.7;64216.9
2950.8;65726.1
2950.9;54565.9
2951;80057.3
2951.1;66011.8
2951.2;53600.9
2951.3;50197.8
2951.4;56601.4
2951.5;47199.4
2951.6;83437.9
2951.7;45068.1
2951.8;61985.8
2951.9;58440.9
2952;58635.8
2952.1;46643.1
2952.2;56138.1
2952.3;54082.1
2952.4;56624.3
2952.5;67770.1
2952.6;39727.7
2952.7;65961.1
2952.8;46536.1
2952.9;42456.1
2953;63367.8
2953.1;64518.5
2953.2;62373.8
2953.3;28423.8
2953.4;68349.8
2953.5;62975.2
2953.6;56178
2953.7;54421.8
2953.8;69842.2
2953.9;45579.9
2954;75328.8
2954.1;66600.5
2954.2;63163.8
2954.3;55862
2954.4;46490.9
2954.5;61896.1
2954.6;33493.6
2954.7;57783.4
2954.8;54930.4
2954.9;44709.5
2955;49681.1
2955.1;41635
2955.2;34804.7
2955.3;50398.6
2955.4;45981.8
2955.5;43410.5
2955.6;45406.8
2955.7;43805.6
2955.8;55164.2
2955.9;55810.4
2956;40029
2956.1;50379.4
2956.2;45108.2
2956.3;64534.3
2956.4;49349.7
2956.5;62877.2
2956.6;32813.9
2956.7;43036
2956.8;52227.4
2956.9;63154.2
2957;39136.8
2957.1;54674.1
2957.2;60436
2957.3;46937.4
2957.4;77317.3
2957.5;56674.8
2957.6;48154.2
2957.7;47027.4
2957.8;59430.5
2957.9;58140.9
2958;52025.9
2958.1;50878.9
2958.2;40705.8
2958.3;42817.8
2958.4;73864.6
2958.5;47069.9
2958.6;60409.3
2958.7;57825.4
2958.8;48070.2
2958.9;43101.3
2959;52518.4
2959.1;36333
2959.2;53847.2
2959.3;44655.6
2959.4;49596.2
2959.5;65205.3
2959.6;60478.2
2959.7;68168.7
2959.8;54162.5
2959.9;64398.8
2960;37075.5
2960.1;48887
2960.2;56711.9
2960.3;48828
2960.4;42916.6
2960.5;42383.6
2960.6;55730.6
2960.7;44323.9
2960.8;58091.1
2960.9;46844.1
2961;55482.2
2961.1;76225.1
2961.2;60709.8
2961.3;43057.5
2961.4;57061
2961.5;52541.8
2961.6;46762.2
2961.7;66621.3
2961.8;42969
2961.9;49204.7
2962;54607.7
2962.1;48463
2962.2;55966.3
2962.3;81012.1
2962.4;66964.9
2962.5;63230.3
2962.6;59056
2962.7;59625
2962.8;54732.1
2962.9;52772.3
2963;40702.7
2963.1;57015.4
2963.2;47215
2963.3;68583
2963.4;50375.7
2963.5;55248.6
2963.6;69664.3
2963.7;76198.6
2963.8;55684.8
2963.9;80271
2964;45186
2964.1;47948
2964.2;83914.2
2964.3;60319.5
2964.4;58235.4
2964.5;60513.5
2964.6;67665.1
2964.7;42469.8
2964.8;75028
2964.9;69022.2
2965;66373.5
2965.1;56320.6
2965.2;54726.2
2965.3;68973.7
2965.4;56068.7
2965.5;65883.5
2965.6;84197.5
2965.7;55027.1
2965.8;41049
2965.9;51626.1
2966;58400.9
2966.1;84466.5
2966.2;53401.4
2966.3;71108
2966.4;43996.6
2966.5;63213.3
2966.6;56109.3
2966.7;53742.7
2966.8;54710.9
2966.9;60117.3
2967;48354.6
2967.1;34618.5
2967.2;46807.6
2967.3;62501
2967.4;58387.8
2967.5;72948.2
2967.6;44413
2967.7;41773.6
2967.8;37458
2967.9;35945.4
2968;48917.8
2968.1;46902.8
2968.2;58870.6
2968.3;46805.6
2968.4;28517.2
2968.5;36359.5
2968.6;43541.8
2968.7;53615.2
2968.8;38498.3
2968.9;42794.2
2969;49274.2
2969.1;67993.1
2969.2;48464.8
2969.3;65727.4
2969.4;39371.4
2969.5;36269.3
2969.6;29379.6
2969.7;41993.8
2969.8;57676.2
2969.9;56928.3
2970;51977
2970.1;50523.8
2970.2;42965.6
2970.3;47104.4
2970.4;51117.8
2970.5;42486.2
2970.6;47964.8
2970.7;51642.2
2970.8;45096
2970.9;59209.7
2971;46289.2
2971.1;47833.8
2971.2;46164.5
2971.3;38489.1
2971.4;47674.2
2971.5;42855
2971.6;54909
2971.7;50139.9
2971.8;68465.2
2971.9;45346.1
2972;47523
2972.1;58163.5
2972.2;69050.8
2972.3;52446.6
2972.4;32104.2
2972.5;54498.9
2972.6;55868.6
2972.7;48209.4
2972.8;66018.6
2972.9;50288
2973;54935.4
2973.1;59476.5
2973.2;64373
2973.3;56853.3
2973.4;59149.5
2973.5;56526.6
2973.6;69456
2973.7;59097.5
2973.8;43249.1
2973.9;46184.2
2974;30515.7
2974.1;56368.2
2974.2;54866.6
2974.3;50614.6
2974.4;36711.2
2974.5;43879.8
2974.6;67943.9
2974.7;44572.1
2974.8;40216.9
2974.9;63736.6
2975;50435.9
2975.1;44726.6
2975.2;64454.1
2975.3;46284.5
2975.4;39677.1
2975.5;49380.6
2975.6;50032.3
2975.7;58191.5
2975.8;40294.3
2975.9;49820.3
2976;68146.2
2976.1;56472.8
2976.2;48682.3
2976.3;47392
2976.4;57717.2
2976.5;46839.8
2976.6;54586
2976.7;45485.4
2976.8;53759
2976.9;39767
2977;40486.7
2977.1;39077.7
2977.2;43327.6
2977.3;51323.7
2977.4;42856.4
2977.5;65760.5
2977.6;35813.5
2977.7;51489.4
2977.8;47893.3
2977.9;48686.6
2978;62289.6
2978.1;37153.5
2978.2;66618.9
2978.3;46571.2
2978.4;33209.9
2978.5;47783.4
2978.6;28972.6
2978.7;51929
2978.8;46568.5
2978.9;28304.9
2979;39657.8
2979.1;44035.6
2979.2;36650.7
2979.3;61351.4
2979.4;59457.7
2979.5;46482.1
2979.6;42733
2979.7;51376.3
2979.8;42127.8
2979.9;59126.6
2980;40750.1
2980.1;44318.4
2980.2;73594.8
2980.3;30638
2980.4;55721.9
2980.5;59521.7
2980.6;29811.4
2980.7;37369.6
2980.8;41156.7
2980.9;54077.8
2981;37190.7
2981.1;62352.1
2981.2;34556.2
2981.3;40417.4
2981.4;39327.8
2981.5;33795.5
2981.6;51370.6
2981.7;71291.5
2981.8;42619.3
2981.9;37053.2
2982;54599.4
2982.1;38614
2982.2;48404.7
2982.3;53762.6
2982.4;53591.5
2982.5;52524.3
2982.6;32293.4
2982.7;50229.9
2982.8;41084.1
2982.9;40867.2
2983;68037.5
2983.1;51517.4
2983.2;65712.7
2983.3;35438.6
2983.4;61235.3
2983.5;55197.4
2983.6;40507
2983.7;69647.8
2983.8;67012.9
2983.9;55120.5
2984;59740.8
2984.1;52706.2
2984.2;45832.9
2984.3;38172.8
2984.4;64998.9
2984.5;73709.6
2984.6;56342.3
2984.7;60295.1
2984.8;50621.8
2984.9;40442
2985;47555.6
2985.1;48107.8
2985.2;70836
2985.3;55947.6
2985.4;41112.6
2985.5;43419
2985.6;35977.4
2985.7;36745.7
2985.8;46207.8
2985.9;45772.6
2986;31763.2
2986.1;43572.2
2986.2;42952.7
2986.3;48227.4
2986.4;48730.9
2986.5;43366.3
2986.6;61475.8
2986.7;45961.8
2986.8;45217.8
2986.9;57812.7
2987;46909.9
2987.1;32551.3
2987.2;52521
2987.3;47467.8
2987.4;51625.8
2987.5;39085
2987.6;47016.4
2987.7;55435.4
2987.8;45550.8
2987.9;43499
2988;52897
2988.1;43567.8
2988.2;33483.3
2988.3;46337.8
2988.4;74034.2
2988.5;42203.4
2988.6;40416.6
2988.7;42585.8
2988.8;58372.1
2988.9;43227
2989;76862.6
2989.1;64614.8
2989.2;40170.9
2989.3;62823.3
2989.4;25860.6
2989.5;77158.9
2989.6;54657.1
2989.7;48026.3
2989.8;39589
2989.9;37164.1
2990;57445.8
2990.1;55398.9
2990.2;52122
2990.3;61381.2
2990.4;44900
2990.5;29810.2
2990.6;49114.1
2990.7;51377.8
2990.8;70671.5
2990.9;54964.9
2991;40890.4
2991.1;43983
2991.2;53663.4
2991.3;35403.1
2991.4;57046.3
2991.5;41360.4
2991.6;60183.8
2991.7;37966.1
2991.8;49025.2
2991.9;39651.1
2992;48458.4
2992.1;73865.4
2992.2;43362.3
2992.3;68685.4
2992.4;41955.4
2992.5;60093.7
2992.6;44693.1
2992.7;50922.4
2992.8;62527.4
2992.9;55234.1
2993;56453.8
2993.1;44703.1
2993.2;41772.8
2993.3;23690
2993.4;40743.8
2993.5;56655.7
2993.6;59214.3
2993.7;66425
2993.8;53916.2
2993.9;41803
2994;47390.7
2994.1;41879.6
2994.2;70348.5
2994.3;41551.8
2994.4;39739.8
2994.5;44040.8
2994.6;43605.1
2994.7;52695.8
2994.8;45284.5
2994.9;44960.9
2995;41929.5
2995.1;46638.9
2995.2;30294.1
2995.3;61303.2
2995.4;63196.4
2995.5;46673.9
2995.6;46957.8
2995.7;20954.5
2995.8;30320.2
2995.9;32153.9
2996;53738.7
2996.1;31356.8
2996.2;36005.5
2996.3;38693.8
2996.4;46941.2
2996.5;52254.2
2996.6;49798.6
2996.7;29389.7
2996.8;54357.7
2996.9;44803.2
2997;48277
2997.1;38834.3
2997.2;46069.3
2997.3;33254.3
2997.4;47006.3
2997.5;28383.1
2997.6;49340.7
2997.7;36928.1
2997.8;53176.2
2997.9;46653.4
2998;47909.4
2998.1;39777.4
2998.2;50704.7
2998.3;40278.8
2998.4;45006.1
2998.5;61521.5
2998.6;46818.6
2998.7;36659.2
2998.8;62014.8
2998.9;45195
2999;41470.6
2999.1;25518.4
2999.2;46370.7
2999.3;51927.5
2999.4;50018.2
2999.5;51933.4
2999.6;60235.1
2999.7;63209.3
2999.8;45986.4
2999.9;31553.6
3000;43281.8
3000.1;40548.7
3000.2;57027.3
3000.3;62319.7
3000.4;48987.6
3000.5;40041.7
3000.6;49320.6
3000.7;55414.9
3000.8;59265.8
3000.9;46458.4
3001;46682.6
3001.1;74897.6
3001.2;35890.1
3001.3;47676.3
3001.4;40938.9
3001.5;51251
3001.6;47823.4
3001.7;73778.7
3001.8;67290.8
3001.9;40332.1
3002;25715.6
3002.1;57395
3002.2;62275.8
3002.3;49739.6
3002.4;59059.5
3002.5;32997.5
3002.6;40232.5
3002.7;40975.2
3002.8;24088.3
3002.9;39882.7
3003;53445.5
3003.1;47495.1
3003.2;45052.8
3003.3;53984.2
3003.4;48248.7
3003.5;50948.6
3003.6;35298.4
3003.7;38119
3003.8;45316.8
3003.9;29372.6
3004;47731.3
3004.1;30796.3
3004.2;35543.8
3004.3;39491
3004.4;31118.2
3004.5;43456.8
3004.6;38429.4
3004.7;55298.3
3004.8;41555.1
