time;throughput (kbps)
2919.7;34023.8
2919.8;72616.2
2919.9;46169.1
2920;43745.9
2920.1;34161.8
2920.2;42719
2920.3;74607.4
2920.4;73659.7
2920.5;41899
2920.6;42450.7
2920.7;52291
2920.8;47924.7
2920.9;36715.5
2921;50608
2921.1;34608.3
2921.2;59116.2
2921.3;50584.2
2921.4;63568.5
2921.5;40967.9
2921.6;65013.6
2921.7;40890
2921.8;32774.1
2921.9;49259.3
2922;33612.4
2922.1;37297.1
2922.2;46457.4
2922.3;20159.7
2922.4;52299.8
2922.5;34040.9
2922.6;43525.8
2922.7;80760.3
2922.8;49193.8
2922.9;34617.8
2923;48083.6
2923.1;32638
2923.2;43269
2923.3;49700.7
2923.4;43776.9
2923.5;41898.9
2923.6;39280.9
2923.7;64047.5
2923.8;30008.6
2923.9;68898.4
2924;53550.7
2924.1;37026.4
2924.2;58818.2
2924.3;46362.9
2924.4;62763.4
2924.5;46064.2
2924.6;42915.4
2924.7;51388.5
2924.8;52967.1
2924.9;50618.2
2925;70708.2
2925.1;52792.3
2925.2;39386.1
2925.3;41570.7
2925.4;38936.4
2925.5;54227.3
2925.6;63475.5
2925.7;45734.3
2925.8;42363.9
2925.9;47315.2
2926;56719.2
2926.1;51259
2926.2;53120.4
2926.3;78754.3
2926.4;31311.2
2926.5;50202.7
2926.6;41105.2
2926.7;59765
2926.8;43635
2926.9;46592.6
2927;39412.7
2927.1;44270.9
2927.2;33513
2927.3;42821.5
2927.4;49636.4
2927.5;37625.3
2927.6;50271.3
2927.7;50327.8
2927.8;58596.4
2927.9;36060.6
2928;41174.7
2928.1;44359
2928.2;57505.4
2928.3;50594.9
2928.4;39320.8
2928.5;45929.1
2928.6;54998.4
2928.7;25811.7
2928.8;33645.7
2928.9;37334.9
2929;55350.9
2929.1;60013.9
2929.2;32039
2929.3;41635.6
2929.4;53141.7
2929.5;43655.8
2929.6;46719
2929.7;51652.5
2929.8;50805.7
2929.9;58084.4
2930;48886.2
2930.1;43523.4
2930.2;71814.6
2930.3;35518.3
2930.4;33293.5
2930.5;55399.8
2930.6;46483
2930.7;68514.2
2930.8;100275
2930.9;67848
2931;45900.9
2931.1;46300.3
2931.2;76298.7
2931.3;55719.4
2931.4;46942.2
2931.5;58242.2
2931.6;64935.4
2931.7;40398.3
2931.8;68383.7
2931.9;47332.5
2932;46032.2
2932.1;33371.4
2932.2;57432.8
2932.3;41643.9
2932.4;51195.6
2932.5;69763
2932.6;31988
2932.7;49667.7
2932.8;41230.8
2932.9;51611.2
2933;53880.5
2933.1;40698.3
2933.2;67411.4
2933.3;53307.4
2933.4;38836.7
2933.5;36227.2
2933.6;33579.3
2933.7;37595.8
2933.8;43298.8
2933.9;47978.2
2934;44261.8
2934.1;54858.1
2934.2;27052.3
2934.3;42216.4
2934.4;70438.7
2934.5;33910
2934.6;36805.9
2934.7;42810.1
2934.8;37786.8
2934.9;37063.8
2935;28840.6
2935.1;26602.4
2935.2;47603.4
2935.3;63014.3
2935.4;30193.9
2935.5;41145.4
2935.6;36190.6
2935.7;37231.8
2935.8;60630.9
2935.9;45470.7
2936;58757.7
2936.1;33533.6
2936.2;39895.1
2936.3;52955.1
2936.4;42658.9
2936.5;48027.8
2936.6;48395.4
2936.7;65800.8
2936.8;42525
2936.9;47878.3
2937;62625.8
2937.1;54305.9
2937.2;34412.2
2937.3;42828
2937.4;41153.9
2937.5;40593.7
2937.6;56797.6
2937.7;44219.8
2937.8;38103
2937.9;52742.6
2938;27231.8
2938.1;33599.9
2938.2;46145.1
2938.3;39136.6
2938.4;38339.6
2938.5;45203.8
2938.6;35429.7
2938.7;47315.3
2938.8;46617.8
2938.9;50583.8
2939;44666.6
2939.1;49816.8
2939.2;44979.7
2939.3;63211.9
2939.4;43328.3
2939.5;55426.6
2939.6;30308.9
2939.7;41055.8
2939.8;64793.4
2939.9;38040.1
2940;39161.3
2940.1;71698.6
2940.2;39294.5
2940.3;63035.1
2940.4;53795
2940.5;49562.3
2940.6;52468.6
2940.7;46994.1
2940.8;38455.6
2940.9;61383.4
2941;54559.7
2941.1;61755.4
2941.2;40501.9
2941.3;40846.7
2941.4;45361.7
2941.5;72863.5
2941.6;56114.2
2941.7;59797.4
2941.8;38048.1
2941.9;29797.2
2942;49307.8
2942.1;42696.2
2942.2;72391.8
2942.3;44081.9
2942.4;48896.9
2942.5;49929.4
2942.6;46423.2
2942.7;48725.1
2942.8;66605
2942.9;51961.7
2943;32210
2943.1;38452.6
2943.2;77829.1
2943.3;59884.8
2943.4;39230.8
2943.5;54511.6
2943.6;36577
2943.7;46187.2
2943.8;42314.9
2943.9;34605.8
2944;48353.4
2944.1;46639.8
2944.2;58969.5
2944.3;95652.3
2944.4;57961.5
2944.5;62844.3
2944.6;33628.7
2944.7;42156.8
2944.8;36139.1
2944.9;79165.1
2945;69827
2945.1;34857
2945.2;57273.4
2945.3;35512.6
2945.4;73684.7
2945.5;40634.7
2945.6;46840.4
2945.7;62078.8
2945.8;56148.2
2945.9;40985.8
2946;57058.1
2946.1;70621.4
2946.2;38564.1
2946.3;54852.2
2946.4;46597.5
2946.5;39773.6
2946.6;60270.5
2946.7;38453.9
2946.8;33329.8
2946.9;41659.5
2947;45516.2
2947.1;73025.8
2947.2;55436.3
2947.3;37158.2
2947.4;29617
2947.5;35810.7
2947.6;27445.7
2947.7;72310.2
2947.8;56185.5
2947.9;42944.6
2948;45042.3
2948.1;52123.5
2948.2;50015.8
2948.3;44702.7
2948.4;47874.2
2948.5;37227.8
2948.6;55373.6
2948.7;44371.4
2948.8;46911.6
2948.9;56277.4
2949;71700.3
2949.1;40873.6
2949.2;58599.3
2949.3;37881.7
2949.4;59469
2949.5;41297.6
2949.6;69839.9
2949.7;51933.8
2949.8;52745.8
2949.9;31095.7
2950;64885.1
2950.1;52611.8
2950.2;49109.4
2950.3;63302.2
2950.4;52085.6
2950.5;101691
2950.6;43880.9
2950.7;91112.7
2950.8;69782.9
2950.9;34744.6
2951;65996.6
2951.1;49174.3
2951.2;34531
2951.3;76338.7
2951.4;66056.3
2951.5;54175.4
2951.6;47153
2951.7;80100.6
2951.8;36092.7
2951.9;59148.9
2952;48848.4
2952.1;47559.6
2952.2;52162
2952.3;45257.6
2952.4;42282.2
2952.5;46401
2952.6;46647.9
2952.7;54937.3
2952.8;58568.2
2952.9;60977.9
2953;30521.7
2953.1;78209.7
2953.2;46036.2
2953.3;41758.9
2953.4;59223.1
2953.5;62655.5
2953.6;45001.4
2953.7;74175
2953.8;69734.8
2953.9;57336.3
2954;44767.4
2954.1;57368.4
2954.2;62813.7
2954.3;45309.1
2954.4;67599.6
2954.5;36216.2
2954.6;48131
2954.7;47620.2
2954.8;31163.1
2954.9;35631.8
2955;44354.6
2955.1;63128.4
2955.2;37638.1
2955.3;44094.3
2955.4;56105.2
2955.5;45645.8
2955.6;77790.4
2955.7;44374.8
2955.8;47844
2955.9;47030.2
2956;52455.8
2956.1;47132.2
2956.2;82982.6
2956.3;36354.8
2956.4;31603.4
2956.5;53626.2
2956.6;60267
2956.7;43821.9
2956.8;39572.6
2956.9;73447.9
2957;36583.5
2957.1;83206.4
2957.2;73723.9
2957.3;45465.6
2957.4;42543.5
2957.5;65512.9
2957.6;68417.4
2957.7;45312.7
2957.8;41438.3
2957.9;47199.6
2958;55070.8
2958.1;57760.4
2958.2;46502.8
2958.3;69718.7
2958.4;61331.6
2958.5;67555
2958.6;34922.3
2958.7;82833.6
2958.8;33117
2958.9;51219.8
2959;61221.3
2959.1;42294.6
2959.2;55900.7
2959.3;64154.2
2959.4;55279
2959.5;55627.7
2959.6;46909
2959.7;48492.6
2959.8;31767.9
2959.9;56649.8
2960;45376.5
2960.1;27994.2
2960.2;37724.6
2960.3;68525.4
2960.4;44962.4
2960.5;50353.4
2960.6;57656.5
2960.7;65784
2960.8;81061
2960.9;65354.6
2961;36579
2961.1;55111.6
2961.2;55225.5
2961.3;62753.8
2961.4;57557.5
2961.5;51005.7
2961.6;38965.5
2961.7;62927.6
2961.8;47893.4
2961.9;52020.8
2962;111709
2962.1;50561.7
2962.2;55955.6
2962.3;84596.6
2962.4;62017.2
2962.5;57147.3
2962.6;51048.3
2962.7;35517.7
2962.8;56237.9
2962.9;36323.8
2963;71819.2
2963.1;58168.3
2963.2;61416.6
2963.3;62256.6
2963.4;92417.9
2963.5;58855.4
2963.6;88366.6
2963.7;39161.4
2963.8;40116.8
2963.9;87972.9
2964;52493.6
2964.1;52619
2964.2;63307.8
2964.3;74895.4
2964.4;34726
2964.5;68506.1
2964.6;93221.1
2964.7;64378.2
2964.8;52231.6
2964.9;46192.6
2965;69898.2
2965.1;53962
2965.2;67010.6
2965.3;95456.8
2965.4;32815.4
2965.5;35960.1
2965.6;52947.3
2965.7;46098.6
2965.8;95435.8
2965.9;34189.8
2966;59215.4
2966.1;64192.9
2966.2;48395.4
2966.3;56041.8
2966.4;50791.7
2966.5;71564.1
2966.6;47664.7
2966.7;46835
2966.8;45455.7
2966.9;43202.6
2967;40355.1
2967.1;49236.9
2967.2;71611.1
2967.3;57822.1
2967.4;30772.2
2967.5;32129.4
2967.6;24819
2967.7;32242.4
2967.8;50210.1
2967.9;55693.1
2968;49083.5
2968.1;32050.2
2968.2;37622.6
2968.3;46981.6
2968.4;49759
2968.5;33719.4
2968.6;57347.9
2968.7;36262.5
2968.8;75822.3
2968.9;45749.4
2969;59929.8
2969.1;66205.8
2969.2;47151.1
2969.3;26901.7
2969.4;28773.4
2969.5;45729.9
2969.6;61139.4
2969.7;58677
2969.8;53395.2
2969.9;32532.1
2970;57422.8
2970.1;44389.4
2970.2;58769.5
2970.3;48367.9
2970.4;52265
2970.5;38740.9
2970.6;68106.3
2970.7;64146.3
2970.8;39754.8
2970.9;52729.6
2971;44278.2
2971.1;34816.1
2971.2;75460.6
2971.3;43441.4
2971.4;43507.8
2971.5;56727.5
2971.6;48280.8
2971.7;44739.9
2971.8;51281.8
2971.9;83902.4
2972;54696.2
2972.1;30555
2972.2;51981.4
2972.3;59724.5
2972.4;53663.9
2972.5;58259.2
2972.6;44260.6
2972.7;66421.4
2972.8;54357.5
2972.9;73084
2973;52214.8
2973.1;50941.1
2973.2;55314.5
2973.3;79055.2
2973.4;45372.1
2973.5;39066.9
2973.6;49446.6
2973.7;19987.4
2973.8;43627.5
2973.9;55908.2
2974;41074.6
2974.1;40522.1
2974.2;54935
2974.3;66510.6
2974.4;45275.2
2974.5;49521.1
2974.6;60124.6
2974.7;53587.7
2974.8;51964.2
2974.9;58713.7
2975;51138.6
2975.1;55371.2
2975.2;42404.2
2975.3;48093.6
2975.4;58642.7
2975.5;41071.4
2975.6;36655.3
2975.7;90404.6
2975.8;56088.8
2975.9;38804.1
2976;48630.6
2976.1;41280.4
2976.2;64051.8
2976.3;35129.3
2976.4;57172.7
2976.5;35202.3
2976.6;38562.6
2976.7;40990.7
2976.8;30523.5
2976.9;56880.9
2977;45333.4
2977.1;51473.1
2977.2;38583.4
2977.3;47531.9
2977.4;43030.2
2977.5;59073.8
2977.6;33287.4
2977.7;50370.1
2977.8;43363.4
2977.9;52116.1
2978;55377.8
2978.1;39639.3
2978.2;52588.2
2978.3;43746.2
2978.4;52858.6
2978.5;35055.3
2978.6;50295.2
2978.7;30380.6
2978.8;33902.5
2978.9;36260
2979;50890.9
2979.1;57908.2
2979.2;64180.6
2979.3;41935.6
2979.4;53995
2979.5;37074.6
2979.6;66286.6
2979.7;47256.5
2979.8;36465
2979.9;69587.4
2980;31289.7
2980.1;50080.6
2980.2;52939.9
2980.3;29469.9
2980.4;45926.2
2980.5;47960.8
2980.6;54889.7
2980.7;59014
2980.8;64360
2980.9;51180.6
2981;39025.8
2981.1;31025.9
2981.2;48013.6
2981.3;41578.6
2981.4;76699.6
2981.5;60165.4
2981.6;32808.2
2981.7;56060.9
2981.8;36655.1
2981.9;51552.6
2982;44879.5
2982.1;58731.1
2982.2;46891.9
2982.3;36580.2
2982.4;38288.5
2982.5;65644.4
2982.6;46287.2
2982.7;54255.4
2982.8;55431.8
2982.9;80053.5
2983;31431.6
2983.1;38211
2983.2;61588.7
2983.3;40350.9
2983.4;58903
2983.5;78567.2
2983.6;36658.7
2983.7;80570.6
2983.8;42741.2
2983.9;53660.1
2984;35837.8
2984.1;69513.3
2984.2;77330
2984.3;57966.5
2984.4;47923.7
2984.5;59351.2
2984.6;41592.3
2984.7;46258
2984.8;40755.5
2984.9;71828.3
2985;41148.5
2985.1;47273.4
2985.2;40676.7
2985.3;42374.6
2985.4;28832.3
2985.5;32772.8
2985.6;39027.4
2985.7;38410.1
2985.8;42726.2
2985.9;61765.6
2986;29952.4
2986.1;55340.1
2986.2;38682.2
2986.3;69033.8
2986.4;34924.4
2986.5;51132.6
2986.6;64188.6
2986.7;53647
2986.8;31714.7
2986.9;46274.4
2987;61337
2987.1;57544.6
2987.2;46904.8
2987.3;37646.6
2987.4;48797.8
2987.5;34247.3
2987.6;49722.3
2987.7;34983.9
2987.8;56682.2
2987.9;41486.5
2988;38019
2988.1;85163.8
2988.2;34207.5
2988.3;44308.4
2988.4;47000.6
2988.5;60327
2988.6;48643.8
2988.7;71973.6
2988.8;49444
2988.9;42468.6
2989;81580.1
2989.1;24020.8
2989.2;65731.5
2989.3;61026.5
2989.4;47045.6
2989.5;32336.2
2989.6;31458.1
2989.7;45285
2989.8;61476.8
2989.9;45913.6
2990;70500.4
2990.1;58787.6
2990.2;33584.2
2990.3;40277.1
2990.4;60213.8
2990.5;55373.8
2990.6;64945.4
2990.7;44075.1
2990.8;34461.5
2990.9;54636.2
2991;45721
2991.1;32976.7
2991.2;62604.1
2991.3;38615.1
2991.4;45214.5
2991.5;41623.4
2991.6;35431.9
2991.7;42562.6
2991.8;74600.6
2991.9;49285.4
2992;67960.6
2992.1;58117.3
2992.2;58292.2
2992.3;45273.7
2992.4;36304.8
2992.5;61990.1
2992.6;48034
2992.7;57571.9
2992.8;45988.9
2992.9;42743.1
2993;25825.7
2993.1;41508.6
2993.2;66976.5
2993.3;40472.9
2993.4;73502.9
2993.5;73170.5
2993.6;35322.2
2993.7;48641
2993.8;36511.3
2993.9;63617.3
2994;56148.8
2994.1;45675
2994.2;31770.5
2994.3;51300.4
2994.4;31631.9
2994.5;38181.7
2994.6;53696.9
2994.7;32966.1
2994.8;34052.2
2994.9;30565.3
2995;47956.8
2995.1;47358.8
2995.2;56827.6
2995.3;50241
2995.4;31262.5
2995.5;21039.4
2995.6;30644.5
2995.7;55986.2
2995.8;25103.9
2995.9;37638.4
2996;40604.7
2996.1;28518
2996.2;61134.6
2996.3;68511.5
2996.4;32621.7
2996.5;57903.6
2996.6;39652.6
2996.7;34302.9
2996.8;51571.7
2996.9;34554.6
2997;52438.5
2997.1;35425.9
2997.2;30714.6
2997.3;38826.9
2997.4;41927.6
2997.5;51169.6
2997.6;47296.5
2997.7;53064.2
2997.8;70826
2997.9;48137.6
2998;34020.6
2998.1;45350.5
2998.2;49243.4
2998.3;44720.9
2998.4;43886.8
2998.5;40749.5
2998.6;47497.1
2998.7;59246
2998.8;25466.3
2998.9;43920.9
2999;34296.8
2999.1;57770.2
2999.2;38163.3
2999.3;72567.5
2999.4;42419
2999.5;58596.6
2999.6;38639.7
2999.7;41108.4
2999.8;40748.2
2999.9;62539.5
3000;68516.2
3000.1;48965.7
3000.2;37325.7
3000.3;66757.5
3000.4;47192.4
3000.5;50631.4
3000.6;43748.8
3000.7;24263.8
3000.8;92657.5
3000.9;43959.8
3001;34923.7
3001.1;39528.2
3001.2;56339.4
3001.3;37133
3001.4;82807.8
3001.5;64712
3001.6;37893
3001.7;30354.6
3001.8;60865.6
3001.9;60844.2
3002;57072.8
3002.1;53308.5
3002.2;52978.5
3002.3;28464.2
3002.4;37706.7
3002.5;30954.2
3002.6;31954.3
3002.7;39134.3
3002.8;67293.8
3002.9;40075.5
3003;64096.1
3003.1;36867.2
3003.2;66846.7
3003.3;27769.8
3003.4;31971
3003.5;53226.2
3003.6;28907.9
3003.7;38458.2
3003.8;29986.6
3003.9;40545.6
3004;41669.5
3004.1;27587.8
3004.2;36032.1
3004.3;34529.4
3004.4;53273.7
3004.5;45932.6
3004.6;53743.8
3004.7;51319.1
3004.8;27046.1
3004.9;49445.9
3005;30033.4
3005.1;49713
3005.2;45815
3005.3;40422.3
3005.4;51521.1
3005.5;47928.6
3005.6;40154.4
3005.7;31092.8
3005.8;57424.8
3005.9;48597.3
3006;39182
3006.1;39583.8
3006.2;60030.6
3006.3;41338.3
3006.4;48133.5
3006.5;55802.6
3006.6;31830.7
3006.7;38300.8
3006.8;39244.3
3006.9;41536.8
3007;51462
3007.1;32726.6
3007.2;23922.6
3007.3;53078.8
3007.4;43410.2
3007.5;28835.5
3007.6;56267.8
3007.7;48538.6
3007.8;30210.4
3007.9;27032.2
3008;57816.6
3008.1;62099.8
3008.2;28244.2
3008.3;39782.7
3008.4;40331.7
3008.5;48904.5
3008.6;61066.6
3008.7;42273.3
3008.8;31091
3008.9;42815.4
3009;40492.8
3009.1;77569.1
3009.2;50810.6
3009.3;27448.2
3009.4;47582.8
3009.5;52702.3
3009.6;63901
3009.7;41072.2
3009.8;41826
3009.9;46353.4
3010;42165
3010.1;50406.9
3010.2;47640.6
3010.3;28007
3010.4;38401.8
3010.5;44739.4
3010.6;69405.5
3010.7;71875.6
3010.8;66045
3010.9;31548.2
3011;47985.3
3011.1;54674.3
3011.2;45387
3011.3;81538.3
3011.4;39650.5
3011.5;51371
3011.6;44294.9
3011.7;60144
3011.8;29341.6
3011.9;58915.7
3012;37973
3012.1;40959.3
3012.2;56746.2
3012.3;51625.8
3012.4;41471
3012.5;56712.9
3012.6;58436.9
3012.7;49484.2
3012.8;48455.9
3012.9;51640.1
3013;53530.3
3013.1;48667.1
3013.2;55691.1
3013.3;65478.1
3013.4;59641.9
3013.5;49491.9
3013.6;67982.4
3013.7;43613.6
3013.8;56990.2
3013.9;48543.7
3014;41476.4
3014.1;26715.8
3014.2;55836.5
3014.3;62670.5
3014.4;78704
3014.5;54442.2
3014.6;63613.3
3014.7;28737
3014.8;45880
3014.9;55155
3015;60681.3
3015.1;44477.4
3015.2;35877
3015.3;82575.8
3015.4;40842
3015.5;65459.7
3015.6;40729.6
3015.7;66225.8
3015.8;52588.2
3015.9;62539.3
3016;61007.1
3016.1;53644.4
3016.2;46000.7
3016.3;78086.6
3016.4;95079.8
3016.5;55031.8
3016.6;43832.4
3016.7;74977.5
3016.8;60276.2
3016.9;42636.9
3017;42649.3
3017.1;66627
3017.2;49729.1
3017.3;53023.2
3017.4;73987.3
3017.5;40795.4
3017.6;37331
3017.7;52640.8
3017.8;56452
3017.9;38139.1
3018;38652.6
3018.1;57592.6
3018.2;63756.7
3018.3;75297.1
3018.4;51734.6
3018.5;58976.5
3018.6;74590.6
3018.7;70739.6
3018.8;49030.8
3018.9;56385.9
3019;57796.9
3019.1;56898.4
3019.2;48188.6
3019.3;56557.5
3019.4;50528.1
3019.5;70242.6
3019.6;63972.6
3019.7;52989.8
3019.8;62093.6
3019.9;62191.1
3020;63218.3
3020.1;41223.1
3020.2;26857.7
3020.3;52051.4
3020.4;56372.2
3020.5;55271.6
3020.6;47554.8
3020.7;54272.5
3020.8;59575.1
3020.9;59787.2
3021;71755.2
3021.1;56126
3021.2;41316.4
3021.3;50009
3021.4;36262
3021.5;38895
3021.6;67333.9
3021.7;56746.4
3021.8;50590.6
3021.9;69297.7
3022;68485.9
3022.1;58600.3
3022.2;55749.3
3022.3;56365.6
3022.4;49191.3
3022.5;43687.6
3022.6;51361.8
3022.7;34368.5
3022.8;52977.4
3022.9;68835.1
3023;35042.5
3023.1;60377.3
3023.2;49170.5
3023.3;41572.6
3023.4;50776.3
3023.5;59988.6
3023.6;49461.2
3023.7;47728.8
3023.8;44832
3023.9;80241.4
3024;59819
3024.1;43263.7
3024.2;65807.4
3024.3;35002.1
3024.4;36413.8
3024.5;44078.5
3024.6;41253.6
3024.7;43262.5
3024.8;55911.6
3024.9;41495.4
3025;67064.5
3025.1;41780.2
3025.2;35595
3025.3;52224.9
3025.4;40814.2
3025.5;60033
3025.6;44507.9
3025.7;73009
3025.8;31195.4
3025.9;42697.5
3026;33737
3026.1;71204.8
3026.2;35545
3026.3;55509.8
3026.4;84942.9
3026.5;41586
3026.6;48947.8
3026.7;96333.9
3026.8;68013.4
3026.9;55953
3027;38084.6
3027.1;58446.6
3027.2;39048.5
3027.3;37207.8
3027.4;64719.5
3027.5;46819.2
3027.6;61921.2
3027.7;53705
3027.8;91541.3
3027.9;62580.4
3028;45676.4
3028.1;71763.3
3028.2;45400.7
3028.3;58792.9
3028.4;46438.5
3028.5;39033.3
3028.6;32892.9
3028.7;41305.3
3028.8;56318
3028.9;38334.5
3029;60640.2
3029.1;66560.8
3029.2;50520.3
3029.3;46288.2
3029.4;44281.3
3029.5;53794.6
3029.6;33129.7
3029.7;48615.8
3029.8;56644.1
3029.9;56648.3
3030;45206
3030.1;54586.3
3030.2;37420.1
3030.3;39711.8
3030.4;41267.9
3030.5;46208.5
3030.6;63865.5
3030.7;56554.9
3030.8;42499.3
3030.9;53239.3
3031;45851.4
3031.1;27426.6
3031.2;86859
3031.3;84465.8
3031.4;66042.7
3031.5;38909.3
3031.6;37053
3031.7;51367
3031.8;73811
3031.9;54403.4
3032;66587.7
3032.1;55416.4
3032.2;31578.2
3032.3;33653
3032.4;51174
3032.5;87490.6
3032.6;40299.1
3032.7;51206.2
3032.8;29697.4
3032.9;70500.4
3033;40309.4
3033.1;53414.3
3033.2;44614.4
3033.3;29352
3033.4;44417.4
3033.5;56930.7
3033.6;45279.8
3033.7;52154.6
3033.8;57079.4
3033.9;51110.5
3034;46403.8
3034.1;33850.2
3034.2;28259.8
3034.3;84852.9
3034.4;40456.2
3034.5;44896.6
3034.6;51193.1
3034.7;53445.1
3034.8;47201.3
3034.9;48081.6
3035;34365.6
3035.1;46140.2
3035.2;54818.3
3035.3;40615
3035.4;41852.1
3035.5;38038
3035.6;19059.5
3035.7;47833.3
3035.8;51655.4
3035.9;70864.2
3036;38628.6
3036.1;36169.2
3036.2;50599.8
3036.3;57373.4
3036.4;66643
3036.5;52420.1
3036.6;37861.6
3036.7;56183.8
3036.8;33870.2
3036.9;43756.4
3037;59333.7
3037.1;31072.6
3037.2;54723.9
3037.3;41464.5
3037.4;40074.3
3037.5;45519.6
3037.6;36977.4
3037.7;33882.1
3037.8;44323.4
3037.9;52246.2
3038;46466
3038.1;57172.8
3038.2;44157.8
3038.3;91274
3038.4;67908.1
3038.5;35618.7
3038.6;37374.5
3038.7;54926.4
3038.8;45126.7
3038.9;52514.5
3039;40527.8
3039.1;75185.1
3039.2;48893.9
3039.3;59819.5
3039.4;76493.1
3039.5;58787
3039.6;62863.2
3039.7;54205.2
3039.8;23830.2
3039.9;37818.8
3040;37385.3
3040.1;40321.4
3040.2;34183.3
3040.3;35004.7
3040.4;49182.2
3040.5;54171.2
3040.6;40542.9
3040.7;74812.2
3040.8;70042.2
3040.9;45479.8
3041;26751.4
3041.1;63323.6
3041.2;46174.6
3041.3;54627.1
3041.4;37171.2
3041.5;78207.6
3041.6;56727.8
3041.7;53366.6
3041.8;36159
3041.9;25168.3
3042;41312.8
3042.1;69084.9
3042.2;70977.8
3042.3;42198.6
3042.4;42348.6
3042.5;33908.5
3042.6;31919.8
3042.7;38827.8
3042.8;33851.2
3042.9;58893.2
3043;28652.3
3043.1;40713.7
3043.2;32625.4
3043.3;33644
3043.4;26976.6
3043.5;31561.9
3043.6;41515.8
3043.7;38630.1
3043.8;26065.2
3043.9;50315.4
3044;47303.7
3044.1;36024.6
3044.2;47419
3044.3;41134
3044.4;54178.8
3044.5;53913.6
3044.6;35219.9
3044.7;56002.3
3044.8;57239.4
3044.9;46410.6
3045;46299.5
3045.1;50292.6
3045.2;30740.1
3045.3;26826.4
3045.4;33883
3045.5;21982.1
3045.6;51635
3045.7;41435.6
3045.8;21290.6
3045.9;56647.4
3046;50785.2
3046.1;42812.6
3046.2;54037.7
3046.3;32149.7
3046.4;53740.4
3046.5;28951
3046.6;29755.8
3046.7;43935
3046.8;54743.2
3046.9;42448.2
3047;49061.7
3047.1;48518.6
3047.2;38086.1
3047.3;40843.8
3047.4;35748.1
3047.5;37785.8
3047.6;56464.1
3047.7;40594.6
3047.8;38496.7
3047.9;50907
3048;23498.3
3048.1;27930.2
3048.2;57496.6
3048.3;53372.5
3048.4;45781.9
3048.5;42393.4
3048.6;57286.2
3048.7;57893.7
3048.8;43729.8
3048.9;45038.8
3049;67287.4
3049.1;41617.7
3049.2;48442.4
3049.3;45565.5
3049.4;48014.6
3049.5;38491.6
3049.6;51958.6
3049.7;41297.1
3049.8;61887.2
3049.9;47535.4
3050;48592.7
3050.1;35526
3050.2;50168.5
3050.3;43486.7
3050.4;44476.8
3050.5;55589.9
3050.6;33194.8
3050.7;41662.6
3050.8;36267.5
3050.9;45983.8
3051;43500.5
3051.1;40826.4
3051.2;73130.4
3051.3;37017.7
3051.4;40489.3
3051.5;28861.5
3051.6;63603.2
3051.7;24178.8
3051.8;64325.3
3051.9;33124.8
3052;59783.7
3052.1;46012.4
3052.2;32975.8
3052.3;55046.1
3052.4;56888.2
3052.5;35079
3052.6;59499
3052.7;52268.6
3052.8;53838.1
3052.9;64097.4
3053;61127.4
3053.1;65493.1
3053.2;42301.4
3053.3;44039.8
3053.4;79448.8
3053.5;46259.8
3053.6;54017.7
3053.7;66018.2
3053.8;62030.4
3053.9;46635.7
3054;42043.4
3054.1;55761.4
3054.2;57858.9
3054.3;40381.8
3054.4;55523.1
3054.5;69190.2
3054.6;26793.8
3054.7;38807.4
3054.8;96510.1
3054.9;72133.7
3055;43742.6
3055.1;52976.4
3055.2;23393.5
3055.3;65191.7
3055.4;46677.6
3055.5;34495.4
3055.6;59524.8
3055.7;45389.2
3055.8;39415
3055.9;54406.9
3056;31662.8
3056.1;41359.4
3056.2;68120.3
3056.3;54428.8
3056.4;50631.6
3056.5;47879.2
3056.6;51164.5
3056.7;53307.6
3056.8;44919.6
3056.9;52514.5
3057;51247
3057.1;46715.4
3057.2;53572.7
3057.3;43319.5
3057.4;60094.4
3057.5;27832.6
3057.6;66638.5
3057.7;34177.6
3057.8;39604.6
3057.9;53661.2
3058;39151.9
3058.1;59331.5
3058.2;46902.2
3058.3;58973.8
3058.4;28906.4
3058.5;45761
3058.6;37761.2
3058.7;32847.9
3058.8;49172.6
3058.9;64321.2
3059;49836.8
3059.1;46868.7
3059.2;52925.3
3059.3;42754.2
3059.4;36562.8
3059.5;69080.7
3059.6;50470.2
3059.7;27006.6
3059.8;60876.7
3059.9;49643.6
3060;58157.4
3060.1;58949.8
3060.2;42004.6
3060.3;42670.2
3060.4;37011.9
3060.5;55163.5
3060.6;64838.3
3060.7;51706.6
3060.8;34549.8
3060.9;67520.7
3061;42848.8
3061.1;59760.1
3061.2;72908.4
3061.3;48439.5
3061.4;47265.6
3061.5;58250.7
3061.6;27625.4
3061.7;46267
3061.8;32314.7
3061.9;45545
3062;52476.7
3062.1;43565.9
3062.2;45415.9
3062.3;84253
3062.4;53884.4
3062.5;75359.5
3062.6;77760.4
3062.7;31531.2
3062.8;43411.9
3062.9;58986.6
3063;54996.5
3063.1;56780.2
3063.2;35925.9
3063.3;47357.4
3063.4;47788.8
3063.5;42837.9
3063.6;76961.4
3063.7;69796.5
3063.8;39598.7
3063.9;59629.4
3064;52738.1
3064.1;52238.2
3064.2;52161.2
3064.3;52523.4
3064.4;51411.7
3064.5;47107.5
3064.6;37641.8
3064.7;44039.4
3064.8;74132.6
3064.9;37195.1
3065;36252.2
3065.1;37212
3065.2;36721.6
3065.3;66636.2
3065.4;58619
3065.5;36105.5
3065.6;41691
