time;throughput (kbps)
2952.5;35981.3
2952.6;40868.1
2952.7;22213.8
2952.8;30923.8
2952.9;28049.9
2953;27178.2
2953.1;39975.8
2953.2;21450.1
2953.3;46693.2
2953.4;18042.7
2953.5;33398
2953.6;37783.4
2953.7;21726.8
2953.8;36632.5
2953.9;69014
2954;22301.6
2954.1;22565.1
2954.2;42041
2954.3;24864.4
2954.4;33602.5
2954.5;38786.3
2954.6;48826.4
2954.7;54889.8
2954.8;44435.9
2954.9;24575.4
2955;40282.5
2955.1;30995.1
2955.2;22916.6
2955.3;39517
2955.4;38288.6
2955.5;42713.9
2955.6;24808.3
2955.7;30266.6
2955.8;36032.9
2955.9;45454.6
2956;45010.4
2956.1;39499.2
2956.2;30276.8
2956.3;28107.1
2956.4;24517
2956.5;36816.6
2956.6;76119.3
2956.7;21510.6
2956.8;42098
2956.9;35727.4
2957;26964.6
2957.1;28289.2
2957.2;54012.1
2957.3;30963.8
2957.4;37479.4
2957.5;30913
2957.6;44679.4
2957.7;45991.1
2957.8;32108.7
2957.9;28356.9
2958;41001.5
2958.1;41430.9
2958.2;23115.3
2958.3;47938.2
2958.4;35676.9
2958.5;38251.4
2958.6;51508
2958.7;31994.6
2958.8;26856.6
2958.9;25869.2
2959;19472.2
2959.1;28657
2959.2;33481.1
2959.3;29963.9
2959.4;26190
2959.5;18419
2959.6;29544.1
2959.7;31901
2959.8;36433.1
2959.9;65799.4
2960;44397.7
2960.1;30192.5
2960.2;18092.5
2960.3;31517.6
2960.4;22911
2960.5;63632.2
2960.6;29887.9
2960.7;33971.2
2960.8;41517.3
2960.9;13658.6
2961;26185.8
2961.1;46075.5
2961.2;44287.8
2961.3;20955.9
2961.4;30433.9
2961.5;49841.8
2961.6;40586.9
2961.7;33340.3
2961.8;34571.9
2961.9;35969.6
2962;35911.7
2962.1;39744.2
2962.2;29944.9
2962.3;51311.3
2962.4;36267.1
2962.5;35329
2962.6;34460.8
2962.7;44182
2962.8;49932.4
2962.9;28903.1
2963;61020.6
2963.1;22368.4
2963.2;24084.2
2963.3;46799.4
2963.4;45599
2963.5;38789.1
2963.6;38612.2
2963.7;48417.4
2963.8;47511.8
2963.9;19793.3
2964;51092.1
2964.1;23658.6
2964.2;43289.3
2964.3;25729.8
2964.4;28416.7
2964.5;17786.9
2964.6;40782.2
2964.7;39871.7
2964.8;28631.1
2964.9;37630.2
2965;41295.7
2965.1;35604.6
2965.2;31332.3
2965.3;26447.4
2965.4;35596.2
2965.5;30558.3
2965.6;47255.5
2965.7;29476.8
2965.8;20407.4
2965.9;28861.1
2966;46641.8
2966.1;32276.5
2966.2;25014.6
2966.3;30779.7
2966.4;38004
2966.5;20026.8
2966.6;46630.9
2966.7;19455.1
2966.8;11251.2
2966.9;33325
2967;20310.7
2967.1;53238.1
2967.2;33786
2967.3;19652.4
2967.4;51790.8
2967.5;27997.4
2967.6;25013
2967.7;34211.1
2967.8;18379.4
2967.9;31285.3
2968;42869.5
2968.1;18198.4
2968.2;33745.5
2968.3;35389.7
2968.4;29284.6
2968.5;35552.3
2968.6;22711.4
2968.7;27690.9
2968.8;35172.3
2968.9;35240.2
2969;26342.8
2969.1;50646.1
2969.2;28936.2
2969.3;20080.6
2969.4;42193.2
2969.5;45311.1
2969.6;34406.4
2969.7;47701.6
2969.8;35125.8
2969.9;20089.4
2970;42277
2970.1;25273.9
2970.2;21225.6
2970.3;27117.4
2970.4;25145.6
2970.5;35065.3
2970.6;36813.4
2970.7;26432.9
2970.8;32573.5
2970.9;35942.3
2971;38212.5
2971.1;23604.3
2971.2;27082.1
2971.3;46654.3
2971.4;36745.8
2971.5;46532.1
2971.6;21683
2971.7;30796.7
2971.8;24219.9
2971.9;39342.5
2972;36835.8
2972.1;25914.2
2972.2;32903.3
2972.3;31249
2972.4;34001.6
2972.5;41741.8
2972.6;41075.9
2972.7;27992.6
2972.8;28224.2
2972.9;11967.8
2973;47891.3
2973.1;33741.3
2973.2;35677.8
2973.3;36864.2
2973.4;25883
2973.5;30299.8
2973.6;26665
2973.7;38343.4
2973.8;57685.4
2973.9;31910.2
2974;24950.4
2974.1;30047
2974.2;46087.1
2974.3;31835.9
2974.4;39458.4
2974.5;55665.2
2974.6;35613.6
2974.7;25076.9
2974.8;42035
2974.9;35897.5
2975;30744.7
2975.1;31610.2
2975.2;30905.7
2975.3;31796.8
2975.4;43413
2975.5;30160
2975.6;29274.3
2975.7;21994.2
2975.8;44704.8
2975.9;24060.4
2976;50116.1
2976.1;24995.8
2976.2;31892.4
2976.3;37360
2976.4;27359.7
2976.5;47815.8
2976.6;46629
2976.7;34840.1
2976.8;24839.5
2976.9;33781.2
2977;47461.7
2977.1;28308.9
2977.2;51266.2
2977.3;23357.2
2977.4;39518.5
2977.5;25315.5
2977.6;43983.6
2977.7;48146.6
2977.8;31950.2
2977.9;40391.4
2978;32762.6
2978.1;37739.7
2978.2;29186.5
2978.3;53599.2
2978.4;58242.6
2978.5;38460.5
2978.6;25247.8
2978.7;39116.2
2978.8;20319.1
2978.9;20813.8
2979;31023.8
2979.1;23918.6
2979.2;37280.5
2979.3;54567
2979.4;38708.6
2979.5;32410.5
2979.6;32058.8
2979.7;22845.2
2979.8;30890.5
2979.9;34917.5
2980;40103.3
2980.1;56795.4
2980.2;45207.6
2980.3;26970.2
2980.4;58943.1
2980.5;25998.1
2980.6;34978.2
2980.7;49615
2980.8;23524.8
2980.9;50071
2981;43728.6
2981.1;20096.5
2981.2;36166.4
2981.3;38527.4
2981.4;49877.3
2981.5;41557.4
2981.6;23510
2981.7;47209.3
2981.8;24057.4
2981.9;24247.8
2982;52764.3
2982.1;44109.4
2982.2;46690.9
2982.3;35183.9
2982.4;29560.8
2982.5;28762.7
2982.6;24919.8
2982.7;34121
2982.8;38226.6
2982.9;33120.3
2983;17476.3
2983.1;25669.1
2983.2;27815.4
2983.3;32691.4
2983.4;19802.6
2983.5;43722.3
2983.6;25981.8
2983.7;47186.6
2983.8;44552.4
2983.9;45997.4
2984;34474.4
2984.1;64579.2
2984.2;23432.1
2984.3;40461.2
2984.4;33795
2984.5;18911.7
2984.6;19290.7
2984.7;23793.7
2984.8;23895.9
2984.9;50825.4
2985;43328.2
2985.1;61634.6
2985.2;39254.2
2985.3;19160.1
2985.4;30847.4
2985.5;39119.1
2985.6;42039.5
2985.7;25757.8
2985.8;39457.8
2985.9;30347.4
2986;21590.9
2986.1;60050.2
2986.2;41537.3
2986.3;37842.6
2986.4;41643.4
2986.5;36214.8
2986.6;36308.6
2986.7;39859
2986.8;28394.2
2986.9;50759.8
2987;36447.4
2987.1;50469.8
2987.2;24973
2987.3;27662.3
2987.4;27476.2
2987.5;29860.1
2987.6;34800.7
2987.7;18864.6
2987.8;36007.4
2987.9;41727.8
2988;26437.8
2988.1;46650.1
2988.2;29989.8
2988.3;34124.3
2988.4;35582.3
2988.5;21031.2
2988.6;37716.2
2988.7;19347.1
2988.8;30772.2
2988.9;34161.8
2989;30709.4
2989.1;28356.7
2989.2;37704.7
2989.3;21662.6
2989.4;36499
2989.5;31584.4
2989.6;26165.9
2989.7;69235.9
2989.8;22458
2989.9;46537.3
2990;27817.4
2990.1;24102.2
2990.2;28133.8
2990.3;37197.7
2990.4;26343.3
2990.5;38429.9
2990.6;19246.5
2990.7;36390.3
2990.8;19146.6
2990.9;20393.4
2991;42337.5
2991.1;28803.7
2991.2;15316.6
2991.3;44665.5
2991.4;19751.4
2991.5;22385.8
2991.6;26831
2991.7;45865.7
2991.8;20963.1
2991.9;41904.9
2992;33523.8
2992.1;31489.1
2992.2;32751.3
2992.3;18779.8
2992.4;22852.1
2992.5;30008.2
2992.6;50836.6
2992.7;24872.9
2992.8;40526.7
2992.9;46666.5
2993;30178.7
2993.1;26643.8
2993.2;32857.7
2993.3;44140.2
2993.4;41257.8
2993.5;51059.8
2993.6;28546.1
2993.7;22475.2
2993.8;25761.8
2993.9;39289.4
2994;53949.1
2994.1;25365.6
2994.2;51553.3
2994.3;41681.9
2994.4;26251.4
2994.5;21635.8
2994.6;48402.7
2994.7;30807.8
2994.8;23782.2
2994.9;34495.4
2995;49968.2
2995.1;33992.6
2995.2;29225.9
2995.3;40489.9
2995.4;30733.8
2995.5;40566.2
2995.6;29006.9
2995.7;30420.4
2995.8;20262.9
2995.9;65634.4
2996;49118.4
2996.1;42674.8
2996.2;28042.5
2996.3;25353
2996.4;22031.4
2996.5;22150.1
2996.6;35455.6
2996.7;29770.6
2996.8;22950.7
2996.9;47303.7
2997;46773.7
2997.1;49032.1
2997.2;40755.6
2997.3;29620.2
2997.4;31240.6
2997.5;40374.1
2997.6;40826.6
2997.7;30554
2997.8;41724.3
2997.9;59018.2
2998;32233.9
2998.1;34964.8
2998.2;23611.6
2998.3;34414.6
2998.4;29506.9
2998.5;43113.7
2998.6;46844.5
2998.7;42292.8
2998.8;33609.8
2998.9;45108.6
2999;39226.3
2999.1;25951.9
2999.2;32236.1
2999.3;25191.8
2999.4;21220.7
2999.5;62327.1
2999.6;21308.4
2999.7;29091
2999.8;52798.3
2999.9;59932.6
3000;31881.3
3000.1;41056.2
3000.2;51160.3
3000.3;46654.2
3000.4;28667.3
3000.5;34130.5
3000.6;27282.4
3000.7;40826.5
3000.8;31924.9
3000.9;25044.1
3001;16428.9
3001.1;19384.4
3001.2;25580.6
3001.3;44784
3001.4;20635.8
3001.5;41656.6
3001.6;25795.1
3001.7;36419
3001.8;50002.6
3001.9;25434.6
3002;53454.5
3002.1;50770.8
3002.2;20050.7
3002.3;29200.1
3002.4;35282.8
3002.5;55794.2
3002.6;23130.5
3002.7;42244.1
3002.8;40159.1
3002.9;34313.5
3003;18317
3003.1;41042.7
3003.2;43775.1
3003.3;26915.2
3003.4;44521.4
3003.5;40667.7
3003.6;44278.7
3003.7;28198.2
3003.8;46594.2
3003.9;26593.8
3004;34308.7
3004.1;35891.4
3004.2;24065.7
3004.3;24162.4
3004.4;41361.7
3004.5;40521.1
3004.6;33730.8
3004.7;27804.2
3004.8;33367.6
3004.9;36446.1
3005;46121.5
3005.1;51537
3005.2;41988.2
3005.3;24869.9
3005.4;46916.9
3005.5;37171.5
3005.6;22048.9
3005.7;40024
3005.8;59985.7
3005.9;24749.1
3006;55201
3006.1;43952.9
3006.2;43789.8
3006.3;12742.6
3006.4;26706.3
3006.5;23876.5
3006.6;46408.2
3006.7;31279.8
3006.8;29115.5
3006.9;48975
3007;21829.2
3007.1;46989.8
3007.2;22753
3007.3;24412.1
3007.4;31918
3007.5;43809.8
3007.6;26703
3007.7;42939.4
3007.8;32239
3007.9;31232
3008;30425.5
3008.1;21188.2
3008.2;62152.7
3008.3;28167.9
3008.4;24078
3008.5;35580.9
3008.6;60681.8
3008.7;27895.5
3008.8;29622.7
3008.9;25421.1
3009;38350.6
3009.1;54551.8
3009.2;30993.5
3009.3;39999.5
3009.4;46788.2
3009.5;46309.9
3009.6;38659.4
3009.7;44703
3009.8;48058.7
3009.9;54834.3
3010;18144.2
3010.1;20216.6
3010.2;55159.8
3010.3;34375.5
3010.4;41325.1
3010.5;35625
3010.6;47457
3010.7;31191.3
3010.8;23624.4
3010.9;17176.9
3011;44795.9
3011.1;19626.9
3011.2;31467.8
3011.3;17236.4
3011.4;46218
3011.5;33792.3
3011.6;25688.7
3011.7;31026.9
3011.8;24872
3011.9;31522.2
3012;34265.5
3012.1;41296
3012.2;28817.8
3012.3;41376.9
3012.4;33655.5
3012.5;32055.8
3012.6;21573.3
3012.7;47351.9
3012.8;24997.9
3012.9;48249.9
3013;44333
3013.1;35084.6
3013.2;25765.5
3013.3;29821
3013.4;44223.2
3013.5;22214.2
3013.6;21571.7
3013.7;25603.8
3013.8;41026.7
3013.9;63577.9
3014;44217.2
3014.1;31765.4
3014.2;33274.7
3014.3;36652.5
3014.4;28640.1
3014.5;45386.3
3014.6;30457.6
3014.7;42528.4
3014.8;23203.3
3014.9;30101.6
3015;26601.5
3015.1;20469.7
3015.2;21298
3015.3;36201.9
3015.4;21780.1
3015.5;61184.5
3015.6;30118.2
3015.7;32198
3015.8;54849.6
3015.9;29871
3016;29476.2
3016.1;31632.1
3016.2;22957.2
3016.3;34204.4
3016.4;37314
3016.5;21636.6
3016.6;33790.2
3016.7;47016.1
3016.8;30230.3
3016.9;29283.4
3017;22195.8
3017.1;50224.9
3017.2;41160.6
3017.3;61179.8
3017.4;35876.9
3017.5;29917.3
3017.6;16806.8
3017.7;31519.6
3017.8;31958.2
3017.9;16624.1
3018;35371.6
3018.1;35944.9
3018.2;37434.9
3018.3;43033.5
3018.4;33761.5
3018.5;40722.2
3018.6;26245.6
3018.7;30352.3
3018.8;22923.7
3018.9;35748.1
3019;38818
3019.1;29004.7
3019.2;29708.2
3019.3;21341.5
3019.4;15087.4
3019.5;38790.1
3019.6;37943.6
3019.7;51838.2
3019.8;32694.3
3019.9;49896.6
3020;57235.4
3020.1;37518.2
3020.2;18555.5
3020.3;38512.9
3020.4;22160.2
3020.5;34094.4
3020.6;52708.6
3020.7;23096.4
3020.8;25296.2
3020.9;35265.9
3021;51968.6
3021.1;18443.2
3021.2;31427.9
3021.3;59022.3
3021.4;30499
3021.5;39971.4
3021.6;36375.3
3021.7;33583.4
3021.8;61192.3
3021.9;29371
3022;28660.2
3022.1;32595.4
3022.2;56309.2
3022.3;18183.7
3022.4;42483.2
3022.5;35695.5
3022.6;38361.9
3022.7;27059.5
3022.8;26677.2
3022.9;22620.2
3023;37297
3023.1;71372.6
3023.2;36964.5
3023.3;54840.5
3023.4;20985.5
3023.5;33721.5
3023.6;30435.8
3023.7;20816
3023.8;45618.9
3023.9;59977.1
3024;38942.1
3024.1;16904.5
3024.2;24687.7
3024.3;26560.9
3024.4;17660.3
3024.5;30421
3024.6;51092.6
3024.7;35058.3
3024.8;17670.2
3024.9;31852.7
3025;43788.3
3025.1;36402.6
3025.2;46339.8
3025.3;25627.4
3025.4;49251.5
3025.5;43609.3
3025.6;29668.2
3025.7;51364.2
3025.8;38350
3025.9;40614.2
3026;45150.6
3026.1;45178
3026.2;28745.1
3026.3;30356.2
3026.4;24298.6
3026.5;51924.3
3026.6;34610.2
3026.7;27016.4
3026.8;33024.2
3026.9;38952.1
3027;31704.3
3027.1;25611.7
3027.2;20520.6
3027.3;36859
3027.4;30049.8
3027.5;39433.8
3027.6;32508
3027.7;43493.6
3027.8;19703.7
3027.9;43783
3028;55013.6
3028.1;46914
3028.2;34080.8
3028.3;49143.4
3028.4;40129.5
3028.5;23223.1
3028.6;35350.6
3028.7;57903.4
3028.8;40137.4
3028.9;21061
3029;38606.3
3029.1;20714.3
3029.2;30496.7
3029.3;30264.3
3029.4;24905.3
3029.5;35299.8
3029.6;31545.7
3029.7;19906
3029.8;53935.4
3029.9;36956.8
3030;41893.3
3030.1;37372.1
3030.2;27964.1
3030.3;38789.6
3030.4;28238.1
3030.5;41379
3030.6;35885.4
3030.7;36810.6
3030.8;63120.7
3030.9;40962.1
3031;25276.2
3031.1;30847.8
3031.2;34181.8
3031.3;44460.5
3031.4;37219.1
3031.5;26089.2
3031.6;32721.2
3031.7;29285.4
3031.8;27382.7
3031.9;51052.5
3032;27731.8
3032.1;38015
3032.2;53367.9
3032.3;39345.4
3032.4;25987.4
3032.5;47027.3
3032.6;20103.6
3032.7;54661.1
3032.8;26414.6
3032.9;57862.5
3033;43143.8
3033.1;18653.9
3033.2;24625.4
3033.3;41565.4
3033.4;34730.5
3033.5;37164.6
3033.6;33170
3033.7;35914.3
3033.8;27212.5
3033.9;37882.3
3034;32616.6
3034.1;48710.8
3034.2;21216.4
3034.3;33629.3
3034.4;26117.3
3034.5;39696.6
3034.6;60063.2
3034.7;40817.6
3034.8;29702.3
3034.9;35119.8
3035;24651.8
3035.1;49080
3035.2;23222.6
3035.3;52447.3
3035.4;52289.1
3035.5;43078.6
3035.6;49136.7
3035.7;46612.6
3035.8;21613.6
3035.9;37804.1
3036;55729
3036.1;43921.1
3036.2;35351.3
3036.3;27542.7
3036.4;49471.4
3036.5;49701.1
3036.6;36635.9
3036.7;27852.9
3036.8;38670.8
3036.9;32726.5
3037;27141.8
3037.1;45937.2
3037.2;18440.9
3037.3;12205.1
3037.4;56233.4
3037.5;31632
3037.6;48559.1
3037.7;40757.4
3037.8;28660.8
3037.9;38064.7
3038;22551.3
3038.1;34927
3038.2;55244.1
3038.3;44433.6
3038.4;36350.2
3038.5;34848
3038.6;41186
3038.7;40908.8
3038.8;33276.7
3038.9;40829.6
3039;46078.2
3039.1;33209.3
3039.2;25635.8
3039.3;25513.8
3039.4;27487.2
3039.5;32884.2
3039.6;22225.9
3039.7;33196.2
3039.8;19625
3039.9;27941.4
3040;24250.6
3040.1;37499.8
3040.2;24624.4
3040.3;32366.9
3040.4;21834.5
3040.5;34248.8
3040.6;23333.4
3040.7;54840.7
3040.8;32218.5
3040.9;40685.4
3041;42416
3041.1;28070.5
3041.2;16509.1
3041.3;41463.9
3041.4;37639.6
3041.5;36917.6
3041.6;23232.9
3041.7;32777.8
3041.8;20688.9
3041.9;19488.3
3042;22131.5
3042.1;32477.4
3042.2;33628.9
3042.3;25641
3042.4;29634.4
3042.5;31645.9
3042.6;33975.7
3042.7;26597
3042.8;29967.8
3042.9;33965.2
3043;40382.2
3043.1;39445.6
3043.2;17216.7
3043.3;23130.9
3043.4;17667.4
3043.5;22840.7
3043.6;40874.2
3043.7;28429.4
3043.8;20207.1
3043.9;32804.8
3044;22114.3
3044.1;29221
3044.2;40256.1
3044.3;44027.5
3044.4;13766.5
3044.5;45193.6
3044.6;20975.2
3044.7;34455.3
3044.8;18047
3044.9;41103.1
3045;20612.1
3045.1;10314.2
3045.2;26646.6
3045.3;30792.6
3045.4;47476.4
3045.5;34751.3
3045.6;19125.3
3045.7;31158.7
3045.8;21235.4
3045.9;34108.2
3046;30869.5
3046.1;49036
3046.2;31306.7
3046.3;23009.5
3046.4;32726.6
3046.5;33798
3046.6;43370.6
3046.7;35569.4
3046.8;25739.2
3046.9;24185.7
3047;20577.7
3047.1;24154
3047.2;38273.8
3047.3;26750.6
3047.4;25396.3
3047.5;51226.6
3047.6;26040.7
3047.7;23114.3
3047.8;42742.2
3047.9;37102.6
3048;19711
3048.1;18128.5
3048.2;24245.8
3048.3;30307.4
3048.4;16564.6
3048.5;59072.2
3048.6;22503.8
3048.7;24629.5
3048.8;25662
3048.9;55076.3
3049;32583.2
3049.1;24709.1
3049.2;36921.5
3049.3;48251.7
3049.4;39826.4
3049.5;42589.5
3049.6;22153.3
3049.7;15790
3049.8;39970.2
3049.9;43608.5
3050;28085.8
3050.1;27499.1
3050.2;35756.6
3050.3;24414.6
3050.4;26376.3
3050.5;42485.2
3050.6;40172.9
3050.7;42213.8
3050.8;34718.4
3050.9;16173.8
3051;31130.8
3051.1;28960.7
3051.2;46608
3051.3;39720.9
3051.4;30756.8
3051.5;35472.7
3051.6;44820.3
3051.7;33114.6
3051.8;26959.9
3051.9;40403.9
3052;24243
3052.1;30012.3
3052.2;29549.3
3052.3;31807.8
3052.4;17183.8
3052.5;50040
3052.6;42395.4
3052.7;36463.4
3052.8;38872.6
3052.9;46179.8
3053;26110.4
3053.1;58517
3053.2;37593.6
3053.3;33110.3
3053.4;25345.1
3053.5;42873.9
3053.6;46004.2
3053.7;27753
3053.8;51205.2
3053.9;31930.2
3054;32837.9
3054.1;47835.4
3054.2;44875.5
3054.3;22101.3
3054.4;44467.9
3054.5;23777.4
3054.6;37237.8
3054.7;43392.4
3054.8;31539
3054.9;39847.9
3055;18243.7
3055.1;41455.2
3055.2;28737.4
3055.3;25919.9
3055.4;34596.6
3055.5;43023.4
3055.6;52848.8
3055.7;44185.7
3055.8;18095.8
3055.9;37062.7
3056;20258.5
3056.1;58584
3056.2;37647.7
3056.3;24346.6
3056.4;26835.4
3056.5;36359
3056.6;25631.2
3056.7;58865.6
3056.8;26471.2
3056.9;42797
3057;23192.6
3057.1;34169.8
3057.2;40391.4
3057.3;35068.9
3057.4;33099.5
3057.5;28011
3057.6;21803.7
3057.7;22761.4
3057.8;32703.4
3057.9;43511.1
3058;33137.4
3058.1;21290.3
3058.2;30327
3058.3;41069.6
3058.4;32127.1
3058.5;31254.5
3058.6;44438.2
3058.7;31015.4
3058.8;21546.9
3058.9;43010
3059;19660.8
3059.1;31135.2
3059.2;39992.4
3059.3;23943.8
3059.4;43590.3
3059.5;26051.8
3059.6;31845.4
3059.7;41065
3059.8;23457.4
3059.9;21171.4
3060;36313.4
3060.1;20771
3060.2;29299
3060.3;41837
3060.4;36469.5
3060.5;35412.1
3060.6;39349.4
3060.7;17091.9
3060.8;22011.8
3060.9;21609.8
3061;25404.3
3061.1;34847.4
3061.2;19367.8
3061.3;29528.9
3061.4;12064.3
3061.5;31639.3
3061.6;38129.4
3061.7;33374.2
3061.8;31308.8
3061.9;53097
3062;13939.8
3062.1;51245.5
3062.2;34945.4
3062.3;41220.6
3062.4;29886.6
3062.5;12606.9
3062.6;29440.5
3062.7;28426.4
3062.8;24992.2
3062.9;16237
3063;25403.4
3063.1;33971.3
3063.2;30317.4
3063.3;32264.5
3063.4;47718.7
3063.5;28667.7
3063.6;37977
3063.7;34864.4
3063.8;19616.9
3063.9;33108.6
3064;21570.4
3064.1;81938.3
3064.2;15245.1
3064.3;30320.2
3064.4;37054.6
3064.5;39039.5
3064.6;37525.1
3064.7;41198.7
3064.8;40348.5
3064.9;49339.6
3065;31927.3
3065.1;30512.1
3065.2;31687.8
3065.3;32766.2
3065.4;32866.7
3065.5;26454.6
3065.6;37565.7
3065.7;31011.9
3065.8;36603.1
3065.9;14587
3066;46692.9
3066.1;24670.2
3066.2;26279.9
3066.3;36720.3
3066.4;54550.9
3066.5;35207.4
3066.6;65706.2
3066.7;23262.2
3066.8;52471.5
3066.9;23242.5
3067;40893.8
3067.1;30027.4
3067.2;47394.1
3067.3;18501
3067.4;29255.9
3067.5;41606.6
3067.6;19882.3
3067.7;21375.3
3067.8;20248.4
3067.9;21672.3
3068;39999
3068.1;41319.2
3068.2;23862.4
3068.3;32458.6
3068.4;23767.6
3068.5;32039.6
3068.6;36252.8
3068.7;49217.6
3068.8;36536.1
3068.9;20449.2
3069;28063
3069.1;40658.1
3069.2;14304.6
3069.3;46412.2
3069.4;55152.1
3069.5;39623.4
3069.6;38418.1
3069.7;24971.2
3069.8;24630
3069.9;23751.4
3070;32593.6
3070.1;41864.1
3070.2;38890.6
3070.3;22410.7
3070.4;15672.9
3070.5;23653.1
3070.6;50117.1
3070.7;47222.8
3070.8;28392.3
3070.9;13462.6
3071;32460.3
3071.1;39511.8
3071.2;38323.6
3071.3;18950
3071.4;37349.6
3071.5;26098.8
3071.6;30341
3071.7;40813.7
3071.8;27822.2
3071.9;57420.2
3072;28022.2
3072.1;28351.7
3072.2;38759.9
3072.3;37078.5
3072.4;28608.2
3072.5;33716.3
3072.6;34915.9
3072.7;50922.7
3072.8;21966.2
3072.9;48283.5
3073;45135.1
3073.1;14820.6
3073.2;25878.6
3073.3;33673.1
3073.4;24803
3073.5;42091.8
3073.6;38171
3073.7;34268
3073.8;41960.9
3073.9;24608.5
3074;35060.9
3074.1;29254.7
3074.2;24088.8
3074.3;31644.9
3074.4;38595.6
3074.5;41281
3074.6;39735.8
3074.7;19313.4
3074.8;23120.9
3074.9;18731.8
3075;61404.5
3075.1;38223.6
3075.2;59748.5
3075.3;31912.2
3075.4;25288
3075.5;24594.3
3075.6;28361.4
3075.7;29886.4
3075.8;28752.7
3075.9;27456.5
3076;29363.1
3076.1;24292.1
3076.2;39234.6
3076.3;22164.7
3076.4;46765.5
3076.5;12534.2
3076.6;31180.2
3076.7;38970.2
3076.8;16615.3
3076.9;21749.4
3077;26268.6
3077.1;29097.9
3077.2;29641.5
3077.3;33859.4
3077.4;29990.2
3077.5;41266.2
3077.6;31969.9
3077.7;18526.6
3077.8;35996
3077.9;25798.3
3078;58112.5
3078.1;49462.2
3078.2;15922.4
3078.3;52401.4
3078.4;42120.9
3078.5;24868.5
3078.6;29651.7
3078.7;43501
3078.8;45080.2
3078.9;47123.1
3079;30782.3
3079.1;29030
3079.2;53034.3
3079.3;27957.2
3079.4;40727
3079.5;37076.8
3079.6;45815
3079.7;42220.3
3079.8;26380.2
3079.9;43780.2
3080;59547.9
3080.1;26508.7
3080.2;16523.4
3080.3;35815.9
3080.4;37335.8
3080.5;49735.9
3080.6;29457.7
3080.7;31969.4
3080.8;31606.4
3080.9;33764
3081;39386.3
3081.1;27462.3
3081.2;27578.6
3081.3;55090.2
3081.4;51665.2
3081.5;20267.9
3081.6;17901.4
3081.7;27870.1
3081.8;32751
3081.9;24082.9
3082;22353.9
3082.1;51399.9
3082.2;20119
3082.3;36801.6
3082.4;33645.7
3082.5;32639.2
3082.6;16129.6
3082.7;44913.8
3082.8;21277.4
3082.9;49575.6
3083;37972.5
3083.1;49839.4
3083.2;31145
3083.3;30585.1
3083.4;27359.7
3083.5;39222.9
3083.6;32150.5
3083.7;36943
3083.8;42650.2
3083.9;28048.3
3084;14158.7
3084.1;17231
3084.2;35139.8
3084.3;53924.2
3084.4;55436.4
3084.5;43279.1
3084.6;33829.7
3084.7;12653.1
3084.8;27908.2
3084.9;41134.7
3085;48686
3085.1;26827.9
3085.2;25486.2
3085.3;22008.2
3085.4;21594.7
3085.5;41339.7
3085.6;32104.6
3085.7;19681.5
3085.8;34460.3
3085.9;34347
3086;47523.4
3086.1;46641.9
3086.2;25927.8
3086.3;28461.4
3086.4;42306.9
3086.5;28252.6
3086.6;38158.9
3086.7;24178.2
3086.8;32236.2
3086.9;23205.2
3087;38265.8
3087.1;19352.6
3087.2;23403.3
3087.3;40513.8
3087.4;32644.8
3087.5;34697.7
3087.6;18276.7
3087.7;40173
3087.8;44349.7
3087.9;37675.5
3088;41310.3
3088.1;38475.6
3088.2;48435.4
3088.3;26405.5
3088.4;41305.8
3088.5;23366.9
3088.6;30033.4
3088.7;13703.9
3088.8;52499.4
3088.9;24049.5
3089;32325
3089.1;24573.1
3089.2;29407.8
3089.3;19008.4
3089.4;27569.9
3089.5;51665
3089.6;29101.3
3089.7;39031.4
3089.8;21445.4
3089.9;23557.6
3090;32659.4
3090.1;34061.8
3090.2;46150.1
3090.3;19356.1
3090.4;22799
3090.5;39068.7
3090.6;27623
3090.7;24248
3090.8;43719.4
3090.9;40650
3091;40719.8
3091.1;50800.3
3091.2;40717.3
3091.3;38930.4
3091.4;29462.6
3091.5;32930.9
3091.6;23540.2
3091.7;37495.1
3091.8;30075.8
3091.9;19579.3
3092;13784.6
3092.1;53828.8
3092.2;30778.7
3092.3;12952.9
3092.4;44467.7
3092.5;25033.1
3092.6;49793.3
3092.7;40171
3092.8;40577.5
3092.9;22163.9
3093;22360.6
3093.1;23081
3093.2;56734.7
3093.3;36984
3093.4;25276.2
3093.5;20218.3
3093.6;46712.6
3093.7;11262.1
3093.8;36407.4
3093.9;33029.3
3094;48658.6
3094.1;42590.5
3094.2;34904.8
3094.3;31962.2
3094.4;38034.5
3094.5;34518.1
3094.6;23910.9
3094.7;41221.3
3094.8;50760.3
3094.9;24433.4
3095;38687.8
3095.1;20391.2
3095.2;23284.5
3095.3;38690.1
3095.4;36135.3
3095.5;27682.4
3095.6;30399.8
3095.7;22401.6
3095.8;34309.2
3095.9;46153.4
3096;47908.2
3096.1;17726.2
3096.2;48970
3096.3;27947.3
3096.4;35783
3096.5;25656.9
3096.6;53048
3096.7;21365.9
3096.8;26751.4
3096.9;47234.2
3097;43305.6
3097.1;29485.3
3097.2;34518.5
3097.3;30144.5
3097.4;23946.9
3097.5;17917.5
3097.6;30241.4
3097.7;27968.4
3097.8;30332.9
3097.9;33789
3098;23191.6
3098.1;52177
3098.2;40687.8
3098.3;36288.6
3098.4;25997
3098.5;50596.3
