time;throughput (kbps)
3446.8;36130.9
3446.9;28075.6
3447;19442.7
3447.1;39740.4
3447.2;43645.8
3447.3;45546
3447.4;26516.9
3447.5;33843.5
3447.6;54137.8
3447.7;43759.8
3447.8;51454.2
3447.9;29620.2
3448;50229.7
3448.1;38792.5
3448.2;39234.8
3448.3;49910.1
3448.4;32222.6
3448.5;26113.4
3448.6;24565
3448.7;34776.4
3448.8;26367.8
3448.9;39608.5
3449;33546.2
3449.1;26693.8
3449.2;22721.4
3449.3;36029.9
3449.4;38115.7
3449.5;25085
3449.6;39807.7
3449.7;40350.6
3449.8;35290.1
3449.9;24504.1
3450;49355.1
3450.1;24078.2
3450.2;34561.8
3450.3;30584.7
3450.4;34221.7
3450.5;35310.9
3450.6;35016.9
3450.7;32018.4
3450.8;23717.4
3450.9;37403.7
3451;26244
3451.1;28841
3451.2;27589
3451.3;30066.4
3451.4;31581.8
3451.5;29563.5
3451.6;24716.1
3451.7;39421
3451.8;25144.5
3451.9;30899.4
3452;40945
3452.1;37847.2
3452.2;28696.3
3452.3;29560
3452.4;16999.5
3452.5;40927.6
3452.6;48815.8
3452.7;38086.3
3452.8;22041.7
3452.9;38714
3453;46177.4
3453.1;28315.4
3453.2;40802.3
3453.3;37725.1
3453.4;27513.7
3453.5;36192.4
3453.6;27237
3453.7;37409.1
3453.8;50715.1
3453.9;29212.4
3454;40599.4
3454.1;24523.4
3454.2;38189.6
3454.3;32856.6
3454.4;36029.9
3454.5;25635.3
3454.6;29660.9
3454.7;49874.8
3454.8;25610.6
3454.9;29813
3455;24297.3
3455.1;23659
3455.2;29366.9
3455.3;43818.9
3455.4;29686.2
3455.5;40999.4
3455.6;29354.5
3455.7;31529.5
3455.8;29589
3455.9;47139.4
3456;34744.3
3456.1;58333.5
3456.2;33911.8
3456.3;26942.4
3456.4;38110.1
3456.5;20541.9
3456.6;43897
3456.7;60405.3
3456.8;30770
3456.9;29049.2
3457;35981.7
3457.1;24869.7
3457.2;32471
3457.3;26799.4
3457.4;45066.3
3457.5;45035.3
3457.6;35268.3
3457.7;33771
3457.8;36995.8
3457.9;40120
3458;47554
3458.1;31528.2
3458.2;44179.5
3458.3;30654.6
3458.4;30988
3458.5;36143.5
3458.6;45894.6
3458.7;40065.9
3458.8;40928.8
3458.9;35029.9
3459;44470.6
3459.1;40357.2
3459.2;38709.1
3459.3;42575.1
3459.4;35573.7
3459.5;35320.1
3459.6;48963.9
3459.7;38427.9
3459.8;31682.9
3459.9;37487.1
3460;31244.2
3460.1;30993.1
3460.2;38417.2
3460.3;32692.1
3460.4;45526.6
3460.5;35569.3
3460.6;53047.3
3460.7;27003.4
3460.8;50156.3
3460.9;33926.9
3461;26466.6
3461.1;37054.9
3461.2;46539.4
3461.3;33956
3461.4;33608.4
3461.5;24423.6
3461.6;47370.2
3461.7;31589.7
3461.8;22755.4
3461.9;27665.8
3462;27935.8
3462.1;26776.5
3462.2;27328.9
3462.3;39789.4
3462.4;46325.9
3462.5;25207.4
3462.6;24879.5
3462.7;30782.4
3462.8;48200.6
3462.9;20874.9
3463;53326.1
3463.1;32334.9
3463.2;26259.4
3463.3;33779.8
3463.4;26285.6
3463.5;39770.6
3463.6;41602.4
3463.7;40766.6
3463.8;34165.4
3463.9;28392.2
3464;22347.7
3464.1;31329
3464.2;29363.1
3464.3;27871.3
3464.4;34461.1
3464.5;32479.9
3464.6;33160.2
3464.7;26518.4
3464.8;30843
3464.9;49069.4
3465;26390.4
3465.1;33335.9
3465.2;30360.6
3465.3;26963.7
3465.4;34303
3465.5;16741.7
3465.6;28650.9
3465.7;50584.7
3465.8;39745
3465.9;38547.4
3466;26235.2
3466.1;26089
3466.2;70361.4
3466.3;33680.7
3466.4;29847.1
3466.5;38172.6
3466.6;40851.2
3466.7;37803
3466.8;31055.5
3466.9;36389.4
3467;34563.6
3467.1;44971.4
3467.2;33954.2
3467.3;44255.6
3467.4;35486.2
3467.5;31113
3467.6;28665.9
3467.7;47500.3
3467.8;38296.2
3467.9;41661.5
3468;49538.6
3468.1;25826.4
3468.2;32303.2
3468.3;37883.7
3468.4;28919.8
3468.5;24652.1
3468.6;41420.3
3468.7;41679
3468.8;32810.2
3468.9;41403.7
3469;19852.8
3469.1;44800.4
3469.2;27707.4
3469.3;30577.6
3469.4;29618.6
3469.5;34062.7
3469.6;26151
3469.7;35307.3
3469.8;31068.6
3469.9;23686.4
3470;32250.2
3470.1;27721.8
3470.2;18060.9
3470.3;28011
3470.4;21614.1
3470.5;43404.2
3470.6;18656.8
3470.7;35661
3470.8;36221.5
3470.9;28449.8
3471;26701
3471.1;27293.4
3471.2;37091.8
3471.3;35978.5
3471.4;27214.4
3471.5;27563.8
3471.6;34263.5
3471.7;26658.5
3471.8;29000.5
3471.9;22290.3
3472;26576.6
3472.1;27509.9
3472.2;30938.7
3472.3;30299.7
3472.4;35004.1
3472.5;35191.6
3472.6;29111.7
3472.7;22852.6
3472.8;25561.6
3472.9;32925.8
3473;23231.3
3473.1;26205
3473.2;42002.2
3473.3;31034.7
3473.4;33287.5
3473.5;32233.5
3473.6;59833.5
3473.7;33305.2
3473.8;25290.2
3473.9;34239.6
3474;24528.6
3474.1;32659
3474.2;38173
3474.3;31746.7
3474.4;26199.7
3474.5;37107
3474.6;23805.4
3474.7;22688
3474.8;26511.4
3474.9;32587.4
3475;31521.8
3475.1;35905.4
3475.2;28914.6
3475.3;21877.4
3475.4;27613.8
3475.5;26517.5
3475.6;38143.4
3475.7;19327.5
3475.8;33274.9
3475.9;35478.4
3476;25539.3
3476.1;40969.7
3476.2;21266.4
3476.3;21305.7
3476.4;53806.4
3476.5;40725.4
3476.6;42232.5
3476.7;25356.5
3476.8;29735.8
3476.9;27632.8
3477;29891.6
3477.1;43683.4
3477.2;39045.4
3477.3;36013.8
3477.4;40773.1
3477.5;26915.8
3477.6;29958.9
3477.7;36437.1
3477.8;26389
3477.9;34391
3478;30644.6
3478.1;27950.4
3478.2;40936.6
3478.3;48581.6
3478.4;28254.6
3478.5;35641.5
3478.6;25986.4
3478.7;56253.3
3478.8;36170.2
3478.9;36139.7
3479;21687.8
3479.1;26131.6
3479.2;27920.8
3479.3;32531.1
3479.4;41107.2
3479.5;34824.5
3479.6;29418.5
3479.7;43195.6
3479.8;39975.5
3479.9;38018.1
3480;44825.8
3480.1;27419
3480.2;37104.4
3480.3;26193.3
3480.4;34350.7
3480.5;41773.8
3480.6;56574.3
3480.7;44530.2
3480.8;44669.9
3480.9;24408.3
3481;41203.1
3481.1;30377.9
3481.2;28308.2
3481.3;31108.3
3481.4;38981.2
3481.5;34480.2
3481.6;46618.2
3481.7;25403
3481.8;39314.6
3481.9;30563
3482;38903
3482.1;42521.7
3482.2;33538.1
3482.3;24220.9
3482.4;29039.1
3482.5;24696.4
3482.6;26528
3482.7;34124.3
3482.8;36495.7
3482.9;35962.5
3483;34133.9
3483.1;32589.4
3483.2;42900.2
3483.3;23992.8
3483.4;39344.8
3483.5;58214.2
3483.6;31653.4
3483.7;25157
3483.8;20028.2
3483.9;29155.7
3484;41106.4
3484.1;30430.1
3484.2;25491
3484.3;31657.7
3484.4;26052.2
3484.5;54651.3
3484.6;38319
3484.7;50050.2
3484.8;40345.7
3484.9;41915.8
3485;37692.1
3485.1;31380.6
3485.2;33837.8
3485.3;43390.1
3485.4;40914.2
3485.5;27198.1
3485.6;25631.4
3485.7;38583.4
3485.8;27493.8
3485.9;28486
3486;21347.4
3486.1;39161.8
3486.2;28789.1
3486.3;21699.6
3486.4;36690.3
3486.5;38551.7
3486.6;31784.9
3486.7;40730.3
3486.8;32948.5
3486.9;27977.3
3487;36027.9
3487.1;24317.4
3487.2;23349.2
3487.3;49300.4
3487.4;29639
3487.5;33161.5
3487.6;19854.2
3487.7;36113.1
3487.8;29195.4
3487.9;25328.7
3488;34283
3488.1;43955.7
3488.2;31148.2
3488.3;33018.1
3488.4;29210.5
3488.5;38333.3
3488.6;30021.4
3488.7;26940.7
3488.8;27239.8
3488.9;31922.5
3489;35687.5
3489.1;25493.9
3489.2;45764.3
3489.3;33018.7
3489.4;23707.6
3489.5;17581.3
3489.6;18939.3
3489.7;31260.4
3489.8;35288.9
3489.9;34455.6
3490;21117.8
3490.1;41437.3
3490.2;42103.9
3490.3;25764.2
3490.4;32615.8
3490.5;40682.3
3490.6;30014.7
3490.7;35107.4
3490.8;52704.7
3490.9;33147.6
3491;38809.9
3491.1;27088.2
3491.2;26384.1
3491.3;32823.3
3491.4;36922.1
3491.5;43726.5
3491.6;24894.2
3491.7;21298.1
3491.8;33674.6
3491.9;25759.5
3492;19465.3
3492.1;36557.9
3492.2;33423.2
3492.3;18428.2
3492.4;41869.9
3492.5;25303.1
3492.6;21159.9
3492.7;21480.9
3492.8;20258.6
3492.9;31317.1
3493;39263.7
3493.1;32954.4
3493.2;39163.1
3493.3;31604.2
3493.4;25563.5
3493.5;29997.1
3493.6;18880.8
3493.7;19121.4
3493.8;29166.2
3493.9;26427.8
3494;24970.4
3494.1;26554.1
3494.2;44472.5
3494.3;36747
3494.4;26523.1
3494.5;29928.1
3494.6;21186
3494.7;20861
3494.8;20888.4
3494.9;23327.1
3495;45730.3
3495.1;26904.3
3495.2;30176.8
3495.3;23659.8
3495.4;33927
3495.5;28749.7
3495.6;32880.3
3495.7;18370
3495.8;30732.3
3495.9;36184.2
3496;33897.9
3496.1;45839.3
3496.2;48045.4
3496.3;24130.9
3496.4;36009.9
3496.5;16347.8
3496.6;39852.8
3496.7;33311.8
3496.8;38196.2
3496.9;40124.7
3497;22523.7
3497.1;17169.8
3497.2;32919.4
3497.3;34157.8
3497.4;35296.2
3497.5;24922
3497.6;33073.7
3497.7;25330.2
3497.8;36621
3497.9;31375
3498;26205.3
3498.1;31023
3498.2;38521.6
3498.3;32630.5
3498.4;23858.2
3498.5;31824.9
3498.6;30308.6
3498.7;31825.3
3498.8;25033
3498.9;28984.4
3499;24168.4
3499.1;28015.9
3499.2;43844.5
3499.3;20453.7
3499.4;32503.6
3499.5;32152
3499.6;25505
3499.7;27281.4
3499.8;23520.8
3499.9;35209.1
3500;23071.2
3500.1;38647.5
3500.2;28536.3
3500.3;34554.2
3500.4;35473.4
3500.5;24954.1
3500.6;19053.8
3500.7;47086.8
3500.8;31179.9
3500.9;30336.9
3501;18104.2
3501.1;29705.6
3501.2;34507.2
3501.3;36618
3501.4;30493.5
3501.5;35786.7
3501.6;26274.8
3501.7;30829.8
3501.8;49065.4
3501.9;29550.6
3502;42088.5
3502.1;27094.1
3502.2;23099.8
3502.3;33482.1
3502.4;28390
3502.5;21023.9
3502.6;35070.2
3502.7;24469.1
3502.8;25638.3
3502.9;26033.2
3503;23116.2
3503.1;22977.4
3503.2;40865.6
3503.3;17778.1
3503.4;24534.2
3503.5;27804
3503.6;31575.6
3503.7;50204.1
3503.8;40119.4
3503.9;22974
3504;37365.8
3504.1;37863.5
3504.2;27484.6
3504.3;32316.1
3504.4;32346.5
3504.5;27957
3504.6;27463.4
3504.7;40561.8
3504.8;41557.8
3504.9;40721
3505;23666.3
3505.1;25292.5
3505.2;30489.4
3505.3;31821.4
3505.4;28665.1
3505.5;28826.5
3505.6;36076.7
3505.7;24236.3
3505.8;36776.1
3505.9;45748.9
3506;26326.9
3506.1;22323.1
3506.2;27655
3506.3;42603
3506.4;31710.6
3506.5;46670.5
3506.6;37310.6
3506.7;40257.4
3506.8;39628.2
3506.9;32687.5
3507;40629.4
3507.1;41630.8
3507.2;45529.7
3507.3;40805.6
3507.4;19550.6
3507.5;47063.8
3507.6;53655.3
3507.7;37573
3507.8;35624.8
3507.9;19977.8
3508;19153.3
3508.1;43226.2
3508.2;35426.4
3508.3;31238
3508.4;42921.4
3508.5;24600.4
3508.6;22123.5
3508.7;34548.6
3508.8;35492.3
3508.9;29675.1
3509;34087.1
3509.1;31237.5
3509.2;37964.1
3509.3;25518
3509.4;55768.2
3509.5;31169.9
3509.6;42903.6
3509.7;50882.1
3509.8;28790.8
3509.9;35443.8
3510;45447.8
3510.1;32289.5
3510.2;32081.8
3510.3;32888
3510.4;27804.7
3510.5;32660.5
3510.6;33113.2
3510.7;52967.4
3510.8;34366.8
3510.9;33566.7
3511;23626.6
3511.1;37041.5
3511.2;45439.4
3511.3;32534.5
3511.4;37044.2
3511.5;34243.9
3511.6;32133.2
3511.7;34665.2
3511.8;28485.5
3511.9;41744.9
3512;36833.3
3512.1;32439.1
3512.2;38115.4
3512.3;49099
3512.4;26873.4
3512.5;22836.1
3512.6;31747.8
3512.7;29538.7
3512.8;33152.7
3512.9;33158.4
3513;36374.7
3513.1;22017.9
3513.2;28869
3513.3;39234.9
3513.4;27057
3513.5;40880.6
3513.6;38392.7
3513.7;29955.3
3513.8;38585.4
3513.9;31048
3514;33608.6
3514.1;23837.7
3514.2;23998.7
3514.3;47854.6
3514.4;30759.6
3514.5;27949.1
3514.6;34679.1
3514.7;31886.1
3514.8;39796.2
3514.9;29919
3515;25947.7
3515.1;22473.6
3515.2;25890.1
3515.3;28173.6
3515.4;41456.3
3515.5;29863.6
3515.6;31211.3
3515.7;28425.9
3515.8;26648.6
3515.9;37623.7
3516;45834.2
3516.1;27334.4
3516.2;41667.8
3516.3;36797.9
3516.4;36968.4
3516.5;47505
3516.6;38098.2
3516.7;38054.9
3516.8;26040.5
3516.9;24792.8
3517;25870.8
3517.1;29538.7
3517.2;26183.3
3517.3;35146.8
3517.4;22526.8
3517.5;27041.7
3517.6;25467.9
3517.7;26694.9
3517.8;27256.9
3517.9;34387
3518;18055.4
3518.1;26107.5
3518.2;30733
3518.3;33017.9
3518.4;29271.4
3518.5;24962.5
3518.6;24832.1
3518.7;29286.8
3518.8;28442.1
3518.9;16689.8
3519;28011.4
3519.1;21233.8
3519.2;20474.5
3519.3;27784.5
3519.4;20250.9
3519.5;26695.4
3519.6;44711
3519.7;25295.2
3519.8;23514.6
3519.9;26369.8
3520;33214.4
3520.1;20097.7
3520.2;34197.3
3520.3;28453.5
3520.4;30424
3520.5;28499
3520.6;20614.6
3520.7;22824.5
3520.8;36819.2
3520.9;39792.7
3521;26773.5
3521.1;26578.8
3521.2;37624.2
3521.3;12224.5
3521.4;32936.7
3521.5;27111.8
3521.6;37084.9
3521.7;42946.2
3521.8;25509.8
3521.9;26122.2
3522;25248.1
3522.1;33337.3
3522.2;41548.8
3522.3;48582.9
3522.4;31458.5
3522.5;35219.8
3522.6;32138.6
3522.7;28469.8
3522.8;30736.2
3522.9;32718.4
3523;29967.2
3523.1;26035
3523.2;36861.3
3523.3;34824.6
3523.4;31224.6
3523.5;30748.3
3523.6;48167.8
3523.7;23206.6
3523.8;25979.2
3523.9;35202.4
3524;31722.1
3524.1;37416.6
3524.2;37496.7
3524.3;24457.9
3524.4;25651.8
3524.5;27788.8
3524.6;24041.5
3524.7;44776.7
3524.8;26316.1
3524.9;36090.1
3525;19611.8
3525.1;27074.6
3525.2;27900
3525.3;42237.4
3525.4;42504.5
3525.5;31388
3525.6;40393.2
3525.7;23785.3
3525.8;32529
3525.9;31629.6
3526;34123.4
3526.1;36020.6
3526.2;35125.5
3526.3;41617.8
3526.4;22960.6
3526.5;24104.2
3526.6;34866.5
3526.7;35165.4
3526.8;34005.4
3526.9;26905.1
3527;32779.6
3527.1;18683.4
3527.2;29873.8
3527.3;39685.4
3527.4;36529.1
3527.5;40140.6
3527.6;27278.1
3527.7;32559.6
3527.8;30236.6
3527.9;31884.2
3528;30658
3528.1;30964.5
3528.2;45461
3528.3;22260.4
3528.4;41252.2
3528.5;33965
3528.6;34893.6
3528.7;36939.4
3528.8;30458.8
3528.9;36145.5
3529;32922.5
3529.1;29216.6
3529.2;56888.2
3529.3;29339.5
3529.4;26906.1
3529.5;33239.4
3529.6;21440.5
3529.7;40396.2
3529.8;31571.5
3529.9;39550.1
3530;38774.3
3530.1;39672.3
3530.2;25483.4
3530.3;43051.4
3530.4;40453.6
3530.5;26424.3
3530.6;26525.6
3530.7;42269.3
3530.8;35292.3
3530.9;40156.8
3531;39215.3
3531.1;41858.7
3531.2;27266.9
3531.3;28689.1
3531.4;29839.4
3531.5;31735
3531.6;34349.1
3531.7;41261.6
3531.8;29461.8
3531.9;23710.6
3532;48508.6
3532.1;41961.4
3532.2;30984.8
3532.3;18626.7
3532.4;49132.7
3532.5;33302.2
3532.6;37651
3532.7;32973.6
3532.8;38459.6
3532.9;24139.9
3533;30075
3533.1;23283.2
3533.2;33976.8
3533.3;25471.6
3533.4;44180.8
3533.5;19772.9
3533.6;31529.8
3533.7;30625.9
3533.8;30184.2
3533.9;27487.4
3534;43783.3
3534.1;28203.2
3534.2;22686.9
3534.3;33665.4
3534.4;38069.2
3534.5;32713.3
3534.6;27984.9
3534.7;46579.3
3534.8;40242.2
3534.9;36772.2
3535;31294.7
3535.1;52484
3535.2;35931.8
3535.3;38498.6
3535.4;33320.1
3535.5;32209.8
3535.6;29159.6
3535.7;33528.2
3535.8;25664.8
3535.9;27871.6
3536;28144.7
3536.1;26405.7
3536.2;34838.3
3536.3;25162.6
3536.4;39849.6
3536.5;41129
3536.6;21981.1
3536.7;47010.8
3536.8;36163.6
3536.9;33617.2
3537;31293.5
3537.1;25632.2
3537.2;27229.7
3537.3;43085.8
3537.4;34329.2
3537.5;44750.6
3537.6;47605.3
3537.7;33357.6
3537.8;22848.5
3537.9;29835.8
3538;27531.7
3538.1;30541.1
3538.2;37765.3
3538.3;36097.4
3538.4;19095.3
3538.5;38843.4
3538.6;35311.9
3538.7;39581
3538.8;29928.1
3538.9;26226.2
3539;27396.3
3539.1;35039.5
3539.2;34549.5
3539.3;26991.6
3539.4;37114.5
3539.5;18394
3539.6;35638.2
3539.7;28473.4
3539.8;28355
3539.9;54531.8
3540;36737.8
3540.1;27043.2
3540.2;27606.6
3540.3;33728.4
3540.4;31470.2
3540.5;64052.8
3540.6;47669.7
3540.7;40943
3540.8;44913.2
3540.9;51534.2
3541;37146
3541.1;47890.9
3541.2;29745.4
3541.3;35850.2
3541.4;35690
3541.5;45231.8
3541.6;41996.2
3541.7;41401.3
3541.8;28377.5
3541.9;30745.3
3542;32770.4
3542.1;45163.4
3542.2;32315.2
3542.3;46212.6
3542.4;31936.1
3542.5;46248.1
3542.6;39436.2
3542.7;26913.4
3542.8;32980.5
3542.9;29696
3543;35875.3
3543.1;29944.6
3543.2;33972.9
3543.3;43519.6
3543.4;40570.8
3543.5;17279
3543.6;27290.8
3543.7;40058.2
3543.8;33454.9
3543.9;35231.5
3544;26621.9
3544.1;48573.2
3544.2;28718.3
3544.3;35700.1
3544.4;25315.6
3544.5;31124.2
3544.6;27079.8
3544.7;32357
3544.8;40452.2
3544.9;26945
3545;40308.4
3545.1;29784
3545.2;21303.2
3545.3;22081.9
3545.4;24274.6
3545.5;26931.7
3545.6;23841.9
3545.7;30847.6
3545.8;37570
3545.9;31810.6
3546;26588.7
3546.1;28601.4
3546.2;33243.9
3546.3;32263
3546.4;32463
3546.5;32868.1
3546.6;25306.2
3546.7;31774.6
3546.8;36817.2
3546.9;25716.2
3547;37191.3
3547.1;22870.6
3547.2;23763.7
3547.3;34326.1
3547.4;25168.5
3547.5;30124.5
3547.6;26890.4
3547.7;30980.2
3547.8;29100.6
3547.9;45551.1
3548;19252.9
3548.1;37536.8
3548.2;20759
3548.3;31835.3
3548.4;31084.3
3548.5;31518.5
3548.6;19841.4
3548.7;32252.9
3548.8;22309.8
3548.9;37156.5
3549;50809.3
3549.1;50041.6
3549.2;34746.4
3549.3;29743.6
3549.4;36078.5
3549.5;47712.1
3549.6;33564.5
3549.7;49726.2
3549.8;25558.6
3549.9;32189.4
3550;47457.1
3550.1;26990.4
3550.2;32542.7
3550.3;31774
3550.4;45234.4
3550.5;17656.2
3550.6;39693
3550.7;31798
3550.8;41713
3550.9;30553.2
3551;30431.2
3551.1;26798.9
3551.2;36991
3551.3;32199.5
3551.4;58252
3551.5;28393.1
3551.6;35638.4
3551.7;55273.8
3551.8;28308.1
3551.9;33660.4
3552;29931.8
3552.1;29543.8
3552.2;24284
3552.3;28016.4
3552.4;32612.2
3552.5;33615.4
3552.6;36365.2
3552.7;27027.5
3552.8;20212.2
3552.9;25140.6
3553;34194.1
3553.1;26383.4
3553.2;34493.5
3553.3;30867.8
3553.4;34533.2
3553.5;24655.3
3553.6;32988.7
3553.7;30167
3553.8;26635.8
3553.9;21370.2
3554;25135.4
3554.1;33212.9
3554.2;58743.4
3554.3;34947.6
3554.4;54917.4
3554.5;35104.7
3554.6;33923.9
3554.7;31655.7
3554.8;23202.6
3554.9;33472.6
3555;36971.4
3555.1;42786.7
3555.2;35622.6
3555.3;39355
3555.4;29966.1
3555.5;42448.2
3555.6;37590.2
3555.7;28124.7
3555.8;30718.6
3555.9;43100.9
3556;31327.4
3556.1;29506.3
3556.2;44658.5
3556.3;42351.8
3556.4;30923.8
3556.5;30578.2
3556.6;45296
3556.7;29285.5
3556.8;37063.3
3556.9;30852.3
3557;34297.8
3557.1;23206.2
3557.2;35201.3
3557.3;36533.3
3557.4;38137
3557.5;27916
3557.6;23864.8
3557.7;28156.6
3557.8;41769.4
3557.9;56020.1
3558;22210.5
3558.1;41805
3558.2;20598.2
3558.3;19324.8
3558.4;29278.2
3558.5;24357.2
3558.6;22120.3
3558.7;36726.1
3558.8;25961.8
3558.9;29214.6
3559;29390.4
3559.1;40036.6
3559.2;26358.1
3559.3;37626.5
3559.4;21088.9
3559.5;28787.7
3559.6;24313.5
3559.7;34006
3559.8;37678.9
3559.9;28988.9
3560;23375.8
3560.1;37032
3560.2;16002.2
3560.3;26968.9
3560.4;36942.9
3560.5;36539.5
3560.6;26401.7
3560.7;19893.4
3560.8;25409.4
3560.9;17636.8
3561;30905.4
3561.1;50468.6
3561.2;19519.7
3561.3;30912.8
3561.4;27972.4
3561.5;25623.4
3561.6;27513.1
3561.7;41352.9
3561.8;29373
3561.9;46349
3562;35937.1
3562.1;33781.4
3562.2;24621.5
3562.3;30850.3
3562.4;42058.2
3562.5;28848.2
3562.6;28695
3562.7;37236.8
3562.8;44770.5
3562.9;38977.5
3563;29893.9
3563.1;25115.9
3563.2;28897
3563.3;31981.9
3563.4;35825.6
3563.5;64308.2
3563.6;31466
3563.7;36775.9
3563.8;44331.6
3563.9;16714.3
3564;47984.9
3564.1;46660.6
3564.2;27478.2
3564.3;47499.4
3564.4;30748.6
3564.5;25779.4
3564.6;26863.8
3564.7;31773.4
3564.8;19994.2
3564.9;29049.9
3565;37631.1
3565.1;37730.4
3565.2;32490.1
3565.3;20600.4
3565.4;43141.4
3565.5;40076.7
3565.6;32831
3565.7;36903.1
3565.8;41249.9
3565.9;30690.8
3566;32836.5
3566.1;35583.5
3566.2;34087.4
3566.3;41163
3566.4;38755.8
3566.5;37998.6
3566.6;27890.9
3566.7;21724.4
3566.8;22261.6
3566.9;39312.7
3567;28052.6
3567.1;28276.8
3567.2;38113.4
3567.3;41174.2
3567.4;40544.9
3567.5;22519.4
3567.6;35136.2
3567.7;24301.3
3567.8;26412.6
3567.9;31324.3
3568;50282.6
3568.1;30075
3568.2;47895.2
3568.3;28652.7
3568.4;30240.2
3568.5;37047.2
3568.6;33748.2
3568.7;31340.1
3568.8;60700.6
3568.9;42695.1
3569;37482.4
3569.1;40955.8
3569.2;42417
3569.3;23962.1
3569.4;23600.6
3569.5;26461.4
3569.6;35083.4
3569.7;28160.1
3569.8;24443.2
3569.9;25947.5
3570;21229.1
3570.1;29610.6
3570.2;27983.8
3570.3;35269.4
3570.4;33134.3
3570.5;22970
3570.6;30465.8
3570.7;34495.4
3570.8;23802.8
3570.9;33693
3571;35468
3571.1;43475
3571.2;32476.2
3571.3;33355.1
3571.4;24823.9
3571.5;32639.9
3571.6;22097.9
3571.7;20336.2
3571.8;24669.2
3571.9;39752.9
3572;47747.2
3572.1;27906.9
3572.2;55503.5
3572.3;23299.3
3572.4;29037.8
3572.5;34083.7
3572.6;50815.4
3572.7;29425
3572.8;22372.8
3572.9;37442.5
3573;39860.8
3573.1;32078
3573.2;21997
3573.3;40607.5
3573.4;25043.3
3573.5;24957.2
3573.6;32779.8
3573.7;25098.6
3573.8;39137.7
3573.9;20835.8
3574;24416.3
3574.1;36096.8
3574.2;27274.2
3574.3;31758.9
3574.4;22314.1
3574.5;38660.2
3574.6;40799.6
3574.7;27533.4
3574.8;19449.4
3574.9;38882.6
3575;28202.4
3575.1;36722.1
3575.2;17839.8
3575.3;36150.5
3575.4;36472.6
3575.5;41243.4
3575.6;35217.6
3575.7;37970.1
3575.8;18475.2
3575.9;26714.9
3576;32568.4
3576.1;26111.6
3576.2;29249.8
3576.3;37001.9
3576.4;24112.9
3576.5;17675.5
3576.6;32126.2
3576.7;35421.7
3576.8;30009.4
3576.9;33233.7
3577;25439.4
3577.1;45097.1
3577.2;38098.8
3577.3;34594.3
3577.4;32210.1
3577.5;36783.6
3577.6;25070.2
3577.7;28044
3577.8;33130.6
3577.9;36370.5
3578;34438.5
3578.1;45583.8
3578.2;42755.5
3578.3;32982.5
3578.4;29489.9
3578.5;29953.7
3578.6;40959.6
3578.7;29887.1
3578.8;36993.1
3578.9;29965.4
3579;24040.7
3579.1;30217.4
3579.2;31283.5
3579.3;36848.1
3579.4;30620.9
3579.5;41321.4
3579.6;23509.3
3579.7;21827.2
3579.8;23163.6
3579.9;25712.5
3580;24915.3
3580.1;17728
3580.2;30898.9
3580.3;36762.6
3580.4;28473.1
3580.5;18513
3580.6;42704.6
3580.7;13482.3
3580.8;37046.5
3580.9;44873.5
3581;17843.3
3581.1;24153.2
3581.2;60343.6
3581.3;26224.9
3581.4;38261
3581.5;40370.5
3581.6;29912.7
3581.7;33342.1
3581.8;20415.4
3581.9;28991.4
3582;30198.5
3582.1;21255.5
3582.2;30763.7
3582.3;20722.2
3582.4;20810.8
3582.5;29589.8
3582.6;33106.7
3582.7;32003.4
3582.8;36513.4
3582.9;26685.9
3583;32552.5
3583.1;22158.9
3583.2;23233.4
3583.3;25165.6
3583.4;33994.2
3583.5;24269.4
3583.6;27188.4
3583.7;34358.2
3583.8;49848.4
3583.9;21553
3584;32980.9
3584.1;32264.2
3584.2;27369
3584.3;45300.6
3584.4;39706.3
3584.5;30892.3
3584.6;30556
3584.7;21289.2
3584.8;28948.7
3584.9;39254.2
3585;34157.1
3585.1;33392.6
3585.2;24925.6
3585.3;36785.3
3585.4;22777.9
3585.5;30996.6
3585.6;29966.7
3585.7;44987.7
3585.8;37111.4
3585.9;29901.9
3586;40386.7
3586.1;28490.6
3586.2;40141.5
3586.3;39935.4
3586.4;54166.7
3586.5;48627.2
3586.6;49226.3
3586.7;40859.3
3586.8;50820.6
3586.9;27428.6
3587;26507.6
3587.1;44614.9
3587.2;48334.8
3587.3;35539
3587.4;43770.6
3587.5;29246.8
3587.6;18370.9
3587.7;33274.3
3587.8;43269.1
3587.9;40565.2
3588;40067.1
3588.1;30780.8
3588.2;37845
3588.3;36196
3588.4;37534.5
3588.5;29369.5
3588.6;34744.1
3588.7;35341.4
3588.8;30070.2
3588.9;26253
3589;37763.4
3589.1;31417.3
3589.2;38512.1
3589.3;31833.7
3589.4;32336.6
3589.5;33102.3
3589.6;36901.9
3589.7;26228.6
3589.8;35809.6
3589.9;32232.2
3590;23033
3590.1;26745.9
3590.2;30797
3590.3;19271.5
3590.4;36735.1
3590.5;30072.6
3590.6;39222.4
3590.7;36476.5
3590.8;26065.4
3590.9;23476.5
3591;29071.8
3591.1;17399.6
3591.2;29842.6
3591.3;26634.3
3591.4;42131.8
3591.5;28622.3
3591.6;30359
3591.7;24909.2
3591.8;19855.5
3591.9;24568.6
3592;31918
3592.1;27983.7
3592.2;18047.4
3592.3;32929.4
3592.4;27812
3592.5;41654
3592.6;25577
3592.7;37647.9
