time;throughput (kbps)
3716.1;24828.6
3716.2;18705.3
3716.3;19035
3716.4;18719.9
3716.5;7144.4
3716.6;11655.1
3716.7;31275.6
3716.8;13356.2
3716.9;34674.4
3717;16357.5
3717.1;23006.2
3717.2;21556.2
3717.3;14778.1
3717.4;15332.5
3717.5;12805.8
3717.6;10527
3717.7;16990.6
3717.8;15575
3717.9;30236.1
3718;5435.44
3718.1;13288.5
3718.2;34742.2
3718.3;10493.2
3718.4;19983.1
3718.5;20638.8
3718.6;20702.7
3718.7;30860.9
3718.8;22116.2
3718.9;7283.68
3719;16109.6
3719.1;25720.2
3719.2;16481.5
3719.3;13178.3
3719.4;7713.44
3719.5;8900.72
3719.6;20877.6
3719.7;20581.4
3719.8;28560.6
3719.9;19460.3
3720;12420.7
3720.1;16315
3720.2;10429.2
3720.3;12264.3
3720.4;14196.5
3720.5;13648.7
3720.6;23449.5
3720.7;31279.8
3720.8;18700.7
3720.9;29311
3721;21181.7
3721.1;21780.1
3721.2;14945
3721.3;24171.4
3721.4;13025.8
3721.5;12792.5
3721.6;7750
3721.7;44311.4
3721.8;15366.4
3721.9;16774.6
3722;18886.6
3722.1;23593.8
3722.2;13747
3722.3;18079
3722.4;10233.4
3722.5;22081
3722.6;22502.4
3722.7;28430.4
3722.8;22283.8
3722.9;9644.72
3723;11433.1
3723.1;20187.7
3723.2;27467.2
3723.3;24583.5
3723.4;21880.7
3723.5;23259.8
3723.6;23762.8
3723.7;12155.7
3723.8;17192.6
3723.9;7029.92
3724;26361.7
3724.1;17873.3
3724.2;13477.2
3724.3;8317.68
3724.4;19652.9
3724.5;19409.8
3724.6;13748.4
3724.7;19371.2
3724.8;16949.4
3724.9;26735
3725;16352.8
3725.1;23055
3725.2;26651.2
3725.3;12322.6
3725.4;16764.2
3725.5;26616.6
3725.6;10085.9
3725.7;24343.6
3725.8;22091.8
3725.9;18004.6
3726;18448.6
3726.1;19911.4
3726.2;10975
3726.3;37384.4
3726.4;9481.52
3726.5;10088.2
3726.6;19317.5
3726.7;26436.9
3726.8;35754.1
3726.9;38456.3
3727;7654
3727.1;16716.1
3727.2;6873.6
3727.3;23829
3727.4;22194.6
3727.5;22668
3727.6;12097.4
3727.7;27906.3
3727.8;12762.4
3727.9;47438.1
3728;17662.5
3728.1;27255.9
3728.2;29748.6
3728.3;28172
3728.4;25027.9
3728.5;18301.4
3728.6;14782.6
3728.7;7507.04
3728.8;18987.3
3728.9;24245.7
3729;16722.6
3729.1;15689.3
3729.2;30248.3
3729.3;22185.6
3729.4;9847.84
3729.5;32747.1
3729.6;20463.9
3729.7;16206.6
3729.8;20271
3729.9;17793
3730;11862.9
3730.1;18172.3
3730.2;26343
3730.3;36798.2
3730.4;20905.4
3730.5;14196.8
3730.6;10723.4
3730.7;11365
3730.8;28280
3730.9;15916
3731;15718.2
3731.1;17289.6
3731.2;12974.6
3731.3;34273.8
3731.4;15311.5
3731.5;20154.6
3731.6;6742.8
3731.7;14994.5
3731.8;37683.8
3731.9;13660.7
3732;19882.7
3732.1;15758.1
3732.2;26964.6
3732.3;27135.7
3732.4;26473.9
3732.5;38270.5
3732.6;14456.7
3732.7;6978.32
3732.8;15892.9
3732.9;27521.4
3733;16667.2
3733.1;22183.8
3733.2;13439.7
3733.3;19349
3733.4;30661.3
3733.5;13285.9
3733.6;21611.4
3733.7;10281.2
3733.8;28927.3
3733.9;27487.6
3734;26254.6
3734.1;20560.9
3734.2;12850.4
3734.3;23730.9
3734.4;34621.5
3734.5;27434.6
3734.6;51640.6
3734.7;16373.8
3734.8;28991.9
3734.9;24531.5
3735;8418.32
3735.1;6644.8
3735.2;17063.6
3735.3;24802.9
3735.4;16036.6
3735.5;16946.7
3735.6;24576.6
3735.7;34799.4
3735.8;15522.2
3735.9;14096.4
3736;23438.4
3736.1;11173
3736.2;23504.7
3736.3;10494.3
3736.4;28925.8
3736.5;22155.1
3736.6;51096
3736.7;39533.6
3736.8;29946.2
3736.9;24858
3737;5764.16
3737.1;24043.4
3737.2;29895.1
3737.3;51134.7
3737.4;29051.4
3737.5;20350.3
3737.6;19085.5
3737.7;11241
3737.8;42370.6
3737.9;24775
3738;23416.2
3738.1;16845.7
3738.2;45579.4
3738.3;26326.2
3738.4;14016.7
3738.5;15556
3738.6;19951.7
3738.7;46783.3
3738.8;9558.64
3738.9;24051.1
3739;18483
3739.1;16256.7
3739.2;7838.88
3739.3;23195.7
3739.4;13092.1
3739.5;23413.8
3739.6;12714.6
3739.7;33323.2
3739.8;13423
3739.9;19298.2
3740;21308.7
3740.1;24448.2
3740.2;29663.4
3740.3;14136
3740.4;20688.9
3740.5;9924.56
3740.6;15931.2
3740.7;22899
3740.8;18083.9
3740.9;32645.9
3741;20226.6
3741.1;12490.7
3741.2;21820.3
3741.3;12520.3
3741.4;13412.5
3741.5;12935.4
3741.6;19282.4
3741.7;15301
3741.8;14566.6
3741.9;25641.2
3742;23675
3742.1;21347.3
3742.2;13725.8
3742.3;10226.6
3742.4;26744
3742.5;17609.8
3742.6;7399.2
3742.7;12230.5
3742.8;17724.3
3742.9;13710.7
3743;26869.2
3743.1;7530.64
3743.2;34712.8
3743.3;11631
3743.4;6294.32
3743.5;28067.6
3743.6;21398
3743.7;28695.5
3743.8;9799.68
3743.9;20542.8
3744;17956.1
3744.1;18407.1
3744.2;36062.1
3744.3;12634.6
3744.4;11639.8
3744.5;18232.2
3744.6;11586.6
3744.7;11131
3744.8;28450.8
3744.9;25992.1
3745;12925.4
3745.1;23358.6
3745.2;38467
3745.3;32418.8
3745.4;14992.8
3745.5;12083.4
3745.6;10692.8
3745.7;13863.6
3745.8;6117.28
3745.9;13475.2
3746;22495.7
3746.1;11924
3746.2;25789.4
3746.3;17216.4
3746.4;12005.9
3746.5;30355.2
3746.6;19853.3
3746.7;42119.2
3746.8;15167.4
3746.9;27226.5
3747;14209.4
3747.1;13901.7
3747.2;23917.4
3747.3;9673.6
3747.4;29089.4
3747.5;23749.5
3747.6;18926.6
3747.7;16535.5
3747.8;24365.1
3747.9;47042.9
3748;40938.2
3748.1;49593.8
3748.2;16429.4
3748.3;19025.7
3748.4;23364.2
3748.5;22617.7
3748.6;23069.3
3748.7;22812.2
3748.8;27731.4
3748.9;32273.4
3749;7953.36
3749.1;32945.8
3749.2;17357.4
3749.3;21967.1
3749.4;11521.8
3749.5;14835.8
3749.6;30459.5
3749.7;28264.5
3749.8;11722.1
3749.9;56282.3
3750;14019.4
3750.1;24519.8
3750.2;24170.8
3750.3;23425.9
3750.4;23696.6
3750.5;19146.4
3750.6;44951.5
3750.7;17111.4
3750.8;31887.8
3750.9;15483.2
3751;18805.9
3751.1;28932.6
3751.2;7959.84
3751.3;31754.4
3751.4;16650.8
3751.5;26997
3751.6;17181.9
3751.7;30877.8
3751.8;26928.6
3751.9;18483
3752;30023.4
3752.1;22762.9
3752.2;20219.5
3752.3;13425.1
3752.4;29611.7
3752.5;30283.5
3752.6;29504.7
3752.7;21005.7
3752.8;20870.7
3752.9;12480.4
3753;17379.3
3753.1;32404.5
3753.2;12246.3
3753.3;27450.3
3753.4;28161.7
3753.5;20009.7
3753.6;12192.4
3753.7;16894.6
3753.8;22593.9
3753.9;20776.5
3754;25546.8
3754.1;16505.2
3754.2;38632.4
3754.3;16431.9
3754.4;16414.6
3754.5;36967.2
3754.6;15606.1
3754.7;19914.8
3754.8;17321.4
3754.9;28022.7
3755;12676.8
3755.1;17725.9
3755.2;6661.92
3755.3;10384.2
3755.4;10667.8
3755.5;27263.3
3755.6;31852.5
3755.7;22072.1
3755.8;32877.2
3755.9;8565.12
3756;18790
3756.1;18313.3
3756.2;33691.8
3756.3;18989.1
3756.4;13710.6
3756.5;11521.3
3756.6;19736.5
3756.7;12289.8
3756.8;38821.9
3756.9;24128.4
3757;27496.6
3757.1;20625.1
3757.2;16690.6
3757.3;24894.9
3757.4;25937
3757.5;28330.8
3757.6;18122
3757.7;9790.4
3757.8;17802
3757.9;24842.5
3758;18015.4
3758.1;38387.8
3758.2;16633.6
3758.3;32237.5
3758.4;14705.6
3758.5;15975.5
3758.6;18753.2
3758.7;22818.9
3758.8;49914.4
3758.9;19359.1
3759;13669.6
3759.1;29542.2
3759.2;15053.3
3759.3;12047.9
3759.4;9032.8
3759.5;12805.4
3759.6;20148.8
3759.7;33336.6
3759.8;15289.8
3759.9;8583.04
3760;49647.6
3760.1;11925.3
3760.2;7204.72
3760.3;26999.2
3760.4;28689.4
3760.5;15288.4
3760.6;34569.8
3760.7;10671.1
3760.8;32715.9
3760.9;14816.5
3761;9024.64
3761.1;19469.5
3761.2;12575.8
3761.3;7515.52
3761.4;18737.9
3761.5;23711.7
3761.6;24181.6
3761.7;10472.3
3761.8;9781.92
3761.9;8137.68
3762;12354.9
3762.1;20521.8
3762.2;25467.6
3762.3;14794
3762.4;8690.4
3762.5;19189
3762.6;24837.5
3762.7;14633.6
3762.8;29536.7
3762.9;13193.6
3763;24096
3763.1;20182.8
3763.2;8413.52
3763.3;30614.9
3763.4;19812.9
3763.5;9003.92
3763.6;10380.2
3763.7;13151.8
3763.8;10050.2
3763.9;28597.2
3764;18299.3
3764.1;9280.88
3764.2;11596.6
3764.3;19624.2
3764.4;31196.2
3764.5;19137.5
3764.6;14338.2
3764.7;13826.3
3764.8;8907.04
3764.9;8207.76
3765;25174.3
3765.1;18489.3
3765.2;15324.4
3765.3;14948
3765.4;11603.8
3765.5;18299.5
3765.6;21372.9
3765.7;19834.9
3765.8;29487.8
3765.9;25956.1
3766;20603.4
3766.1;23972.7
3766.2;22354.5
3766.3;42890.4
3766.4;13077
3766.5;21477.7
3766.6;14215.9
3766.7;21214.2
3766.8;8438.56
3766.9;15602.4
3767;24776.2
3767.1;9649.52
3767.2;27123
3767.3;23984.3
3767.4;11698.8
3767.5;16507.1
3767.6;20805.4
3767.7;38469.4
3767.8;13601.1
3767.9;28836.7
3768;8501.12
3768.1;21226.3
3768.2;19339.2
3768.3;17955.1
3768.4;19319.4
3768.5;25434.2
3768.6;18230.4
3768.7;19999.2
3768.8;11955.4
3768.9;13862.5
3769;6381.92
3769.1;25141
3769.2;28633.7
3769.3;26449.4
3769.4;22209.4
3769.5;11058.3
3769.6;11524.9
3769.7;15786.5
3769.8;8607.76
3769.9;8186
3770;11436
3770.1;30054.6
3770.2;9748.16
3770.3;15661.8
3770.4;10634.4
3770.5;12500.5
3770.6;20285.3
3770.7;12982.9
3770.8;24824.5
3770.9;7226.96
3771;23947.4
3771.1;12532.2
3771.2;14051.8
3771.3;10935.5
3771.4;21766.8
3771.5;10285
3771.6;13559.1
3771.7;18607.7
3771.8;13895.1
3771.9;14862.3
3772;37241.8
3772.1;18168.2
3772.2;14734.2
3772.3;19208.3
3772.4;29849.6
3772.5;16936.1
3772.6;19133.6
3772.7;12986.9
3772.8;16987
3772.9;16412.4
3773;13550.4
3773.1;6225.84
3773.2;21190.2
3773.3;11228.2
3773.4;15574.8
3773.5;37792.3
3773.6;31086.6
3773.7;10708.2
3773.8;24431.5
3773.9;10085.8
3774;15191.2
3774.1;17022.4
3774.2;6779.36
3774.3;19686.4
3774.4;29121.8
3774.5;40695.7
3774.6;21302.2
3774.7;8077.84
3774.8;27786.8
3774.9;12729.2
3775;22895.2
3775.1;24272.7
3775.2;22796.8
3775.3;12944.7
3775.4;19275
3775.5;16647.7
3775.6;15307.8
3775.7;14067.2
3775.8;11627.5
3775.9;20567.4
3776;11666.9
3776.1;21038.1
3776.2;23714
3776.3;10643
3776.4;17697.4
3776.5;11571.3
3776.6;12222.7
3776.7;31924.6
3776.8;31184.2
3776.9;8412.24
3777;14051.2
3777.1;27497.6
3777.2;17357.6
3777.3;13614.4
3777.4;32012.7
3777.5;14647.4
3777.6;13528.2
3777.7;8956.88
3777.8;27770.2
3777.9;13558.6
3778;12608.2
3778.1;25197.5
3778.2;19282.4
3778.3;26125.1
3778.4;30847.8
3778.5;13346.6
3778.6;15960.1
3778.7;42590.3
3778.8;30648.4
3778.9;6205.76
3779;29742.3
3779.1;9316.4
3779.2;17469.2
3779.3;23002.8
3779.4;42722.3
3779.5;7569.76
3779.6;14795.1
3779.7;21355.1
3779.8;20046.2
3779.9;52620.6
3780;12937.4
3780.1;38553.3
3780.2;19215.9
3780.3;12754
3780.4;30337.4
3780.5;19036.5
3780.6;25765
3780.7;15379.4
3780.8;18269.7
3780.9;15396
3781;20182.4
3781.1;18276.2
3781.2;24112.6
3781.3;27118.7
3781.4;37652.5
3781.5;13173.6
3781.6;25425.3
3781.7;21291
3781.8;10996.7
3781.9;25190.5
3782;21990.2
3782.1;28912.8
3782.2;13767.6
3782.3;22509.4
3782.4;11704.7
3782.5;25345.8
3782.6;11307.8
3782.7;20455.8
3782.8;19411
3782.9;15472.4
3783;11178.6
3783.1;11057
3783.2;13022.2
3783.3;28689.8
3783.4;17918.6
3783.5;27210
3783.6;26629.5
3783.7;12249.5
3783.8;10748
3783.9;24771.6
3784;12882.8
3784.1;19511.1
3784.2;11279.1
3784.3;21757
3784.4;24956.9
3784.5;15822.6
3784.6;25708.7
3784.7;19101.2
3784.8;15331.4
3784.9;21577.8
3785;19456.3
3785.1;21831.3
3785.2;13712.6
3785.3;22414.7
3785.4;10221.1
3785.5;12408.1
3785.6;9480.8
3785.7;25067.1
3785.8;10494
3785.9;15885.4
3786;33323.6
3786.1;13508.9
3786.2;30575.2
3786.3;14575
3786.4;28393.2
3786.5;34886.6
3786.6;11856.9
3786.7;6993.2
3786.8;11248.3
3786.9;20556.5
3787;16005.9
3787.1;17465.6
3787.2;20898.1
3787.3;15555.8
3787.4;7824.8
3787.5;25739.7
3787.6;21337.5
3787.7;12075.3
3787.8;34002.6
3787.9;23122.9
3788;11742.8
3788.1;14427.2
3788.2;21605.8
3788.3;16281.7
3788.4;19836.8
3788.5;26532.8
3788.6;7591.12
3788.7;18924.2
3788.8;10505.9
3788.9;15414
3789;17155.8
3789.1;17994
3789.2;33713.4
3789.3;24981.8
3789.4;7295.76
3789.5;21999.9
3789.6;16811.8
3789.7;24942.2
3789.8;7124.8
3789.9;42638.6
3790;24283
3790.1;23589
3790.2;11151
3790.3;19376.9
3790.4;29888.6
3790.5;12627.2
3790.6;18213.9
3790.7;12267
3790.8;16889.6
3790.9;15449.4
3791;35960.8
3791.1;13122.6
3791.2;17586.6
3791.3;26983.3
3791.4;14020.6
3791.5;13034.2
3791.6;43292.4
3791.7;33697.9
3791.8;20124.2
3791.9;15132.7
3792;17541.1
3792.1;8880.72
3792.2;36328.4
3792.3;18954
3792.4;15284.5
3792.5;24151.1
3792.6;20648.2
3792.7;31425
3792.8;26165.3
3792.9;12870
3793;26686.5
3793.1;31081
3793.2;33899
3793.3;31847.2
3793.4;34195.8
3793.5;18600.3
3793.6;13022
3793.7;14956.1
3793.8;28137.3
3793.9;54665.4
3794;38371.9
3794.1;40715.3
3794.2;22106.7
3794.3;23859.4
3794.4;32115
3794.5;40081
3794.6;29333.4
3794.7;15874.5
3794.8;28739.4
3794.9;26838.4
3795;21487.7
3795.1;24795.4
3795.2;16878.8
3795.3;29315.6
3795.4;56357.7
3795.5;16060.4
3795.6;33440.5
3795.7;32984.3
3795.8;21000.6
3795.9;23728.2
3796;19057.6
3796.1;11471.7
3796.2;35770.6
3796.3;30461.4
3796.4;17433.2
3796.5;14667.8
3796.6;19572.7
3796.7;10969
3796.8;22096.5
3796.9;21489.5
3797;15153.7
3797.1;30164.1
3797.2;32773.8
3797.3;32766.6
3797.4;18052.8
3797.5;18106.2
3797.6;21801.6
3797.7;15999.8
3797.8;20573
3797.9;19757.7
3798;31192.1
3798.1;26698.9
3798.2;16364.9
3798.3;39611.1
3798.4;21722.6
3798.5;18128.6
3798.6;17569.9
3798.7;34143.1
3798.8;23172.1
3798.9;17661.3
3799;18737.6
3799.1;18499.8
3799.2;16173.8
3799.3;40413.4
3799.4;11744.4
3799.5;21125.4
3799.6;29460.5
3799.7;27161.6
3799.8;26802.2
3799.9;23868.2
3800;10529.4
3800.1;15424.9
3800.2;30988.4
3800.3;21009.8
3800.4;14185.4
3800.5;21127.8
3800.6;16251.4
3800.7;10421.4
3800.8;11007
3800.9;16092.1
3801;35174.3
3801.1;13859.9
3801.2;19191.9
3801.3;10854.4
3801.4;32720
3801.5;28607.8
3801.6;13671
3801.7;18068.6
3801.8;19112.8
3801.9;12211.5
3802;40500.2
3802.1;14952.6
3802.2;22203.9
3802.3;25989.8
3802.4;13567.7
3802.5;12071.7
3802.6;14123.3
3802.7;23095.8
3802.8;13205
3802.9;22325.3
3803;24332.4
3803.1;18298.2
3803.2;25642
3803.3;20495.4
3803.4;31253.4
3803.5;13299.6
3803.6;26061.8
3803.7;10661
3803.8;22733.8
3803.9;41921.1
3804;24785.1
3804.1;13349.1
3804.2;17887.3
3804.3;13395.3
3804.4;31529.6
3804.5;23849.4
3804.6;8059.28
3804.7;22249.4
3804.8;23325.2
3804.9;30051.2
3805;22529.4
3805.1;19925.5
3805.2;19444.8
3805.3;24869.4
3805.4;36370.6
3805.5;15842.2
3805.6;16018.2
3805.7;19341.1
3805.8;13794.6
3805.9;8789.6
3806;32793.4
3806.1;36248
3806.2;19753.6
3806.3;11873.8
3806.4;28401.8
3806.5;28065.2
3806.6;21329.8
3806.7;21742.3
3806.8;20733.5
3806.9;13079.1
3807;16592.9
3807.1;11408.2
3807.2;14160.9
3807.3;15175.8
3807.4;8920.32
3807.5;7109.52
3807.6;22969.5
3807.7;16496.6
3807.8;24339.4
3807.9;23689.1
3808;14858.6
3808.1;12006.6
3808.2;24377.4
3808.3;22818.6
3808.4;6619.92
3808.5;23410
3808.6;25053.1
3808.7;14237.7
3808.8;11346.6
3808.9;49127.1
3809;7742.4
3809.1;6783.6
3809.2;19263.8
3809.3;34519.6
3809.4;21744.3
3809.5;13860.9
3809.6;31971
3809.7;17024.7
3809.8;14568.3
3809.9;26259.3
3810;26950.2
3810.1;12999.5
3810.2;26183.9
3810.3;18587.1
3810.4;23969.9
3810.5;23702.3
3810.6;19830.9
3810.7;18819.4
3810.8;28765
3810.9;34756
3811;9602.4
3811.1;18335.8
3811.2;11227.7
3811.3;31276.5
3811.4;21985.4
3811.5;20735.8
3811.6;23200.1
3811.7;19269.4
3811.8;13269.5
3811.9;12296.6
3812;18045
3812.1;33741.8
3812.2;19877.3
3812.3;12149.4
3812.4;19509.5
3812.5;39912.4
3812.6;13921
3812.7;29736.6
3812.8;27594.6
3812.9;25468.6
3813;11378.2
3813.1;21602.6
3813.2;11329
3813.3;12913.9
3813.4;25785.3
3813.5;16383
3813.6;9186
3813.7;6674.48
3813.8;21399.3
3813.9;10634.6
3814;22436.2
3814.1;29765.4
3814.2;21491.9
3814.3;23390.5
3814.4;25291.1
3814.5;17861.8
3814.6;21216.1
3814.7;19871.3
3814.8;37499.6
3814.9;14904.6
3815;15842.1
3815.1;9235.68
3815.2;12667
3815.3;17354.5
3815.4;24945.5
3815.5;23362.3
3815.6;17623
3815.7;20188
3815.8;27126.9
3815.9;18860.6
3816;7358.48
3816.1;17653.3
3816.2;15805.8
3816.3;18752.2
3816.4;63955.8
3816.5;23700.2
3816.6;8162.48
3816.7;10656.9
3816.8;18635
3816.9;10918.6
3817;16327.4
3817.1;20337.1
3817.2;10404.2
3817.3;23685.8
3817.4;16316.1
3817.5;9752.72
3817.6;40366.1
3817.7;24961.5
3817.8;14661.8
3817.9;31483.7
3818;25374.6
3818.1;31059.7
3818.2;37029.8
3818.3;22047.9
3818.4;26709
3818.5;13023.6
3818.6;28298.6
3818.7;7131.2
3818.8;33445.8
3818.9;15136.5
3819;23732.3
3819.1;27472.4
3819.2;20420.8
3819.3;11947.4
3819.4;13469.9
3819.5;34375.8
3819.6;21606
3819.7;21002.2
3819.8;27044.4
3819.9;7730.8
3820;35530.6
3820.1;33572.5
3820.2;19642.4
3820.3;20597.8
3820.4;9321.6
3820.5;10150.6
3820.6;24797.7
3820.7;13070.1
3820.8;23623.1
3820.9;16879.8
3821;24096.6
3821.1;16613.2
3821.2;23435.6
3821.3;22991.4
3821.4;28544.3
3821.5;22957.8
3821.6;17190.7
3821.7;8256.24
3821.8;21909.7
3821.9;28210.7
3822;25034.3
3822.1;13643
3822.2;27264.9
3822.3;13215.2
3822.4;22813.2
3822.5;18147.3
3822.6;33241.8
3822.7;25217.6
3822.8;14959.6
3822.9;24545.7
3823;19331.5
3823.1;29726
3823.2;31965.2
3823.3;26517.5
3823.4;18125.7
3823.5;15359.8
3823.6;10227.1
3823.7;24609.5
3823.8;39601.5
3823.9;19964
3824;17461.8
3824.1;32050.3
3824.2;34499
3824.3;26778.7
3824.4;22520.6
3824.5;27994.4
3824.6;27955.7
3824.7;9972.96
3824.8;27636.6
3824.9;14469
3825;16571.7
3825.1;12178.6
3825.2;17447.4
3825.3;14169.8
3825.4;17008.1
3825.5;8979.12
3825.6;11027.9
3825.7;17208.6
3825.8;12991.2
3825.9;9753.12
3826;21349.8
3826.1;23493.6
3826.2;11684.8
3826.3;16429.8
3826.4;31557.3
3826.5;23902.9
3826.6;9100.24
3826.7;34139.5
3826.8;38042.7
3826.9;17425.4
3827;34119.4
3827.1;17984.7
3827.2;25122.7
3827.3;12382.8
3827.4;42425.7
3827.5;21983.4
3827.6;26066
3827.7;6989.52
3827.8;9653.12
3827.9;48530.5
3828;18832.6
3828.1;13094.6
3828.2;10813.8
3828.3;19624.5
3828.4;36959.2
3828.5;14082.4
3828.6;13797.7
3828.7;31129.5
3828.8;18909.3
3828.9;27226.9
3829;19934.3
3829.1;21430.5
3829.2;19655.8
3829.3;18777.4
3829.4;14379.7
3829.5;20226
3829.6;20545.4
3829.7;46347.6
3829.8;8169.28
3829.9;11148.4
3830;44261.5
3830.1;12855.8
3830.2;22624.6
3830.3;27584.6
3830.4;24592.2
3830.5;23547.6
3830.6;32007.7
3830.7;20108.7
3830.8;30576.9
3830.9;18622.6
3831;13801.8
3831.1;37939.8
3831.2;22863.4
3831.3;19692.2
3831.4;22747.5
3831.5;12874.6
3831.6;19124.6
3831.7;35812.7
3831.8;10775.9
3831.9;20956.6
3832;15833.1
3832.1;26323.8
3832.2;35447.8
3832.3;24948
3832.4;20111
3832.5;15818.6
3832.6;23794.6
3832.7;12144.4
3832.8;8216.24
3832.9;38071.9
3833;24829.2
3833.1;18417.5
3833.2;18234.5
3833.3;17552.4
3833.4;10246.3
3833.5;34999.3
3833.6;27228.5
3833.7;10812
3833.8;14002.1
3833.9;17082.9
3834;13461.9
3834.1;19952.6
3834.2;15923
3834.3;25509.4
3834.4;10850.2
3834.5;19277.7
3834.6;45337.8
3834.7;13182
3834.8;20715.5
3834.9;18856.7
3835;20354.8
3835.1;25781.4
3835.2;17156.4
3835.3;8089.6
3835.4;18617
3835.5;7888.16
3835.6;20681
3835.7;7154.08
3835.8;17039.4
3835.9;11185.8
3836;13961.6
3836.1;41696.8
3836.2;15560.8
3836.3;13751.8
3836.4;11040.6
3836.5;17205
3836.6;13557.7
3836.7;13026.3
3836.8;18537.5
3836.9;10086.6
3837;30492.6
3837.1;8498.08
3837.2;34370.4
3837.3;12734.2
3837.4;25294.2
3837.5;14690.3
3837.6;10607
3837.7;22894.1
3837.8;23131.8
3837.9;12888.3
3838;16007
3838.1;7512.24
3838.2;14934.1
3838.3;13735.8
3838.4;20852
3838.5;20636.4
3838.6;16402.1
3838.7;17438.6
3838.8;21806.1
3838.9;18955
3839;15726.1
3839.1;19384.4
3839.2;8541.52
3839.3;29102.6
3839.4;30699.8
3839.5;20090.1
3839.6;10349.8
3839.7;7826.56
3839.8;5306.08
3839.9;13788.2
3840;21636.5
3840.1;35225
3840.2;10098.7
3840.3;14883.1
3840.4;16122.9
3840.5;20890.9
3840.6;36426.7
3840.7;17720.3
3840.8;23047.4
3840.9;22742.7
3841;15476.6
3841.1;9065.12
3841.2;17413.5
3841.3;15241
3841.4;41160.9
3841.5;16538
3841.6;11923.1
3841.7;9558
3841.8;16411.4
3841.9;13176.7
3842;31604.4
3842.1;18002
3842.2;26700.5
3842.3;16414.7
3842.4;8561.6
3842.5;14195
3842.6;47763.4
3842.7;9153.2
3842.8;22323.8
3842.9;16539.8
3843;20215.5
3843.1;41589.4
3843.2;9748.64
3843.3;24209.5
3843.4;10243.8
3843.5;14016.4
3843.6;13272.6
3843.7;19811
3843.8;23599.2
3843.9;14303.7
3844;25787.5
3844.1;10271.9
3844.2;16410.3
3844.3;25271.5
3844.4;17808.1
3844.5;26207.1
3844.6;26445.1
3844.7;10613
3844.8;12882.4
3844.9;25221.8
3845;36944.6
3845.1;23830.4
3845.2;12810.1
3845.3;11957.8
3845.4;20184.6
3845.5;9385.44
3845.6;17254.2
3845.7;41859.8
3845.8;42314.9
3845.9;17152.5
3846;7237.52
3846.1;19468.6
3846.2;32721.8
3846.3;38599.6
3846.4;17095.6
3846.5;42380.8
3846.6;17747.7
3846.7;8246.24
3846.8;29327.8
3846.9;15778
3847;27720.2
3847.1;16956.9
3847.2;19288.4
3847.3;15980.4
3847.4;38681.8
3847.5;30231.7
3847.6;19557.9
3847.7;23202.5
3847.8;20614.9
3847.9;15592.2
3848;17649.9
3848.1;21113.8
3848.2;21369.7
3848.3;12882.7
3848.4;11710.7
3848.5;21269.8
3848.6;21063
3848.7;36567.1
3848.8;16184.9
3848.9;5512.88
3849;21422.6
3849.1;19470.2
3849.2;17677.2
3849.3;30915.7
3849.4;29952.7
3849.5;24469
3849.6;15904
3849.7;21958.6
3849.8;12823.6
3849.9;28582.3
3850;21961.7
3850.1;6950.64
3850.2;14716.2
3850.3;11334
3850.4;24279.8
3850.5;39227
3850.6;12067.8
3850.7;25109.2
3850.8;24303.3
3850.9;15820.6
3851;30219.4
3851.1;18905.5
3851.2;11065.2
3851.3;20944.2
3851.4;16414.9
3851.5;20937.5
3851.6;21881.3
3851.7;27375
3851.8;13586.2
3851.9;17123
3852;18348
3852.1;23567
3852.2;14951.7
3852.3;34268.9
3852.4;21488.9
3852.5;10624
3852.6;5798.64
3852.7;29343.7
3852.8;13681
3852.9;16812.2
3853;18122.2
3853.1;20684.6
3853.2;8662.16
3853.3;12806.1
3853.4;16253.1
3853.5;21819.1
3853.6;24225.8
3853.7;39106.9
3853.8;11525.3
3853.9;40740.3
3854;19119.7
3854.1;44744.2
3854.2;11077.8
3854.3;27550.2
3854.4;20816.6
3854.5;11042.2
3854.6;18484.7
3854.7;36965.2
3854.8;29665.7
3854.9;33622.6
3855;10360.5
3855.1;25701.7
3855.2;23850.6
3855.3;37634.1
3855.4;15816.6
3855.5;18045
3855.6;25976.5
3855.7;28142.2
3855.8;29290.3
3855.9;8324.72
3856;13612.5
3856.1;10873.4
3856.2;18717.8
3856.3;24894.7
3856.4;37077.4
3856.5;11984.6
3856.6;26418.7
3856.7;16805.4
3856.8;12893.9
3856.9;10033.1
3857;31427.8
3857.1;18011.9
3857.2;24825.1
3857.3;20749.4
3857.4;6955.84
3857.5;19057.8
3857.6;17869.4
3857.7;10910.8
3857.8;14812.6
3857.9;23700.3
3858;15309
3858.1;29000.1
3858.2;21181.5
3858.3;14582.1
3858.4;14367
3858.5;64134.4
3858.6;10273.4
3858.7;20733.6
3858.8;8947.76
3858.9;13591.4
3859;17558.4
3859.1;11510.4
3859.2;32941.4
3859.3;8117.36
3859.4;33060.2
3859.5;16357.1
3859.6;27401.1
3859.7;34041.4
3859.8;15553.8
3859.9;16494.4
3860;29448.8
3860.1;10337.2
3860.2;17356.7
3860.3;15387
3860.4;23837.7
3860.5;11101.2
3860.6;24698.4
3860.7;12170.7
3860.8;37109.7
3860.9;29898
3861;13288.6
3861.1;9805.84
3861.2;23982.2
3861.3;6569.84
3861.4;19890
3861.5;26374.6
3861.6;16537
3861.7;18085.3
3861.8;13971.5
3861.9;22070.2
