time;throughput (kbps)
3332.9;14803
3333;19531.8
3333.1;14271.1
3333.2;10466.8
3333.3;17890.2
3333.4;18108.8
3333.5;25223
3333.6;28257.3
3333.7;21942.1
3333.8;17445
3333.9;14942.2
3334;11107.4
3334.1;13608.4
3334.2;13223
3334.3;16379.6
3334.4;14735.4
3334.5;20342.2
3334.6;16748.4
3334.7;20019
3334.8;23640.9
3334.9;13030.6
3335;25440.9
3335.1;29162.2
3335.2;18995.3
3335.3;22456.5
3335.4;34396.9
3335.5;11461
3335.6;15436.7
3335.7;21293.1
3335.8;15931
3335.9;18125
3336;15355.7
3336.1;22763.4
3336.2;15914.4
3336.3;16680.8
3336.4;14222.6
3336.5;19816.3
3336.6;14240.9
3336.7;22039.4
3336.8;14389.2
3336.9;24348.2
3337;17278.4
3337.1;19522
3337.2;14368.6
3337.3;29763.7
3337.4;9837.04
3337.5;14993
3337.6;16118.4
3337.7;10411.3
3337.8;17647.4
3337.9;17108.8
3338;13138.3
3338.1;13153.1
3338.2;10564.1
3338.3;13657.8
3338.4;16350.6
3338.5;18658.6
3338.6;19100.6
3338.7;17735.9
3338.8;20670.7
3338.9;15996.6
3339;14835.3
3339.1;26223.8
3339.2;24043.4
3339.3;13945
3339.4;17857.3
3339.5;17698.2
3339.6;15088.5
3339.7;21897.9
3339.8;21017.3
3339.9;8133.84
3340;17155.5
3340.1;13752.6
3340.2;22528.8
3340.3;28427.4
3340.4;19742.4
3340.5;20392.6
3340.6;16313.4
3340.7;22960.6
3340.8;23971.4
3340.9;19436.6
3341;15370.1
3341.1;24048.3
3341.2;15055.4
3341.3;25908.9
3341.4;24670.8
3341.5;25926.1
3341.6;18258.7
3341.7;26457
3341.8;34081.6
3341.9;22650.6
3342;24296.7
3342.1;20457.8
3342.2;23246.6
3342.3;17010.5
3342.4;14410.6
3342.5;24888.4
3342.6;19031.4
3342.7;20410.5
3342.8;15747.5
3342.9;16067.8
3343;16705.1
3343.1;29797.1
3343.2;14531.9
3343.3;21484.6
3343.4;10680.2
3343.5;17972.4
3343.6;16718.1
3343.7;15868.1
3343.8;20761
3343.9;9623.68
3344;21017.1
3344.1;23416
3344.2;25203.2
3344.3;11097.8
3344.4;16361.8
3344.5;10214.4
3344.6;22026.6
3344.7;19309.6
3344.8;17745
3344.9;15351.3
3345;9551.76
3345.1;9963.52
3345.2;14351.5
3345.3;14703
3345.4;21351.8
3345.5;18711.4
3345.6;17958.3
3345.7;15056.6
3345.8;23121.2
3345.9;16209.7
3346;10493.4
3346.1;28063.7
3346.2;15752.7
3346.3;10563.9
3346.4;16030.8
3346.5;12944.1
3346.6;13059.9
3346.7;13572.2
3346.8;20212.7
3346.9;15077.7
3347;16182.2
3347.1;15669
3347.2;14805.2
3347.3;10453.6
3347.4;19832.2
3347.5;20296.4
3347.6;13883
3347.7;31079
3347.8;17319.1
3347.9;15261.6
3348;9090.24
3348.1;20374.6
3348.2;12554.6
3348.3;22504.7
3348.4;17955.3
3348.5;14405.8
3348.6;13347.3
3348.7;11947
3348.8;17820
3348.9;23437.8
3349;21373
3349.1;12965.7
3349.2;19578.7
3349.3;20487.4
3349.4;12815.2
3349.5;11772.5
3349.6;11374.2
3349.7;17522.2
3349.8;15568.6
3349.9;16006.2
3350;10664.6
3350.1;16562.8
3350.2;29664.1
3350.3;13104.1
3350.4;9652.16
3350.5;14805.8
3350.6;15222.2
3350.7;14801.1
3350.8;23635.2
3350.9;18563.7
3351;9480.32
3351.1;19183.7
3351.2;16109.2
3351.3;17543
3351.4;18122.6
3351.5;26028.9
3351.6;18575.5
3351.7;19322.8
3351.8;25464
3351.9;26072.9
3352;20114.1
3352.1;20066.3
3352.2;21431.4
3352.3;21470.5
3352.4;23500.8
3352.5;32641.4
3352.6;16238.8
3352.7;21711.4
3352.8;18755.6
3352.9;22828.2
3353;22441
3353.1;17482.9
3353.2;14952.9
3353.3;20888.7
3353.4;14422.7
3353.5;13646.4
3353.6;21730.1
3353.7;22242.2
3353.8;16909.6
3353.9;14245.8
3354;12079.5
3354.1;16444.6
3354.2;23748.7
3354.3;16762.1
3354.4;16085.8
3354.5;10224.6
3354.6;23713.6
3354.7;17969.6
3354.8;21983.5
3354.9;19660
3355;24896
3355.1;18056
3355.2;19676.4
3355.3;15840.2
3355.4;21626.2
3355.5;27073.4
3355.6;23669.5
3355.7;24634.5
3355.8;32399.8
3355.9;15034.7
3356;16917.4
3356.1;22531
3356.2;27662.5
3356.3;31070.3
3356.4;13416.6
3356.5;15228.8
3356.6;26733.8
3356.7;32397.7
3356.8;22166.3
3356.9;28782.2
3357;17995.2
3357.1;20114.8
3357.2;14248
3357.3;28675
3357.4;25656.7
3357.5;19301.7
3357.6;19128.3
3357.7;20263.7
3357.8;34431.4
3357.9;17450.4
3358;18191.2
3358.1;20617
3358.2;23498.7
3358.3;16704.5
3358.4;23282.1
3358.5;18930.9
3358.6;35696
3358.7;17595
3358.8;26013
3358.9;18734.8
3359;27584.1
3359.1;16107.6
3359.2;18671.7
3359.3;20009.8
3359.4;23128.8
3359.5;19299
3359.6;20062.3
3359.7;26517.5
3359.8;21359.6
3359.9;32244.4
3360;17408.9
3360.1;27741.6
3360.2;15527
3360.3;21979.4
3360.4;13640.4
3360.5;26582.1
3360.6;25881.7
3360.7;36079.2
3360.8;23355.8
3360.9;30940
3361;17113.4
3361.1;24878.4
3361.2;13486.8
3361.3;27511.1
3361.4;18287.9
3361.5;27925
3361.6;20854.2
3361.7;15744.1
3361.8;22348
3361.9;15292.7
3362;18732.2
3362.1;29267.5
3362.2;24668.7
3362.3;15874.9
3362.4;13274.3
3362.5;25280.8
3362.6;14034.4
3362.7;22882.7
3362.8;19548.6
3362.9;22958.6
3363;25878.2
3363.1;14204.2
3363.2;19390.2
3363.3;17393.9
3363.4;14869.5
3363.5;17943.4
3363.6;12067
3363.7;17958.4
3363.8;14766.3
3363.9;17298.7
3364;15514.5
3364.1;19704.7
3364.2;26198
3364.3;22925.6
3364.4;12688.6
3364.5;13790.8
3364.6;25995
3364.7;13018.2
3364.8;26626.9
3364.9;22479.4
3365;20396.7
3365.1;21220.7
3365.2;11559.5
3365.3;18699.8
3365.4;18852.3
3365.5;21873.5
3365.6;25463
3365.7;17479.4
3365.8;14510.8
3365.9;30049.9
3366;18215.9
3366.1;22006.2
3366.2;20577.6
3366.3;20752.8
3366.4;19568.3
3366.5;23093.1
3366.6;19607.7
3366.7;23074.1
3366.8;13192.4
3366.9;21130.6
3367;17392.1
3367.1;16171.9
3367.2;16619.8
3367.3;25403.5
3367.4;26138.7
3367.5;16128.7
3367.6;22583.8
3367.7;20332.5
3367.8;17561.4
3367.9;10715.4
3368;28772.4
3368.1;16050.9
3368.2;21745
3368.3;27702.7
3368.4;20692.3
3368.5;14370
3368.6;13445
3368.7;19803.1
3368.8;17448.4
3368.9;19067.9
3369;12935.5
3369.1;29618.9
3369.2;10439.7
3369.3;14352
3369.4;10197.5
3369.5;23427.4
3369.6;13861.3
3369.7;22001.6
3369.8;14664.6
3369.9;24094.6
3370;18212.9
3370.1;15621.8
3370.2;17662.2
3370.3;17766.9
3370.4;12988.1
3370.5;11819.1
3370.6;19281.4
3370.7;14996.2
3370.8;23880.1
3370.9;16129.4
3371;19090.6
3371.1;14751
3371.2;24016
3371.3;12408.2
3371.4;17041.3
3371.5;22323
3371.6;14553.6
3371.7;13921.6
3371.8;14121.8
3371.9;36784.1
3372;22233.3
3372.1;25087.3
3372.2;29281.1
3372.3;21870.4
3372.4;14719.8
3372.5;20430.9
3372.6;16488.6
3372.7;23357.5
3372.8;20116.3
3372.9;15981.8
3373;22187
3373.1;30394.2
3373.2;18054.6
3373.3;20155
3373.4;15960.6
3373.5;22986.2
3373.6;31741.7
3373.7;21874.6
3373.8;26818
3373.9;34873
3374;12473
3374.1;17433.2
3374.2;16174.9
3374.3;14753.8
3374.4;31413.9
3374.5;21200.8
3374.6;11969
3374.7;18729.5
3374.8;14059.1
3374.9;18349
3375;25819.3
3375.1;18157.4
3375.2;23949.1
3375.3;12636.8
3375.4;21362.1
3375.5;19874.2
3375.6;35589.2
3375.7;18452.3
3375.8;21579.3
3375.9;18580.1
3376;13830.3
3376.1;13902.6
3376.2;20193.7
3376.3;19924.3
3376.4;15761.8
3376.5;18676.1
3376.6;19884.2
3376.7;19794.5
3376.8;20041.9
3376.9;17759.1
3377;25694
3377.1;16270.6
3377.2;18144.2
3377.3;19542.2
3377.4;26580.8
3377.5;17812.3
3377.6;13675.3
3377.7;23603
3377.8;19684.8
3377.9;10487.5
3378;18558.3
3378.1;16423.4
3378.2;20066.5
3378.3;24044.9
3378.4;22120.6
3378.5;11942.6
3378.6;31864.2
3378.7;14226.2
3378.8;26506.2
3378.9;15580.7
3379;18100.2
3379.1;20450.7
3379.2;24311.9
3379.3;20337.6
3379.4;22714.4
3379.5;26160.2
3379.6;22945.7
3379.7;27836.6
3379.8;23916.6
3379.9;22255.3
3380;23737.9
3380.1;21283.4
3380.2;19033.4
3380.3;13235.8
3380.4;18192.2
3380.5;27928.6
3380.6;20903.4
3380.7;18915
3380.8;19893.7
3380.9;18650
3381;24873.8
3381.1;23847.3
3381.2;11301.8
3381.3;34145.8
3381.4;17576.4
3381.5;22165.7
3381.6;20436.6
3381.7;17527
3381.8;21811.7
3381.9;28368.6
3382;19687.3
3382.1;20415.7
3382.2;29113.2
3382.3;13113.4
3382.4;23622.1
3382.5;32419.4
3382.6;16696.7
3382.7;21910.6
3382.8;17976
3382.9;21256.8
3383;31214
3383.1;21171.7
3383.2;17690.2
3383.3;23272.1
3383.4;20209.2
3383.5;31610.6
3383.6;32562.4
3383.7;15329.4
3383.8;21799.1
3383.9;28773.5
3384;27722.4
3384.1;23961.5
3384.2;23494.5
3384.3;19397.8
3384.4;14687.7
3384.5;32424.1
3384.6;22384.1
3384.7;16955
3384.8;20867.9
3384.9;19987
3385;29305.8
3385.1;25472.6
3385.2;22471.2
3385.3;18219.4
3385.4;27215.7
3385.5;24063.4
3385.6;16764.3
3385.7;18894.7
3385.8;15093.8
3385.9;20401.9
3386;19875.1
3386.1;17675
3386.2;28132.3
3386.3;14677.8
3386.4;27446
3386.5;7028.56
3386.6;24454.1
3386.7;30007.5
3386.8;21201.8
3386.9;14399.8
3387;15802.1
3387.1;11483.8
3387.2;12474.9
3387.3;36194.9
3387.4;24092.6
3387.5;17589.1
3387.6;18284.8
3387.7;13685.5
3387.8;11554.6
3387.9;13508.9
3388;20554.6
3388.1;24132.2
3388.2;26860.2
3388.3;25005.1
3388.4;7884
3388.5;12980.6
3388.6;15027.8
3388.7;30024.1
3388.8;23817.1
3388.9;13137.9
3389;26507.5
3389.1;27306.3
3389.2;12516.3
3389.3;20447.9
3389.4;27583.7
3389.5;12671.8
3389.6;24052.2
3389.7;23555.5
3389.8;18966.1
3389.9;30030.2
3390;23443.2
3390.1;13026.2
3390.2;14951
3390.3;16039
3390.4;20253.8
3390.5;34492.6
3390.6;28844.8
3390.7;8584.24
3390.8;19075.4
3390.9;17417.6
3391;21410.1
3391.1;22099.4
3391.2;26419.4
3391.3;28708.7
3391.4;15706.8
3391.5;18989.3
3391.6;17825.4
3391.7;12668.8
3391.8;27254.2
3391.9;18766.4
3392;21759.5
3392.1;17795.8
3392.2;22951.5
3392.3;18878.8
3392.4;18036.5
3392.5;24191.5
3392.6;16068.2
3392.7;16781.6
3392.8;18438.7
3392.9;19368.2
3393;19480.9
3393.1;21346.9
3393.2;11378.7
3393.3;14129
3393.4;11593
3393.5;17689.6
3393.6;16402.6
3393.7;16486.3
3393.8;16283.9
3393.9;12793.8
3394;29872.8
3394.1;12030.6
3394.2;15803.9
3394.3;13362.5
3394.4;15549.4
3394.5;23989
3394.6;26509.8
3394.7;16095.8
3394.8;21657
3394.9;10086.2
3395;21605.4
3395.1;19525.1
3395.2;25389.9
3395.3;14679.7
3395.4;12277.5
3395.5;12997.3
3395.6;15859.4
3395.7;21060.6
3395.8;10512
3395.9;9168.64
3396;23486.6
3396.1;17490.4
3396.2;15991.4
3396.3;13331.1
3396.4;13579.5
3396.5;16145.5
3396.6;11809.1
3396.7;14748.8
3396.8;20971
3396.9;15772.6
3397;15853.8
3397.1;16377.7
3397.2;9470.72
3397.3;18446.5
3397.4;23575
3397.5;20514.9
3397.6;14805.5
3397.7;18970.7
3397.8;16610.9
3397.9;15780.2
3398;23718.2
3398.1;21284.7
3398.2;23881.6
3398.3;17009.8
3398.4;9826
3398.5;29792.6
3398.6;19061.2
3398.7;18144.5
3398.8;15036.2
3398.9;16509
3399;6211.6
3399.1;14347.7
3399.2;22780.3
3399.3;20310.3
3399.4;17507
3399.5;18875.3
3399.6;11491.8
3399.7;17788.2
3399.8;27587
3399.9;19991.2
3400;18652.1
3400.1;14473.8
3400.2;13664.7
3400.3;17353
3400.4;20907.7
3400.5;20735.8
3400.6;15319.4
3400.7;13764.2
3400.8;14173.4
3400.9;26814.4
3401;26560.5
3401.1;13566.7
3401.2;25284.8
3401.3;11556.2
3401.4;16719.2
3401.5;21612.9
3401.6;22675
3401.7;19029.1
3401.8;22355.5
3401.9;18071.7
3402;24180.6
3402.1;16976.2
3402.2;15048
3402.3;32204.6
3402.4;29464.1
3402.5;16166.6
3402.6;23131
3402.7;9281.68
3402.8;21417.7
3402.9;21360.4
3403;18561.8
3403.1;21891.4
3403.2;13688.7
3403.3;17226.7
3403.4;25394.2
3403.5;15027.4
3403.6;17117.7
3403.7;26288.2
3403.8;11542.7
3403.9;8774.24
3404;12246.2
3404.1;20071.3
3404.2;18969.8
3404.3;21313.4
3404.4;13002.7
3404.5;12303
3404.6;12717.8
3404.7;24821.4
3404.8;17910.7
3404.9;23126.4
3405;17635.3
3405.1;9690.24
3405.2;10481.7
3405.3;32884.2
3405.4;16299.1
3405.5;9313.28
3405.6;8629.2
3405.7;12863.8
3405.8;17736.5
3405.9;34764.6
3406;19940.1
3406.1;17260.3
3406.2;9452.48
3406.3;20314
3406.4;24841.6
3406.5;33448.4
3406.6;20394.7
3406.7;20474.2
3406.8;10155.1
3406.9;25576.2
3407;18289.4
3407.1;24486.7
3407.2;28697.6
3407.3;18629.2
3407.4;24212
3407.5;32274.1
3407.6;26973.1
3407.7;20649
3407.8;33255.2
3407.9;18053
3408;24097
3408.1;17054
3408.2;21060.2
3408.3;19271.6
3408.4;25708.9
3408.5;26716.5
3408.6;26412.1
3408.7;18870.9
3408.8;34102.2
3408.9;21363.7
3409;16853
3409.1;24904.3
3409.2;13242.4
3409.3;25489.2
3409.4;19610.8
3409.5;20227.4
3409.6;10509.6
3409.7;21165
3409.8;14998.6
3409.9;30444.2
3410;17565.4
3410.1;15746.7
3410.2;16974.6
3410.3;11601.7
3410.4;18063
3410.5;18221.6
3410.6;18230.3
3410.7;11050.9
3410.8;17709
3410.9;14449.3
3411;17120.7
3411.1;18328.1
3411.2;15382
3411.3;11250.2
3411.4;11218.8
3411.5;15819
3411.6;21364.9
3411.7;12102.1
3411.8;24408.2
3411.9;20781.9
3412;15963.6
3412.1;12608.4
3412.2;22620.6
3412.3;11153.9
3412.4;13647.8
3412.5;26336.9
3412.6;18138.6
3412.7;20019.7
3412.8;20984.8
3412.9;13708.4
3413;11265.8
3413.1;8445.68
3413.2;6908.96
3413.3;8511.76
3413.4;19173.4
3413.5;14691.9
3413.6;17642.5
3413.7;11782
3413.8;16123.9
3413.9;9958.88
3414;26624.3
3414.1;18687.6
3414.2;30595
3414.3;23168.1
3414.4;16597.4
3414.5;15831.7
3414.6;23214.7
3414.7;25408.2
3414.8;15363
3414.9;25576.3
3415;17168.1
3415.1;28013.8
3415.2;13963.7
3415.3;33898.7
3415.4;5366.88
3415.5;22014.1
3415.6;25154.6
3415.7;29473.2
3415.8;16770.7
3415.9;16116.9
3416;11417.7
3416.1;24443.8
3416.2;23203.5
3416.3;23711.4
3416.4;33143
3416.5;21241.5
3416.6;14677.8
3416.7;21678.4
3416.8;19358.5
3416.9;24106.6
3417;19086.2
3417.1;16587.4
3417.2;21519
3417.3;28151.5
3417.4;22375
3417.5;30131.2
3417.6;20849.4
3417.7;19529.5
3417.8;12070.5
3417.9;28945.1
3418;34388.3
3418.1;21591.5
3418.2;26525.2
3418.3;11612
3418.4;16735.4
3418.5;27522.1
3418.6;25756.5
3418.7;30523.8
3418.8;22261.2
3418.9;14622
3419;22812
3419.1;16559.5
3419.2;34448.9
3419.3;35095.1
3419.4;22623.7
3419.5;23016.8
3419.6;13935.3
3419.7;25230.1
3419.8;32014
3419.9;27005.8
3420;23765.2
3420.1;24479.3
3420.2;14232.1
3420.3;27472
3420.4;18535.2
3420.5;26310.6
3420.6;23024.1
3420.7;18030.6
3420.8;24205.1
3420.9;30740.2
3421;22921.1
3421.1;24233.5
3421.2;34421.3
3421.3;18836.7
3421.4;23625.9
3421.5;20821.8
3421.6;20214.3
3421.7;46501
3421.8;23370.2
3421.9;23786.5
3422;21276.8
3422.1;23754.4
3422.2;23226
3422.3;28433.4
3422.4;23351
3422.5;27160.9
3422.6;16375.1
3422.7;32528.6
3422.8;22153.6
3422.9;26548.6
3423;16992.1
3423.1;20684.5
3423.2;24417.3
3423.3;12697.7
3423.4;13352.5
3423.5;23327.9
3423.6;26990.9
3423.7;20375.4
3423.8;21690
3423.9;14753.7
3424;9404.48
3424.1;26612
3424.2;23302.9
3424.3;25963.4
3424.4;11822.3
3424.5;17047.3
3424.6;18893.6
3424.7;14243.5
3424.8;25416.3
3424.9;29865.2
3425;23999.1
3425.1;13814.4
3425.2;15556.6
3425.3;20152.5
3425.4;12267.6
3425.5;19102.7
3425.6;22322.2
3425.7;16832.2
3425.8;18849.4
3425.9;21607
3426;11095.8
3426.1;26572.9
3426.2;16670.7
3426.3;16856.2
3426.4;21352.1
3426.5;12296.8
3426.6;22715.8
3426.7;20231
3426.8;17040.2
3426.9;22531.4
3427;25033.2
3427.1;19685.1
3427.2;22152.9
3427.3;14520.8
3427.4;21909.4
3427.5;18740.1
3427.6;16500.6
3427.7;17038.1
3427.8;26024.9
3427.9;14763.8
3428;19739.6
3428.1;23775.6
3428.2;13388.6
3428.3;31272.7
3428.4;19099.8
3428.5;20249.9
3428.6;25842.2
3428.7;15749.4
3428.8;22013.2
3428.9;16963.3
3429;11415.8
3429.1;19838.6
3429.2;14532
3429.3;23053.2
3429.4;13935.8
3429.5;24667.6
3429.6;13571.4
3429.7;20926.3
3429.8;21781.6
3429.9;13614.7
3430;20311.4
3430.1;30645
3430.2;19520.9
3430.3;13914.5
3430.4;21931.7
3430.5;23671.8
3430.6;26377.8
3430.7;26082.2
3430.8;25135.4
3430.9;18321
3431;19017.4
3431.1;24044.6
3431.2;18080.1
3431.3;22159.6
3431.4;23607.4
3431.5;15958.6
3431.6;28001.1
3431.7;11819.5
3431.8;21036.1
3431.9;26038.4
3432;25814.1
3432.1;15428.8
3432.2;21866.8
3432.3;18753.4
3432.4;14951.8
3432.5;25676.9
3432.6;29343.8
3432.7;31413.7
3432.8;20198.5
3432.9;13261.1
3433;13418.5
3433.1;26069.6
3433.2;18681.1
3433.3;19216
3433.4;19163.5
3433.5;23223.2
3433.6;27234.2
3433.7;24020.7
3433.8;16993.8
3433.9;15321.9
3434;20642.7
3434.1;26073.1
3434.2;21434.7
3434.3;34394.6
3434.4;19948.7
3434.5;14293.1
3434.6;10576.6
3434.7;17537.2
3434.8;23229.8
3434.9;22668.1
3435;18692
3435.1;11526.4
3435.2;21518.6
3435.3;17032.7
3435.4;30817.2
3435.5;24568.3
3435.6;25379.8
3435.7;14865
3435.8;21282.8
3435.9;17517
3436;18751.4
3436.1;16260.4
3436.2;18870.2
3436.3;26888.2
3436.4;22420.5
3436.5;12392.2
3436.6;19268.6
3436.7;34189.4
3436.8;20516.2
3436.9;26611
3437;30557.3
3437.1;15909.7
3437.2;20101.2
3437.3;20428.6
3437.4;21163.8
3437.5;28922.4
3437.6;19004.6
3437.7;19454.2
3437.8;14191.4
3437.9;23326.1
3438;19740.2
3438.1;24109.8
3438.2;19647.9
3438.3;20214.6
3438.4;18624.5
3438.5;27662.7
3438.6;16880.7
3438.7;23858.2
3438.8;20032.5
3438.9;25449.9
3439;14021.9
3439.1;19231.8
3439.2;21587.5
3439.3;17778.1
3439.4;25137.8
3439.5;18219.5
3439.6;14695.7
3439.7;42462.2
3439.8;34357.6
3439.9;14480.4
3440;12756.8
3440.1;18215.2
3440.2;19081.5
3440.3;26433.1
3440.4;37788.7
3440.5;18722.3
3440.6;11454.9
3440.7;17755.7
3440.8;20771
3440.9;13369.1
3441;31121.4
3441.1;18614.8
3441.2;15025.2
3441.3;22272.2
3441.4;23045.4
3441.5;36009.6
3441.6;20664.6
3441.7;27439.9
3441.8;31702.8
3441.9;19441
3442;17456.2
3442.1;21765.9
3442.2;31608.1
3442.3;45908.2
3442.4;17083
3442.5;16658
3442.6;17567
3442.7;18366.2
3442.8;17206.2
3442.9;24671.2
3443;21840.5
3443.1;18986.2
3443.2;17382.1
3443.3;16490.3
3443.4;20141.5
3443.5;17946.2
3443.6;24065.1
3443.7;20236.7
3443.8;15948.9
3443.9;20038.2
3444;19842.8
3444.1;15893
3444.2;15427
3444.3;14098.2
3444.4;20677.9
3444.5;24383.7
3444.6;26040.4
3444.7;12776.3
3444.8;15475.5
3444.9;17373.3
3445;13488.2
3445.1;13461
3445.2;24628.9
3445.3;19111.8
3445.4;17458.4
3445.5;17696.3
3445.6;12303.8
3445.7;17179.8
3445.8;34969
3445.9;35245.1
3446;19810.8
3446.1;22546
3446.2;13485.8
3446.3;17034
3446.4;21414.7
3446.5;23123.6
3446.6;25628.7
3446.7;14423.3
3446.8;21543.4
3446.9;17423.9
3447;18079.3
3447.1;25319.8
3447.2;14512.9
3447.3;18831.6
3447.4;24664.3
3447.5;13899.1
3447.6;18541.3
3447.7;29230.2
3447.8;31531.2
3447.9;27748.5
3448;17425.8
3448.1;12731
3448.2;24593.9
3448.3;14044
3448.4;40969
3448.5;20646.3
3448.6;23414.2
3448.7;15240.3
3448.8;20556.2
3448.9;20493.6
3449;22265.8
3449.1;24761.6
3449.2;15450.9
3449.3;18838.4
3449.4;9934.96
3449.5;14647.6
3449.6;33222.2
3449.7;18533.5
3449.8;18967.7
3449.9;14521.1
3450;6931.6
3450.1;16376.8
3450.2;16461.2
3450.3;26150
3450.4;21629.7
3450.5;14336.2
3450.6;20137.1
3450.7;20822.6
3450.8;16748.1
3450.9;12045.4
3451;27957.9
3451.1;26171.4
3451.2;24933
3451.3;20477.4
3451.4;27886.2
3451.5;23725.6
3451.6;24864.6
3451.7;18574.6
3451.8;27816.3
3451.9;17979.4
3452;21727
3452.1;15282.1
3452.2;33404.2
3452.3;25215.6
3452.4;22769.7
3452.5;29902.6
3452.6;21936.2
3452.7;24395.2
3452.8;25925.4
3452.9;40393.6
3453;25386.4
3453.1;20633.3
3453.2;23201.3
3453.3;26514.7
3453.4;20489.8
3453.5;40749.9
3453.6;28492.2
3453.7;18967.8
3453.8;30533
3453.9;27308.6
3454;16469.8
3454.1;21521.8
3454.2;29479.3
3454.3;17209.8
3454.4;22737.8
3454.5;26822.6
3454.6;24725
3454.7;28511.7
3454.8;17921.1
3454.9;25642.9
3455;18607.6
3455.1;31118.1
3455.2;32564.6
3455.3;25988.8
3455.4;18888.2
3455.5;31050.8
3455.6;15639.9
3455.7;21299.1
3455.8;21454.2
3455.9;40110.2
3456;26288.6
3456.1;19681.9
3456.2;22363.5
3456.3;18233
3456.4;32770.8
3456.5;40799.4
3456.6;20723.3
3456.7;21791.8
3456.8;25342.2
3456.9;24831
3457;27657.5
3457.1;22626
3457.2;30924.9
3457.3;15452.7
3457.4;24043
3457.5;26096
3457.6;20814.3
3457.7;22153.5
3457.8;32237.9
3457.9;17469.8
3458;23177.6
3458.1;22280.2
3458.2;26088.7
3458.3;28113.3
3458.4;33890.2
3458.5;22826
3458.6;21561.8
3458.7;17723.5
3458.8;24414.2
3458.9;22101.4
3459;22958.6
3459.1;33641.4
3459.2;17614.6
3459.3;13549.5
3459.4;18254.3
3459.5;20493.9
3459.6;16453.4
3459.7;21170.2
3459.8;24646.6
3459.9;23584.5
3460;18894.2
3460.1;17616.5
3460.2;19759.5
3460.3;19519.4
3460.4;15313.5
3460.5;21643.5
3460.6;9540.08
3460.7;23739.4
3460.8;15483.5
3460.9;21792.3
3461;23582.8
3461.1;18249.6
3461.2;25060.9
3461.3;22609
3461.4;16229.9
3461.5;22487.4
3461.6;16858.9
3461.7;19256
3461.8;12294.5
3461.9;24175.6
3462;20147.9
3462.1;23124
3462.2;17139.8
3462.3;16057
3462.4;23887.2
3462.5;28190.5
3462.6;28150
3462.7;21004.3
3462.8;8411.2
3462.9;20273
3463;18652.8
3463.1;24525
3463.2;20593.3
3463.3;18556.6
3463.4;12164.1
3463.5;14801.3
3463.6;14159.8
3463.7;25013.1
3463.8;20702.6
3463.9;25616.8
3464;19063.8
3464.1;13072.5
3464.2;20778.5
3464.3;14217.4
3464.4;19028.4
3464.5;13566.6
3464.6;27834.2
3464.7;16388.9
3464.8;17467.4
3464.9;16367.8
3465;20947.4
3465.1;20138.4
3465.2;18436
3465.3;19829
3465.4;25442.2
3465.5;23786.2
3465.6;19239.2
3465.7;23759.1
3465.8;14507.8
3465.9;23497.9
3466;25233.2
3466.1;27685
3466.2;21258.2
3466.3;24107.6
3466.4;17827.6
3466.5;22880.2
3466.6;19608.3
3466.7;13945.3
3466.8;19204.5
3466.9;30462.5
3467;20493.9
3467.1;26572.6
3467.2;16136.2
3467.3;17068.4
3467.4;16699.4
3467.5;24914.9
3467.6;19210.1
3467.7;20774.3
3467.8;21652.7
3467.9;18642.9
3468;21798.1
3468.1;17463.7
3468.2;21512.5
3468.3;29407.1
3468.4;24418.5
3468.5;20036.1
3468.6;26038.1
3468.7;19357
3468.8;19797.5
3468.9;19944.8
3469;24983.7
3469.1;24317.3
3469.2;22765.1
3469.3;27280.2
3469.4;25796.1
3469.5;25038.9
3469.6;13908
3469.7;39262.1
3469.8;17175.1
3469.9;22856.3
3470;18113.9
3470.1;18857.5
3470.2;29652.3
3470.3;27593.1
3470.4;14722.2
3470.5;36784.6
3470.6;14512.6
3470.7;23609.3
3470.8;32999.4
3470.9;15197.4
3471;17186.5
3471.1;26073.5
3471.2;12278.6
3471.3;24703.6
3471.4;25619
3471.5;15766.2
3471.6;29781.8
3471.7;32365.6
3471.8;13629.6
3471.9;38287.2
3472;19577.4
3472.1;22518.1
3472.2;18089.4
3472.3;32240.5
3472.4;14956.2
3472.5;14741.4
3472.6;13178
3472.7;19483.8
3472.8;23496.3
3472.9;20877.4
3473;28674.2
3473.1;21305.4
3473.2;25909.1
3473.3;27534.6
3473.4;24214.5
3473.5;16846.7
3473.6;17017.9
3473.7;23815.7
3473.8;21770.4
3473.9;30982.3
3474;19143.2
3474.1;13589.5
3474.2;15706.4
3474.3;14985.7
3474.4;15733.1
3474.5;30368.6
3474.6;25681.8
3474.7;16905.8
3474.8;12579
3474.9;15897.9
3475;25724.1
3475.1;15311
3475.2;32104.6
3475.3;16465.9
3475.4;24634.9
3475.5;9657.6
3475.6;21900.7
3475.7;39874
3475.8;17356.5
3475.9;27319
3476;11896.2
3476.1;12631.4
3476.2;18280.4
3476.3;18377.7
3476.4;29645.9
3476.5;25830.5
3476.6;13050.3
3476.7;12253.3
3476.8;18392.3
3476.9;17204.4
3477;15885.6
3477.1;19280.6
3477.2;13869.7
3477.3;10268.6
3477.4;27537.2
3477.5;25891
3477.6;27193
3477.7;20329.4
3477.8;32248.8
3477.9;16595
3478;15993.2
3478.1;17571.9
3478.2;21206
3478.3;21102.6
3478.4;24053.5
3478.5;23875.8
3478.6;18725
3478.7;12848.2
3478.8;18114
3478.9;17874.5
3479;17254.5
3479.1;25367.7
