time;throughput (kbps)
4631.1;18406.7
4631.2;59985
4631.3;25593
4631.4;18455.1
4631.5;15580.7
4631.6;28483.8
4631.7;27725.8
4631.8;29938.6
4631.9;20423.4
4632;9464.16
4632.1;22509.2
4632.2;39695.4
4632.3;18457.5
4632.4;45863.4
4632.5;28993.9
4632.6;33349.2
4632.7;25730.9
4632.8;18718.8
4632.9;38493.2
4633;30442.9
4633.1;27407.2
4633.2;26451.5
4633.3;24193
4633.4;41433.1
4633.5;33659.9
4633.6;26403.2
4633.7;35441.3
4633.8;44481.4
4633.9;26898.2
4634;20156.9
4634.1;44693.4
4634.2;25894.5
4634.3;35212
4634.4;35798.7
4634.5;32744.6
4634.6;24278.2
4634.7;23787
4634.8;45828
4634.9;19073.8
4635;19333.8
4635.1;24858.4
4635.2;22872.2
4635.3;22645
4635.4;14737
4635.5;15259
4635.6;19093.6
4635.7;29779.4
4635.8;11831.1
4635.9;38913.6
4636;31987.7
4636.1;35367.7
4636.2;28753.5
4636.3;17728.1
4636.4;28475.7
4636.5;20047.6
4636.6;34395
4636.7;22328.2
4636.8;16322.3
4636.9;34553.8
4637;23721
4637.1;24522.8
4637.2;27898.5
4637.3;23953.7
4637.4;22103
4637.5;20627.8
4637.6;28994.6
4637.7;27458.2
4637.8;24940
4637.9;19545.9
4638;18585.2
4638.1;12676.2
4638.2;26304.2
4638.3;36992
4638.4;15198
4638.5;14631.8
4638.6;24626.2
4638.7;29827
4638.8;26553.8
4638.9;29796.9
4639;14982.4
4639.1;20835.6
4639.2;14931.4
4639.3;31744.2
4639.4;45323.9
4639.5;45526.1
4639.6;42180.9
4639.7;23599.8
4639.8;19711
4639.9;25087.8
4640;17902.6
4640.1;38295
4640.2;35148.8
4640.3;13119
4640.4;14827.4
4640.5;36827.4
4640.6;37423.3
4640.7;25803.8
4640.8;25741.4
4640.9;39294.3
4641;18928.1
4641.1;26987.9
4641.2;30441.9
4641.3;20750.1
4641.4;24966.6
4641.5;26594.1
4641.6;26393.8
4641.7;23001
4641.8;42313.4
4641.9;21642.5
4642;42048.5
4642.1;37610
4642.2;25596.4
4642.3;39374.6
4642.4;12787.8
4642.5;22851
4642.6;36008.2
4642.7;20759
4642.8;32058.9
4642.9;22394.8
4643;33972.3
4643.1;15362.6
4643.2;28801.3
4643.3;14059.2
4643.4;20289.9
4643.5;25973.4
4643.6;26490.7
4643.7;17196.8
4643.8;33082.6
4643.9;26276.2
4644;26429.4
4644.1;14169.8
4644.2;27300.7
4644.3;27303.2
4644.4;29688.6
4644.5;19539.8
4644.6;39492.8
4644.7;18525.6
4644.8;20677.7
4644.9;14102.7
4645;19601.5
4645.1;36601.2
4645.2;14056.3
4645.3;34630.4
4645.4;8244.32
4645.5;19461.7
4645.6;29287.8
4645.7;27655.4
4645.8;12247.8
4645.9;8975.6
4646;19985.5
4646.1;27038.8
4646.2;12480.4
4646.3;15507.7
4646.4;20993.2
4646.5;19142.3
4646.6;22382.7
4646.7;27002.5
4646.8;21835.2
4646.9;28128.5
4647;28126.6
4647.1;19119.6
4647.2;30709.9
4647.3;8224.08
4647.4;8701.6
4647.5;26825.7
4647.6;12183.2
4647.7;35139.6
4647.8;27004.4
4647.9;32895.4
4648;26783.6
4648.1;12723.5
4648.2;13641.6
4648.3;28150.2
4648.4;53182.8
4648.5;30650.7
4648.6;34653.8
4648.7;25056.7
4648.8;22805.5
4648.9;29916
4649;23921
4649.1;30931.4
4649.2;19770.6
4649.3;27744.5
4649.4;30247.7
4649.5;16768.7
4649.6;28453.3
4649.7;29389
4649.8;21284
4649.9;23301.4
4650;23685.4
4650.1;23955.6
4650.2;19342.5
4650.3;38613.7
4650.4;22451.4
4650.5;29590.4
4650.6;17663.8
4650.7;19470.4
4650.8;11226.5
4650.9;28044.2
4651;31035.4
4651.1;24406.2
4651.2;22300.7
4651.3;20025.8
4651.4;25162.2
4651.5;28897.7
4651.6;12869.4
4651.7;15589.1
4651.8;40196
4651.9;10967.2
4652;27397.6
4652.1;18884.2
4652.2;13872
4652.3;30959
4652.4;36841.5
4652.5;21227.2
4652.6;28161.2
4652.7;18513.3
4652.8;25002.2
4652.9;20845.4
4653;30519.1
4653.1;31638.6
4653.2;13016.2
4653.3;21651.1
4653.4;21599
4653.5;27048.2
4653.6;23667.4
4653.7;42980.5
4653.8;25011.1
4653.9;35029.7
4654;26297.9
4654.1;14796.5
4654.2;26506.2
4654.3;28887
4654.4;12101.2
4654.5;29625
4654.6;20367
4654.7;39806.7
4654.8;16735.5
4654.9;20116.4
4655;16198.4
4655.1;14865
4655.2;24868.6
4655.3;32948.4
4655.4;25378.8
4655.5;27078.1
4655.6;14463
4655.7;21855.1
4655.8;9570.32
4655.9;24769.1
4656;10913.7
4656.1;53671.9
4656.2;37434
4656.3;16726.4
4656.4;15395.5
4656.5;24756.7
4656.6;18184.5
4656.7;25946.1
4656.8;21506.1
4656.9;15475.4
4657;30207.4
4657.1;23083.4
4657.2;32273.6
4657.3;27079.4
4657.4;22980.1
4657.5;43447.6
4657.6;15224.7
4657.7;12182.3
4657.8;15847.8
4657.9;15416.6
4658;16299.7
4658.1;16108.2
4658.2;28694.2
4658.3;15021.4
4658.4;29570.1
4658.5;9630.4
4658.6;20447.2
4658.7;27782.7
4658.8;20272.2
4658.9;14676.6
4659;39985
4659.1;20185.4
4659.2;14927.5
4659.3;26231.2
4659.4;14029.5
4659.5;17121.8
4659.6;33411.4
4659.7;20519.7
4659.8;18744.6
4659.9;17308.6
4660;32839.7
4660.1;22811.4
4660.2;17584
4660.3;10575.8
4660.4;25893.6
4660.5;27515
4660.6;24674.3
4660.7;9157.84
4660.8;39287.8
4660.9;23691.8
4661;31234.6
4661.1;21929
4661.2;12019
4661.3;29352.6
4661.4;51079.4
4661.5;45512.7
4661.6;35810.2
4661.7;34593.9
4661.8;17444.3
4661.9;33011.6
4662;19043.1
4662.1;23124.4
4662.2;35315.9
4662.3;21837.2
4662.4;31948.4
4662.5;32754.5
4662.6;24889.9
4662.7;28474.2
4662.8;26328.2
4662.9;28806.6
4663;28575.4
4663.1;18348.6
4663.2;17476.8
4663.3;19336.1
4663.4;14178.4
4663.5;21508.5
4663.6;23627.8
4663.7;59184.8
4663.8;27503.8
4663.9;20001.9
4664;37919.9
4664.1;27597.4
4664.2;40460.6
4664.3;24528.4
4664.4;22106.3
4664.5;13458.3
4664.6;15156.7
4664.7;47820.9
4664.8;18213.4
4664.9;44840.1
4665;18597.3
4665.1;19158.7
4665.2;29584.5
4665.3;19865.7
4665.4;17451.9
4665.5;32757.9
4665.6;46972.6
4665.7;12687.9
4665.8;30394.3
4665.9;34485.8
4666;20503.8
4666.1;30953.3
4666.2;44504.9
4666.3;36707.8
4666.4;40608.8
4666.5;50340.5
4666.6;15380.8
4666.7;26450
4666.8;19246
4666.9;18727.9
4667;25761.4
4667.1;32063.6
4667.2;19545.8
4667.3;35527.3
4667.4;31814.4
4667.5;28468
4667.6;42025.7
4667.7;30021.4
4667.8;24774
4667.9;18252
4668;26365.5
4668.1;25216.9
4668.2;33738.5
4668.3;27249.1
4668.4;17473.8
4668.5;31462.9
4668.6;11106.6
4668.7;22549.6
4668.8;11931.2
4668.9;17697
4669;29627.5
4669.1;11308.7
4669.2;29836.1
4669.3;15874.1
4669.4;20265.3
4669.5;22169.4
4669.6;27766.5
4669.7;19832.2
4669.8;15672.3
4669.9;30976.6
4670;24953.9
4670.1;21718.3
4670.2;33373.3
4670.3;15986.2
4670.4;38313.8
4670.5;28856.5
4670.6;40559.7
4670.7;41983.2
4670.8;19644.8
4670.9;23132.6
4671;28438.2
4671.1;34303
4671.2;11575.1
4671.3;28922.7
4671.4;23565.7
4671.5;14044.7
4671.6;44066.5
4671.7;10734.7
4671.8;12750.5
4671.9;22102.9
4672;14671.8
4672.1;39654.6
4672.2;17221.3
4672.3;14918.4
4672.4;24452.4
4672.5;23917.1
4672.6;18908.6
4672.7;15730.6
4672.8;25978.3
4672.9;24929.9
4673;14209.2
4673.1;22696.3
4673.2;29717.4
4673.3;30279.1
4673.4;19494.1
4673.5;19170.8
4673.6;12672.5
4673.7;12721.4
4673.8;34498.4
4673.9;17410.5
4674;14360.4
4674.1;23893.8
4674.2;22353.3
4674.3;14706.7
4674.4;31759.1
4674.5;47901.8
4674.6;12707.8
4674.7;8472.08
4674.8;15566.6
4674.9;17210.1
4675;25621.7
4675.1;20432.2
4675.2;22564
4675.3;11382.5
4675.4;35281.4
4675.5;16973.9
4675.6;31152.1
4675.7;33140.9
4675.8;30100.9
4675.9;22119.4
4676;29856
4676.1;15378
4676.2;17320.7
4676.3;19643.9
4676.4;33327.9
4676.5;20860.3
4676.6;16622.2
4676.7;16057.6
4676.8;16354.8
4676.9;30958.1
4677;14576.2
4677.1;32947.1
4677.2;17638.1
4677.3;25178.8
4677.4;27627.1
4677.5;12853.4
4677.6;55091.7
4677.7;15910.3
4677.8;15282.7
4677.9;11824.7
4678;12110.5
4678.1;23025.8
4678.2;26287
4678.3;17808.1
4678.4;10550.4
4678.5;10496.6
4678.6;30558.7
4678.7;19727.9
4678.8;23604.4
4678.9;32431.8
4679;20961.4
4679.1;32564.6
4679.2;15687
4679.3;53253.6
4679.4;35367.1
4679.5;27593.1
4679.6;17679
4679.7;23780.4
4679.8;34931.3
4679.9;31733
4680;19632.3
4680.1;16210.5
4680.2;31470.5
4680.3;26000.6
4680.4;17231.3
4680.5;22529.2
4680.6;19303.7
4680.7;32403
4680.8;13401.6
4680.9;27123.8
4681;30564.2
4681.1;17110.6
4681.2;18724.7
4681.3;48435.1
4681.4;30672
4681.5;20123.3
4681.6;26886.8
4681.7;20524.2
4681.8;33698.4
4681.9;16080.3
4682;29833.5
4682.1;26467.6
4682.2;18315
4682.3;26855.9
4682.4;25984.3
4682.5;25759.7
4682.6;17289.4
4682.7;51815.6
4682.8;13444
4682.9;16432.5
4683;15953.2
4683.1;46331.7
4683.2;24996.2
4683.3;31188
4683.4;22387.1
4683.5;45357.5
4683.6;35748.6
4683.7;41384.2
4683.8;24802.6
4683.9;31190
4684;49916.2
4684.1;21202.7
4684.2;26556
4684.3;19918.2
4684.4;45070.5
4684.5;28175.8
4684.6;27138.2
4684.7;33923.4
4684.8;37241.7
4684.9;27574.6
4685;15468
4685.1;17033.1
4685.2;36998.6
4685.3;22940.4
4685.4;26036.6
4685.5;24850.6
4685.6;18873
4685.7;27008.2
4685.8;38034.9
4685.9;19532
4686;31372.9
4686.1;17449.5
4686.2;17903.9
4686.3;23545.4
4686.4;22246.9
4686.5;47406.4
4686.6;22639.2
4686.7;15569.2
4686.8;12209.5
4686.9;28988.8
4687;24118.2
4687.1;47430.7
4687.2;18646.7
4687.3;30562.2
4687.4;22226.6
4687.5;27334.1
4687.6;17141.3
4687.7;35060.5
4687.8;17509.7
4687.9;30918.1
4688;17226.5
4688.1;48490.7
4688.2;35454.4
4688.3;22883.8
4688.4;22889
4688.5;38674.9
4688.6;22698.3
4688.7;24148.9
4688.8;27635.7
4688.9;31997.4
4689;24110
4689.1;28849
4689.2;31933.4
4689.3;16845.6
4689.4;31359.3
4689.5;22308.9
4689.6;18448
4689.7;31496.6
4689.8;22870
4689.9;23387.8
4690;28618.6
4690.1;30888
4690.2;22247.1
4690.3;31840.4
4690.4;14728.5
4690.5;17053.3
4690.6;20788.5
4690.7;21083.4
4690.8;19782.7
4690.9;29075.8
4691;27065.1
4691.1;21869.2
4691.2;18729.8
4691.3;12542
4691.4;45975.8
4691.5;21713
4691.6;24886.6
4691.7;13298.3
4691.8;17220.4
4691.9;34531.1
4692;31777.9
4692.1;16192.2
4692.2;25678.1
4692.3;34616
4692.4;24561.5
4692.5;12991.2
4692.6;22554.4
4692.7;27247.1
4692.8;27895.1
4692.9;22697.6
4693;34922.2
4693.1;23642.5
4693.2;21314.7
4693.3;17856.9
4693.4;25843.8
4693.5;19005.2
4693.6;17093.8
4693.7;33390.8
4693.8;32372.3
4693.9;22303.5
4694;15511.1
4694.1;13789.4
4694.2;24727
4694.3;15130.2
4694.4;19034.3
4694.5;14122.3
4694.6;28882.7
4694.7;19567.1
4694.8;24412.5
4694.9;26995.8
4695;29970.5
4695.1;22473.9
4695.2;21552.2
4695.3;28480.9
4695.4;36626.6
4695.5;29017.3
4695.6;13274.6
4695.7;38794.5
4695.8;37394.1
4695.9;12258.7
4696;26955.7
4696.1;45839.8
4696.2;22166.3
4696.3;10844.9
4696.4;23431.7
4696.5;45236.9
4696.6;33150
4696.7;18225.9
4696.8;45779.8
4696.9;32627.7
4697;18999.8
4697.1;28143.5
4697.2;27323.9
4697.3;37734
4697.4;31497.8
4697.5;21648.3
4697.6;30770.8
4697.7;16558.2
4697.8;46693.4
4697.9;14506.6
4698;17693.2
4698.1;17782.1
4698.2;27530.9
4698.3;13380.5
4698.4;27124
4698.5;16475.3
4698.6;17995
4698.7;14166
4698.8;12505.9
4698.9;22100.6
4699;48526.6
4699.1;22735.1
4699.2;6797.12
4699.3;30094.2
4699.4;25102.5
4699.5;18876.2
4699.6;20295
4699.7;16420.7
4699.8;17230
4699.9;26970.5
4700;33166.9
4700.1;29311.7
4700.2;15082.4
4700.3;8355.68
4700.4;30254.9
4700.5;13329.8
4700.6;37129.3
4700.7;30276.9
4700.8;19147.9
4700.9;22897.4
4701;16757.3
4701.1;30697.4
4701.2;32716.5
4701.3;28412.5
4701.4;24906.1
4701.5;21817.7
4701.6;30593.8
4701.7;21790.8
4701.8;23137.8
4701.9;20131.8
4702;23252.5
4702.1;16129.1
4702.2;41176.4
4702.3;26447.4
4702.4;14787.8
4702.5;20336.6
4702.6;21395.8
4702.7;14741.4
4702.8;14759
4702.9;23049.6
4703;30563.8
4703.1;26725.1
4703.2;26957.2
4703.3;46610.3
4703.4;27968.9
4703.5;17515.8
4703.6;11274.2
4703.7;25697.6
4703.8;19890.2
4703.9;40764.8
4704;35112.6
4704.1;36451.4
4704.2;28325.9
4704.3;16742.6
4704.4;32433
4704.5;47565.9
4704.6;47396.2
4704.7;10950.9
4704.8;19244.2
4704.9;38239
4705;21511.9
4705.1;22188.1
4705.2;20477
4705.3;7757.12
4705.4;16855
4705.5;22572.8
4705.6;22602.6
4705.7;21271.2
4705.8;14347
4705.9;29951.5
4706;29563
4706.1;36073.4
4706.2;26742.2
4706.3;19111.3
4706.4;17513.4
4706.5;20808
4706.6;14486.4
4706.7;40912.5
4706.8;31495.4
4706.9;18480.6
4707;28318.8
4707.1;22393.5
4707.2;23222.2
4707.3;34134.5
4707.4;15753.4
4707.5;35338.5
4707.6;14557.4
4707.7;17890.5
4707.8;36085.2
4707.9;43070.1
4708;19935.4
4708.1;9602.4
4708.2;12142.5
4708.3;38102.5
4708.4;7199.44
4708.5;19315
4708.6;23572.7
4708.7;20862.7
4708.8;38812.5
4708.9;7314.4
4709;10467.6
4709.1;35278.6
4709.2;12837.4
4709.3;56190.1
4709.4;24744.2
4709.5;32066.7
4709.6;20667
4709.7;14565.8
4709.8;36739
4709.9;12660.6
4710;29914.1
4710.1;17290.3
4710.2;10217
4710.3;22914.6
4710.4;17914.5
4710.5;12795.3
4710.6;19354.1
4710.7;30651.3
4710.8;15886
4710.9;26431.7
4711;28938
4711.1;8309.12
4711.2;27345.1
4711.3;13228
4711.4;16906.7
4711.5;15607.4
4711.6;21886.1
4711.7;8433.36
4711.8;9050.24
4711.9;15048.8
4712;29916.2
4712.1;6522.4
4712.2;27176.9
4712.3;10044.2
4712.4;46472.8
4712.5;35783.4
4712.6;9610.56
4712.7;7768.8
4712.8;9199.52
4712.9;17465.1
4713;17767.9
4713.1;42078
4713.2;18385.4
4713.3;11468.8
4713.4;14757.9
4713.5;20104.5
4713.6;32299.5
4713.7;25730.1
4713.8;14778.2
4713.9;16177.8
4714;20247.8
4714.1;25536.8
4714.2;9111.2
4714.3;16957.6
4714.4;28237
4714.5;17230
4714.6;21010.2
4714.7;23969.9
4714.8;18507.5
4714.9;12459.3
4715;28197.7
4715.1;16710.8
4715.2;41129.3
4715.3;21892.2
4715.4;15029.7
4715.5;16702.2
4715.6;33406.2
4715.7;15426.2
4715.8;18828.8
4715.9;18158.6
4716;13648.4
4716.1;21231.6
4716.2;23797.4
4716.3;32117
4716.4;22623.7
4716.5;21280.9
4716.6;22080.4
4716.7;26467.3
4716.8;24654.5
4716.9;17340.6
4717;29380.6
4717.1;23612.5
4717.2;31640.6
4717.3;32023.4
4717.4;17716.8
4717.5;28518.2
4717.6;12538.2
4717.7;32664.7
4717.8;24672.7
4717.9;30470
4718;40099.9
4718.1;14561.1
4718.2;6767.12
4718.3;18373.8
4718.4;25903.2
4718.5;30764.6
4718.6;14386
4718.7;16494.3
4718.8;28050.4
4718.9;37385.6
4719;11324.8
4719.1;35296.4
4719.2;36205.4
4719.3;29229.4
4719.4;14781.5
4719.5;14864.3
4719.6;23633.6
4719.7;20311.3
4719.8;21641.4
4719.9;15629.4
4720;26055.8
4720.1;22451.5
4720.2;16271.6
4720.3;30836.9
4720.4;17887
4720.5;28275.4
4720.6;31802.7
4720.7;16654.3
4720.8;27115.2
4720.9;16254.8
4721;51466.4
4721.1;21151.2
4721.2;28038
4721.3;13976.5
4721.4;11666.6
4721.5;21803.3
4721.6;31184.2
4721.7;14434.9
4721.8;21124.2
4721.9;20907
4722;27285
4722.1;15311
4722.2;14217
4722.3;26286.1
4722.4;14582.2
4722.5;19723.7
4722.6;46125.2
4722.7;18530.4
4722.8;40364.3
4722.9;25527.7
4723;22411.6
4723.1;29562.1
4723.2;17889
4723.3;23325.2
4723.4;34757.2
4723.5;21161
4723.6;30493.1
4723.7;24072
4723.8;10572.7
4723.9;15609.4
4724;28775.3
4724.1;12335.1
4724.2;17046.9
4724.3;9816.96
4724.4;20984.6
4724.5;21362.7
4724.6;28402.8
4724.7;22779.8
4724.8;40320.3
4724.9;26759.3
4725;18705.8
4725.1;16501.4
4725.2;19872.9
4725.3;19861
4725.4;28717.6
4725.5;57782.2
4725.6;23642
4725.7;17305.3
4725.8;20826.1
4725.9;12964
4726;17286.7
4726.1;20825.2
4726.2;40085.4
4726.3;34975.6
4726.4;13356.4
4726.5;14131.8
4726.6;23691
4726.7;20039
4726.8;29760.4
4726.9;26293.4
4727;15546
4727.1;14235.8
4727.2;25948.6
4727.3;14689.3
4727.4;28001.6
4727.5;15730.3
4727.6;21595.7
4727.7;15964.2
4727.8;12479.5
4727.9;41404.8
4728;24279.7
4728.1;15546.1
4728.2;21827.4
4728.3;27782.9
4728.4;27719.9
4728.5;27324.7
4728.6;19953.5
4728.7;42087
4728.8;17642.8
4728.9;14861.9
4729;19657
4729.1;27614.5
4729.2;25310.6
4729.3;32087.1
4729.4;12719.4
4729.5;29854.6
4729.6;21553.1
4729.7;25359
4729.8;14430.2
4729.9;23136.1
4730;18814.8
4730.1;18530.8
4730.2;29186.9
4730.3;22939.1
4730.4;19309.5
4730.5;27492.4
4730.6;18530.3
4730.7;23119.9
4730.8;14680.4
4730.9;11101.4
4731;19318.3
4731.1;13310.3
4731.2;26056.8
4731.3;30060.3
4731.4;19901.7
4731.5;21920.7
4731.6;18555
4731.7;29630.2
4731.8;22727
4731.9;34706.2
4732;12254
4732.1;13620.4
4732.2;43329.9
4732.3;31128.6
4732.4;31796.5
4732.5;24722
4732.6;15305.4
4732.7;23148.2
4732.8;27789.5
4732.9;21967.9
4733;30809.9
4733.1;26338.5
4733.2;16003.8
4733.3;11692.4
4733.4;24455.6
4733.5;37216.9
4733.6;19579.8
4733.7;21187.2
4733.8;41639
4733.9;25571.9
4734;15052.5
4734.1;30824.2
4734.2;12461.4
4734.3;24335.9
4734.4;25452.1
4734.5;15957.7
4734.6;43239.6
4734.7;14482.2
4734.8;20707.5
4734.9;27390.4
4735;28160.5
4735.1;23228.1
4735.2;39984.4
4735.3;23224.6
4735.4;27537.5
4735.5;29417.3
4735.6;26444.8
4735.7;35107.7
4735.8;16663
4735.9;26348.1
4736;16158
4736.1;17236.9
4736.2;15066.3
4736.3;28608.7
4736.4;55759.8
4736.5;20930.6
4736.6;10240.6
4736.7;17768.6
4736.8;19999.1
4736.9;13172.1
4737;21452.7
4737.1;16032.2
4737.2;15289.5
4737.3;15856.8
4737.4;29100.8
4737.5;20828.2
4737.6;26025.2
4737.7;9035.6
4737.8;35513.8
4737.9;13963.5
4738;24445.9
4738.1;23443.3
4738.2;23042.3
4738.3;17001.3
4738.4;28042.6
4738.5;24165.4
4738.6;23953.7
4738.7;28648.1
4738.8;15368.6
4738.9;30346.1
4739;24565
4739.1;17756.7
4739.2;13389.4
4739.3;25296.1
4739.4;14429.8
4739.5;11441.9
4739.6;19014.1
4739.7;14022.5
4739.8;18599.1
4739.9;15382.9
4740;30696.6
4740.1;16370.2
4740.2;16054.2
4740.3;12277.9
4740.4;25731.4
4740.5;18760.2
4740.6;27331.4
4740.7;17052.8
4740.8;16261.8
4740.9;13443.1
4741;21848.2
4741.1;21995
4741.2;24964.2
4741.3;17543
4741.4;17172.2
4741.5;11628.8
4741.6;10333.8
4741.7;27689
4741.8;9016.32
4741.9;19456.7
4742;16935.1
4742.1;18590.6
4742.2;29224.4
4742.3;18205.7
4742.4;47817.9
4742.5;21439.5
4742.6;18706.6
4742.7;20312
4742.8;25052.4
4742.9;21084.8
4743;29749.4
4743.1;26115.8
4743.2;9776.56
4743.3;24368.6
4743.4;12152.2
4743.5;14059.8
4743.6;15497.5
4743.7;15124.2
4743.8;25481.9
4743.9;11894.9
4744;15121.4
4744.1;20277.2
4744.2;30698
4744.3;15082.4
4744.4;34737.4
4744.5;17420.6
4744.6;22458.4
4744.7;9702.08
4744.8;28471.2
4744.9;22413.4
4745;36014.2
4745.1;32426.8
4745.2;9344.24
4745.3;21999.4
4745.4;18782.2
4745.5;20068.3
4745.6;15127.6
4745.7;30110
4745.8;29047.3
4745.9;28652.3
4746;16323.2
4746.1;22167.8
4746.2;20507.3
4746.3;17642.6
4746.4;15941.9
4746.5;12909.6
4746.6;11576.2
4746.7;10379.4
4746.8;28706.2
4746.9;9105.84
4747;9077.68
4747.1;20422.2
4747.2;34024.5
4747.3;12358
4747.4;22877
4747.5;15010.4
4747.6;13843.8
4747.7;19842.3
4747.8;36038.2
4747.9;32089.1
4748;34375.5
4748.1;25813
4748.2;18464.4
4748.3;7560.48
4748.4;34152.4
4748.5;33013
4748.6;22404.9
4748.7;22511.1
4748.8;24435.6
4748.9;28801.5
4749;13104.3
4749.1;15671.1
4749.2;16210.9
4749.3;27285.1
4749.4;23564.3
4749.5;26162.3
4749.6;18249.7
4749.7;21779.6
4749.8;27858.6
4749.9;26377.9
4750;9119.36
4750.1;28245.3
4750.2;25522.6
4750.3;46760
4750.4;26886.2
4750.5;18001.7
4750.6;15251
4750.7;19614.1
4750.8;16615.4
4750.9;29001.8
4751;18535.5
4751.1;30745.7
4751.2;27055.4
4751.3;16909.8
4751.4;26525.4
4751.5;17932.7
4751.6;24988.1
4751.7;14069.7
4751.8;17631.5
4751.9;22652.8
4752;29353.1
4752.1;18689.6
4752.2;21631.4
4752.3;17672.6
4752.4;17363.4
4752.5;15121.6
4752.6;33648.4
4752.7;8611.2
4752.8;47719.1
4752.9;30091
4753;8709.84
4753.1;12504.1
4753.2;10927.6
4753.3;35236.9
4753.4;27310.5
4753.5;15048.8
4753.6;17037
4753.7;15676.9
4753.8;28369.1
4753.9;21178.5
4754;31909.1
4754.1;24043.2
4754.2;7553.36
4754.3;28276.5
4754.4;32359.1
4754.5;29997.4
4754.6;45332.1
4754.7;28554.2
4754.8;9494.96
4754.9;31174.9
4755;15099.6
4755.1;24573.2
4755.2;14613.4
4755.3;24429.6
4755.4;17491.3
4755.5;21155.5
4755.6;12645.7
4755.7;51604.2
4755.8;23989.4
4755.9;24896.9
4756;23747.2
4756.1;26277.8
4756.2;18439
4756.3;13413.1
4756.4;39362.8
4756.5;32714.5
4756.6;18538.2
4756.7;26686.2
4756.8;23233
4756.9;40512.5
4757;30622
4757.1;21800.2
4757.2;23186.5
4757.3;46690.6
4757.4;22381.1
4757.5;38887.9
4757.6;25031
4757.7;41698.5
4757.8;21461.9
4757.9;16548.2
4758;13795.3
4758.1;37321.2
4758.2;24006.3
4758.3;18004.6
4758.4;26473.5
4758.5;22832.1
4758.6;16198.6
4758.7;12318.2
4758.8;26950
4758.9;13230.1
4759;20349.2
4759.1;19621.4
4759.2;29484.2
4759.3;24467.4
4759.4;10966.7
4759.5;17141
4759.6;28016.6
4759.7;26253
4759.8;27278.2
4759.9;16982.6
4760;22068.3
4760.1;31086.8
4760.2;19363
4760.3;14795.8
4760.4;21037.8
4760.5;24022.5
4760.6;10469.6
4760.7;26266.3
4760.8;19593
4760.9;9734.16
4761;12953.8
4761.1;26062.5
4761.2;26278.6
4761.3;15239.2
4761.4;31324.4
4761.5;28147
4761.6;11938.6
4761.7;27805.4
4761.8;18575.7
4761.9;26589.6
4762;35669.4
4762.1;37034
4762.2;37129.4
4762.3;17870.1
4762.4;25297.8
4762.5;20949.6
4762.6;14500.2
4762.7;13840
4762.8;35978.5
4762.9;17798.4
4763;34421.9
4763.1;42273.6
4763.2;17004.6
4763.3;12402.8
4763.4;44862.1
4763.5;20989.8
4763.6;37704.7
4763.7;16595
4763.8;20242
4763.9;19912
4764;26841.9
4764.1;44286.7
4764.2;36805.3
4764.3;11741.6
4764.4;22664
4764.5;28162.5
4764.6;49552.5
4764.7;21438
4764.8;23742.3
4764.9;30050.9
4765;35475.4
4765.1;15429.3
4765.2;22847.6
4765.3;24502.6
4765.4;48162.5
4765.5;22130.2
4765.6;19335.9
4765.7;19755.5
4765.8;29736.8
4765.9;56722.7
4766;14099.3
4766.1;12899.1
4766.2;43721.6
4766.3;28725.3
4766.4;36603.8
4766.5;33041.8
4766.6;18324.2
4766.7;45948
4766.8;19729.4
4766.9;26347.5
4767;29063.2
4767.1;15083.9
4767.2;15873.8
4767.3;25413.8
4767.4;23661
4767.5;15084.6
4767.6;19908
4767.7;22162.7
4767.8;23489.2
4767.9;27616.8
4768;17005.8
4768.1;7927.92
4768.2;23623.7
4768.3;25777.5
4768.4;16177
4768.5;9391.84
4768.6;15518.2
4768.7;19281.7
4768.8;7473.6
4768.9;33486.6
4769;11173.4
4769.1;21214.8
4769.2;21369.1
4769.3;22479.4
4769.4;23278.7
4769.5;27114.6
4769.6;17810.7
4769.7;11515.8
4769.8;13120.8
4769.9;17741.2
4770;36008.6
4770.1;31726.1
4770.2;46949.4
4770.3;8961.6
4770.4;5481.52
4770.5;26071.6
4770.6;17919
4770.7;16880.7
4770.8;35982
4770.9;12975.3
4771;11355.3
4771.1;26793.6
4771.2;23476.7
4771.3;13368.2
4771.4;21923.8
4771.5;34059.8
4771.6;14116
4771.7;27898.6
4771.8;27464
4771.9;13404.4
4772;18325.4
4772.1;17889.2
4772.2;56882.2
4772.3;10200.4
4772.4;31311.3
4772.5;36503.9
4772.6;25416.2
4772.7;25833.3
4772.8;24426.2
4772.9;30730.5
4773;37037.1
4773.1;26769.8
4773.2;41924.6
4773.3;35061.5
4773.4;17671.8
4773.5;10622.5
4773.6;45421.1
4773.7;28573
4773.8;14632.5
4773.9;34381.6
4774;35992
4774.1;25638.2
4774.2;10728.7
4774.3;26988.2
4774.4;24010.2
4774.5;30147.3
4774.6;26906
4774.7;20241.8
4774.8;23756.3
4774.9;29447.4
4775;33566.2
4775.1;23476.2
4775.2;21744
4775.3;16860.9
4775.4;13226.3
4775.5;16264.6
4775.6;26778.4
4775.7;23464.1
4775.8;31413.1
4775.9;38252.6
4776;32141.4
4776.1;14804.1
4776.2;18775
4776.3;20154.4
4776.4;36476.9
4776.5;16623.4
4776.6;63222.6
4776.7;33380.6
4776.8;52296.6
4776.9;11649.3
4777;23027.5
4777.1;9525.04
4777.2;24651.5
