time;throughput (kbps)
3366;26489.3
3366.1;19942.7
3366.2;26060.9
3366.3;23663.6
3366.4;21422.1
3366.5;26760.1
3366.6;22717.4
3366.7;22249.5
3366.8;22040.8
3366.9;28698.2
3367;18864.8
3367.1;16274.8
3367.2;21768.3
3367.3;15353.1
3367.4;16056.8
3367.5;23695.7
3367.6;17111.3
3367.7;22344.4
3367.8;31547.8
3367.9;25523.4
3368;15632.2
3368.1;22205.4
3368.2;13083.4
3368.3;27552.8
3368.4;33898.9
3368.5;17310.6
3368.6;23285.8
3368.7;33302.2
3368.8;24734.8
3368.9;19414.9
3369;32073.5
3369.1;18437.5
3369.2;25101.6
3369.3;37062.4
3369.4;13434.6
3369.5;27660.3
3369.6;22260.4
3369.7;15702.9
3369.8;32224.9
3369.9;36777.8
3370;32057.1
3370.1;10571.4
3370.2;16492.2
3370.3;24184.2
3370.4;23628.7
3370.5;17599.5
3370.6;20640.2
3370.7;14562.6
3370.8;18842.7
3370.9;23795.8
3371;25969.4
3371.1;29113.7
3371.2;17448.8
3371.3;16006.7
3371.4;19326.4
3371.5;21697
3371.6;32293.2
3371.7;25911.6
3371.8;31764.1
3371.9;30932.5
3372;23519.5
3372.1;24053.4
3372.2;15013.8
3372.3;18629.8
3372.4;24619.7
3372.5;20183.2
3372.6;22928.8
3372.7;22636.7
3372.8;19337.3
3372.9;21755.6
3373;20542.3
3373.1;16732.6
3373.2;31639.3
3373.3;15585.7
3373.4;21846.4
3373.5;30045.1
3373.6;20770.6
3373.7;18996.8
3373.8;15831.7
3373.9;12530.2
3374;15946.5
3374.1;17708.6
3374.2;24970.3
3374.3;24359
3374.4;15607.7
3374.5;15939.6
3374.6;19608.9
3374.7;13462.2
3374.8;24947.7
3374.9;17594
3375;15117.7
3375.1;19600
3375.2;13968.6
3375.3;24344.4
3375.4;18127.4
3375.5;19507.9
3375.6;19189.8
3375.7;13863.8
3375.8;25808.2
3375.9;23172.8
3376;14226.6
3376.1;19557.1
3376.2;11547.6
3376.3;20558
3376.4;15469.6
3376.5;11810.9
3376.6;16988.6
3376.7;14853.2
3376.8;25341.5
3376.9;12945.8
3377;16116.8
3377.1;12151.5
3377.2;38817.8
3377.3;17397
3377.4;23347
3377.5;12355
3377.6;16175
3377.7;17285.8
3377.8;21398.1
3377.9;27727.5
3378;32556.1
3378.1;13920.8
3378.2;19246.9
3378.3;20200.7
3378.4;21739.3
3378.5;29213.6
3378.6;21678.2
3378.7;26041.1
3378.8;23820.6
3378.9;21792.7
3379;18236.3
3379.1;17228.7
3379.2;18245.9
3379.3;19480.4
3379.4;22126.2
3379.5;12533.5
3379.6;20064.9
3379.7;18401.2
3379.8;28394.1
3379.9;17245.9
3380;29586.6
3380.1;9577.12
3380.2;13417
3380.3;15845.4
3380.4;13512.9
3380.5;14513.3
3380.6;22905.4
3380.7;19971.1
3380.8;20625.4
3380.9;13744.6
3381;15125.7
3381.1;15290.5
3381.2;21093.8
3381.3;21168.7
3381.4;22317.2
3381.5;23742.4
3381.6;21460.2
3381.7;19598.8
3381.8;17330.2
3381.9;14678.6
3382;22590.9
3382.1;33599.4
3382.2;20350.6
3382.3;25756.3
3382.4;23958.2
3382.5;29395
3382.6;15760
3382.7;16382.4
3382.8;36531.6
3382.9;23179.8
3383;38487.8
3383.1;20705
3383.2;39506.5
3383.3;34061
3383.4;23266.6
3383.5;28458.2
3383.6;15687.7
3383.7;29055.8
3383.8;18615.8
3383.9;22233.5
3384;36602.6
3384.1;23419
3384.2;14652.4
3384.3;25939.9
3384.4;21878.4
3384.5;35290.6
3384.6;25335.7
3384.7;47143
3384.8;15615.5
3384.9;21501.9
3385;23447.6
3385.1;9988.08
3385.2;24773.9
3385.3;48240.9
3385.4;24715.8
3385.5;18248.2
3385.6;22017.3
3385.7;20108.4
3385.8;16841.6
3385.9;30479
3386;41560
3386.1;22875.5
3386.2;19603.6
3386.3;27718
3386.4;20532.8
3386.5;43639.4
3386.6;19602.3
3386.7;22954.6
3386.8;29760.1
3386.9;28011.4
3387;32805
3387.1;17954
3387.2;21548.8
3387.3;20539.6
3387.4;17939.8
3387.5;21339
3387.6;17555.4
3387.7;31505.1
3387.8;26220.6
3387.9;24431.2
3388;29808
3388.1;18489.5
3388.2;19413
3388.3;29301.2
3388.4;25631.6
3388.5;27664.5
3388.6;19020.2
3388.7;15140.9
3388.8;11658.5
3388.9;25450.2
3389;22658.4
3389.1;21038.8
3389.2;28393.9
3389.3;12237.5
3389.4;18484.1
3389.5;18061.9
3389.6;15799.3
3389.7;19207.4
3389.8;11658.6
3389.9;21474.1
3390;21762.8
3390.1;19727.4
3390.2;18524.6
3390.3;14243.3
3390.4;6866.96
3390.5;20662.1
3390.6;22228.3
3390.7;20080.4
3390.8;14072.8
3390.9;26350.6
3391;15187.5
3391.1;18694.6
3391.2;18107.2
3391.3;20969
3391.4;31172.6
3391.5;26899
3391.6;15373.8
3391.7;17193
3391.8;20470.2
3391.9;17688.7
3392;15831.4
3392.1;28074.8
3392.2;24642.7
3392.3;21783.2
3392.4;30876.4
3392.5;23627
3392.6;22627.5
3392.7;16095
3392.8;22019.3
3392.9;23752.3
3393;20727.7
3393.1;19331
3393.2;16732.8
3393.3;15163.3
3393.4;23967.7
3393.5;25327.8
3393.6;29929.4
3393.7;17726.6
3393.8;16175.7
3393.9;30107.4
3394;16743.8
3394.1;17970.2
3394.2;32175.4
3394.3;23738.1
3394.4;21065.3
3394.5;15411.6
3394.6;23737.8
3394.7;14887.1
3394.8;16882.9
3394.9;23460.2
3395;30235.7
3395.1;19742.5
3395.2;22605.2
3395.3;24568.5
3395.4;14706.9
3395.5;19784.1
3395.6;25024.9
3395.7;23322.6
3395.8;20640.3
3395.9;24419.9
3396;28438.9
3396.1;27616.4
3396.2;35730.3
3396.3;12631.2
3396.4;29529
3396.5;19469.3
3396.6;23270.4
3396.7;26231.9
3396.8;30662.8
3396.9;15746.2
3397;23789.4
3397.1;15942.6
3397.2;18685
3397.3;25811.3
3397.4;12343.8
3397.5;34205.6
3397.6;14101.6
3397.7;26057.9
3397.8;18207.9
3397.9;18955.4
3398;10290.4
3398.1;29144.5
3398.2;25019.6
3398.3;15562.5
3398.4;23876.9
3398.5;17216.2
3398.6;28217.1
3398.7;26219.2
3398.8;19953.2
3398.9;20543.8
3399;24243.3
3399.1;18066.4
3399.2;12824.4
3399.3;23636.6
3399.4;23248.2
3399.5;17199.4
3399.6;20181.4
3399.7;25713.2
3399.8;11675.4
3399.9;26284.1
3400;23529.9
3400.1;27454.9
3400.2;26885.1
3400.3;20898.7
3400.4;13012.9
3400.5;23753.4
3400.6;23966.7
3400.7;42292.3
3400.8;18824
3400.9;13569.4
3401;14544.3
3401.1;24137.4
3401.2;19385.3
3401.3;21711.9
3401.4;23113.3
3401.5;24299
3401.6;20158.1
3401.7;20755.9
3401.8;16725.8
3401.9;29245.2
3402;16056.3
3402.1;14679.8
3402.2;17211.4
3402.3;18144.2
3402.4;14602.6
3402.5;18127
3402.6;32500.9
3402.7;22249.8
3402.8;11709
3402.9;17344.3
3403;19127.2
3403.1;29833.8
3403.2;25353
3403.3;17116.9
3403.4;16043.5
3403.5;19443.6
3403.6;26227.3
3403.7;40072.5
3403.8;17306.8
3403.9;23329.5
3404;12903
3404.1;19414.3
3404.2;17389.1
3404.3;20891
3404.4;27963.3
3404.5;12480.7
3404.6;23209
3404.7;13671.4
3404.8;20937.4
3404.9;19087.7
3405;30391.5
3405.1;26392.3
3405.2;20792.1
3405.3;18449.7
3405.4;15545.7
3405.5;18689.6
3405.6;23118.6
3405.7;15295.2
3405.8;26225.3
3405.9;27236.1
3406;18469.4
3406.1;36745.8
3406.2;19844.8
3406.3;13358
3406.4;26605.2
3406.5;18114.6
3406.6;18845.8
3406.7;43163.3
3406.8;36354.6
3406.9;11189.2
3407;15863.4
3407.1;13541.8
3407.2;21563.8
3407.3;29389.7
3407.4;20888.4
3407.5;37177.1
3407.6;15192.7
3407.7;19538
3407.8;24414.2
3407.9;27157.1
3408;22176
3408.1;28703
3408.2;20512.7
3408.3;24829.2
3408.4;16517.9
3408.5;24796.3
3408.6;16017.1
3408.7;30445.8
3408.8;17571.8
3408.9;18879.4
3409;25996.1
3409.1;27967.4
3409.2;22526.5
3409.3;26974.3
3409.4;22292.9
3409.5;19157.3
3409.6;17646.6
3409.7;27053.8
3409.8;19813.5
3409.9;16980.2
3410;28471.6
3410.1;26901.4
3410.2;27804.6
3410.3;27163.2
3410.4;21391.9
3410.5;18051.5
3410.6;24574.7
3410.7;28705.7
3410.8;25381.8
3410.9;11479.4
3411;27633
3411.1;35872.9
3411.2;24716.9
3411.3;22287.5
3411.4;18917.8
3411.5;25214.7
3411.6;21785.3
3411.7;34588.6
3411.8;14732.9
3411.9;17523.2
3412;19501.4
3412.1;18069.6
3412.2;25660.4
3412.3;19019.3
3412.4;17478.1
3412.5;18165.4
3412.6;23550.8
3412.7;14658.6
3412.8;25720.9
3412.9;21326.7
3413;15762
3413.1;16918.1
3413.2;27125
3413.3;23547
3413.4;25851.2
3413.5;20022.4
3413.6;15919.5
3413.7;14100.5
3413.8;22234.9
3413.9;24590.4
3414;24999.8
3414.1;25435.7
3414.2;32808.6
3414.3;13084.5
3414.4;26670.2
3414.5;20736.3
3414.6;28481.8
3414.7;20135.4
3414.8;17024.6
3414.9;22821.7
3415;15208.1
3415.1;35620.8
3415.2;32339.7
3415.3;15930.2
3415.4;23771.6
3415.5;23809.3
3415.6;16708
3415.7;20835.1
3415.8;20698.7
3415.9;27542.4
3416;18181.4
3416.1;26945.6
3416.2;25675.4
3416.3;19484.1
3416.4;19528.9
3416.5;20116.6
3416.6;22435.1
3416.7;27884.8
3416.8;25457.8
3416.9;19370.4
3417;23869.4
3417.1;30095.1
3417.2;28339.3
3417.3;24537.2
3417.4;26799.9
3417.5;22813.6
3417.6;36969.5
3417.7;23798.5
3417.8;22663.9
3417.9;23031
3418;23455.8
3418.1;21218.1
3418.2;26740.2
3418.3;20526.6
3418.4;26898.6
3418.5;30716.1
3418.6;13908.1
3418.7;21458
3418.8;27717
3418.9;22670.6
3419;10666.9
3419.1;14223.6
3419.2;26293
3419.3;22565.6
3419.4;22254.2
3419.5;24955.1
3419.6;19872.2
3419.7;15852.6
3419.8;26531
3419.9;26649.7
3420;18504.8
3420.1;26591.5
3420.2;15510.9
3420.3;24541
3420.4;19754.9
3420.5;35216.1
3420.6;15573
3420.7;22769.9
3420.8;11957
3420.9;21876.6
3421;30509.4
3421.1;16607
3421.2;22328
3421.3;14907
3421.4;25717.7
3421.5;17531.4
3421.6;28943.1
3421.7;22824.4
3421.8;18435
3421.9;20728.6
3422;15436.2
3422.1;20985.5
3422.2;22396.4
3422.3;12721.9
3422.4;17665.2
3422.5;24248.1
3422.6;20059.3
3422.7;24122.3
3422.8;23499.7
3422.9;13259.8
3423;16080.9
3423.1;16334.3
3423.2;24595.8
3423.3;27523
3423.4;20825.1
3423.5;15850.1
3423.6;14006.9
3423.7;19394.1
3423.8;28584.2
3423.9;30705.7
3424;26614.8
3424.1;15035.8
3424.2;19223
3424.3;22332
3424.4;48063.4
3424.5;19369.2
3424.6;21031.4
3424.7;41023.7
3424.8;18514.6
3424.9;28594.2
3425;31340.8
3425.1;25816.2
3425.2;21370.7
3425.3;13491.1
3425.4;22048.5
3425.5;18619.8
3425.6;36434.4
3425.7;20914.2
3425.8;17202.6
3425.9;28198.5
3426;23787.1
3426.1;27518.4
3426.2;23326.2
3426.3;23049.5
3426.4;20351.4
3426.5;25320.2
3426.6;17182
3426.7;20527.8
3426.8;18652.3
3426.9;29150.3
3427;19592.6
3427.1;22048.2
3427.2;19741.5
3427.3;27117
3427.4;28226.8
3427.5;21100.5
3427.6;20198.5
3427.7;25186.4
3427.8;21587.2
3427.9;40114.5
3428;28777
3428.1;24537.6
3428.2;22731.8
3428.3;23052.7
3428.4;22087.5
3428.5;24182.5
3428.6;21188.9
3428.7;33777.6
3428.8;20098.1
3428.9;28605
3429;26500.5
3429.1;18093.8
3429.2;33372.2
3429.3;19455.8
3429.4;22281.9
3429.5;26257.5
3429.6;20330.5
3429.7;28709.7
3429.8;26750.4
3429.9;25624.2
3430;17304.9
3430.1;36773.2
3430.2;27638.4
3430.3;28479.5
3430.4;32137.9
3430.5;17749.7
3430.6;10884.7
3430.7;22898.2
3430.8;33163.8
3430.9;18562.7
3431;24231
3431.1;19310.9
3431.2;14768.1
3431.3;37989.7
3431.4;19723.8
3431.5;25326.2
3431.6;25422.3
3431.7;13771.2
3431.8;16323.8
3431.9;25350.6
3432;25880.6
3432.1;24893.9
3432.2;14089
3432.3;24142.8
3432.4;21939.5
3432.5;13179.9
3432.6;15657.7
3432.7;30038.5
3432.8;20053.4
3432.9;16497.3
3433;17218.4
3433.1;19874.1
3433.2;24539.1
3433.3;28014.1
3433.4;9363.6
3433.5;19732.2
3433.6;26829.8
3433.7;19964.1
3433.8;23619.3
3433.9;16607.8
3434;22821.4
3434.1;34682.6
3434.2;16537
3434.3;16357.7
3434.4;28353.8
3434.5;23974.1
3434.6;20159.7
3434.7;24970.8
3434.8;14717.7
3434.9;13050.6
3435;24774.8
3435.1;24850.2
3435.2;23551.5
3435.3;21043.5
3435.4;17181.6
3435.5;20691
3435.6;13115.3
3435.7;20612
3435.8;34614.5
3435.9;27019
3436;15961.7
3436.1;22251.5
3436.2;23415.8
3436.3;25863.4
3436.4;29293.4
3436.5;23086.8
3436.6;27413.1
3436.7;18640
3436.8;20207.9
3436.9;31460.1
3437;36169.4
3437.1;24889.8
3437.2;17507.3
3437.3;15657.4
3437.4;30425
3437.5;21198.2
3437.6;25834.5
3437.7;35860.3
3437.8;19646.6
3437.9;21541.6
3438;16221.9
3438.1;21703.8
3438.2;29504.4
3438.3;24917.6
3438.4;26379.1
3438.5;22972.6
3438.6;19220.4
3438.7;21355
3438.8;33400.9
3438.9;37310.2
3439;37801.2
3439.1;30564.6
3439.2;15162.2
3439.3;38544.8
3439.4;24893.5
3439.5;25333.7
3439.6;24477
3439.7;25307
3439.8;19591
3439.9;20769.1
3440;19187
3440.1;24670.9
3440.2;34646.4
3440.3;26398.5
3440.4;18380.7
3440.5;26002.1
3440.6;17631
3440.7;27418
3440.8;31818.2
3440.9;14423.9
3441;26290.2
3441.1;25807.1
3441.2;16732.4
3441.3;16271.9
3441.4;23706.1
3441.5;30089.7
3441.6;40961.1
3441.7;28538.6
3441.8;23451.7
3441.9;24569
3442;29625
3442.1;16559.6
3442.2;25620.3
3442.3;22030.2
3442.4;25500.7
3442.5;39321.8
3442.6;24740.6
3442.7;21985.4
3442.8;19903.6
3442.9;15607.9
3443;26529.8
3443.1;19520.8
3443.2;30929.5
3443.3;23518.7
3443.4;21464.4
3443.5;19662.3
3443.6;22157.7
3443.7;16176.8
3443.8;24498
3443.9;20516.3
3444;23270.9
3444.1;27327.8
3444.2;40500.8
3444.3;24687.8
3444.4;26616.8
3444.5;25949.8
3444.6;17875.4
3444.7;25783
3444.8;23046.6
3444.9;29667.8
3445;40386.4
3445.1;17838.6
3445.2;17015.1
3445.3;22835.2
3445.4;18551.4
3445.5;23720.9
3445.6;26246.5
3445.7;20843.6
3445.8;30389.6
3445.9;38759.1
3446;20023.5
3446.1;22210.5
3446.2;44654.3
3446.3;18693.3
3446.4;16524.6
3446.5;28680.8
3446.6;32977.9
3446.7;20408.5
3446.8;15459.8
3446.9;20751
3447;10950.9
3447.1;25007.1
3447.2;24751
3447.3;16484.9
3447.4;20483.4
3447.5;24642.3
3447.6;6366.72
3447.7;26447.5
3447.8;23156.5
3447.9;20879.9
3448;19990.9
3448.1;16911
3448.2;13785.8
3448.3;28212.1
3448.4;18720.8
3448.5;23940
3448.6;25745
3448.7;30665.1
3448.8;26864.3
3448.9;20442.4
3449;34799.4
3449.1;19945.7
3449.2;14724.2
3449.3;33420.8
3449.4;25985
3449.5;23239.9
3449.6;24685
3449.7;19748.4
3449.8;23162.3
3449.9;20196.4
3450;24342.9
3450.1;21340.8
3450.2;18654.8
3450.3;11910.6
3450.4;36080.7
3450.5;23161.5
3450.6;29925.4
3450.7;16709.4
3450.8;21008.6
3450.9;25001.5
3451;32951.8
3451.1;26997.8
3451.2;23699
3451.3;25235.8
3451.4;16858.6
3451.5;21548.3
3451.6;22087.4
3451.7;27879.6
3451.8;32674.8
3451.9;33791
3452;25669.2
3452.1;22089.7
3452.2;35667.5
3452.3;27031.8
3452.4;30613.5
3452.5;25958.4
3452.6;38003.8
3452.7;42903.9
3452.8;25547
3452.9;22918.6
3453;36827.4
3453.1;29553.3
3453.2;25957.1
3453.3;20237.2
3453.4;26976.4
3453.5;31447.8
3453.6;24827.5
3453.7;29201.5
3453.8;21090.2
3453.9;26423.4
3454;26296
3454.1;22357.4
3454.2;24948.2
3454.3;21317.4
3454.4;21754.9
3454.5;25167
3454.6;23345.9
3454.7;23510.9
3454.8;21473
3454.9;28061.9
3455;27079.9
3455.1;16018.6
3455.2;21462.8
3455.3;21630.8
3455.4;22491.8
3455.5;37936.3
3455.6;23361.2
3455.7;18636.5
3455.8;18541.4
3455.9;20306.9
3456;23314.5
3456.1;13695
3456.2;24336.6
3456.3;30140.8
3456.4;11691.9
3456.5;21677.8
3456.6;23307.7
3456.7;16017.3
3456.8;20756.6
3456.9;23821.4
3457;24754.2
3457.1;20736.8
3457.2;28922.3
3457.3;13323.5
3457.4;18064.5
3457.5;25240.6
3457.6;19830.4
3457.7;20751.1
3457.8;28770.6
3457.9;23493.3
3458;18484.2
3458.1;26763.6
3458.2;20658.6
3458.3;23043.2
3458.4;25669
3458.5;23975.2
3458.6;14668.7
3458.7;20795.4
3458.8;12040.4
3458.9;20252.1
3459;21866.4
3459.1;27290.1
3459.2;19956.2
3459.3;15403.8
3459.4;16919.2
3459.5;22845.5
3459.6;16959.4
3459.7;28747.7
3459.8;20444.3
3459.9;17276.5
3460;16385.1
3460.1;19809
3460.2;19564.3
3460.3;21722.5
3460.4;22019.9
3460.5;23182.7
3460.6;13752.3
3460.7;18746.6
3460.8;27330
3460.9;38719.9
3461;10265.8
3461.1;20591.9
3461.2;19470.4
3461.3;11832.2
3461.4;28991
3461.5;29339.2
3461.6;21751
3461.7;25723.2
3461.8;15739.4
3461.9;18338.4
3462;20414.2
3462.1;23508.6
3462.2;15347.6
3462.3;22269.1
3462.4;27475.4
3462.5;19235.2
3462.6;26090.2
3462.7;17597.4
3462.8;24226.6
3462.9;19290.4
3463;27359.3
3463.1;21218.6
3463.2;23276.6
3463.3;31859.8
3463.4;22937.4
3463.5;19862.5
3463.6;15237.4
3463.7;38786.7
3463.8;16121.8
3463.9;27373.6
3464;34389.8
3464.1;17595.6
3464.2;28286.7
3464.3;25193.1
3464.4;28274.4
3464.5;20763.4
3464.6;20355.4
3464.7;28039
3464.8;29753.5
3464.9;53335.4
3465;30824.7
3465.1;28366.2
3465.2;40214
3465.3;25475.3
3465.4;23657.6
3465.5;18968.2
3465.6;19002.7
3465.7;23669.8
3465.8;41063.4
3465.9;28715.4
3466;26836
3466.1;17363.8
3466.2;18444.7
3466.3;37396.6
3466.4;40836.2
3466.5;23700.3
3466.6;20822.6
3466.7;6416.64
3466.8;24711
3466.9;27831.9
3467;21166.5
3467.1;22237.8
3467.2;26224
3467.3;20838.1
3467.4;23130.2
3467.5;27068.3
3467.6;19663
3467.7;31552.8
3467.8;20545.8
3467.9;21659.5
3468;20074.7
3468.1;36216.6
3468.2;25887
3468.3;24498.1
3468.4;16045.4
3468.5;32478.7
3468.6;22952
3468.7;16897.6
3468.8;27469.4
3468.9;17959.9
3469;23870.2
3469.1;41866.7
3469.2;19361.4
3469.3;36101.4
3469.4;23698.8
3469.5;21179.4
3469.6;15795.6
3469.7;25673.8
3469.8;26980.2
3469.9;32854.3
3470;19107.4
3470.1;23410.4
3470.2;16086.9
3470.3;14166.2
3470.4;20490.6
3470.5;22021.2
3470.6;26008.7
3470.7;22854.4
3470.8;18269.2
3470.9;10343.5
3471;14836.8
3471.1;26107.1
3471.2;15887.1
3471.3;23493.8
3471.4;27929
3471.5;32259.5
3471.6;19472.4
3471.7;22540.5
3471.8;19668.4
3471.9;16348.1
3472;16282
3472.1;17023.4
3472.2;25200.9
3472.3;34556.8
3472.4;16614
3472.5;21700.7
3472.6;26747
3472.7;20190.8
3472.8;32859
3472.9;28660.5
3473;23347.5
3473.1;11795
3473.2;22407.3
3473.3;28250.4
3473.4;30896.9
3473.5;20762.4
3473.6;36960.4
3473.7;14944.9
3473.8;21288.6
3473.9;27906.1
3474;29470.1
3474.1;21459.8
3474.2;18884.5
3474.3;37051.9
3474.4;26538.2
3474.5;26101.4
3474.6;29705.4
3474.7;39007.7
3474.8;11895
3474.9;14826
3475;19470.6
3475.1;21532.1
3475.2;26263.9
3475.3;35629.9
3475.4;21574
3475.5;26541.6
3475.6;39084.5
3475.7;20212.3
3475.8;19758.2
3475.9;24559
3476;31159.4
3476.1;23867.4
3476.2;23371.8
3476.3;22929.8
3476.4;23054.3
3476.5;19624.7
3476.6;31636
3476.7;21863.2
3476.8;24537
3476.9;24446.2
3477;23517.8
3477.1;22397.8
3477.2;22604.8
3477.3;22567
3477.4;19747.1
3477.5;24847.7
3477.6;29945.6
3477.7;14127.4
3477.8;18197
3477.9;22438
3478;28181.9
3478.1;34878.5
3478.2;17846.1
3478.3;26183
3478.4;18163.3
3478.5;24673.3
3478.6;23030.4
3478.7;22629.8
3478.8;37523.3
3478.9;15399.9
3479;20990.4
3479.1;25542.6
3479.2;24066.6
3479.3;15262.2
3479.4;28204.2
3479.5;20827.6
3479.6;21153
3479.7;25129.8
3479.8;20252.2
3479.9;21224.5
3480;34533.4
3480.1;32440.4
3480.2;23379.8
3480.3;18958.5
3480.4;18727.3
3480.5;14861.1
3480.6;23110.2
3480.7;33914.2
3480.8;23110.2
3480.9;33365.5
3481;23539
3481.1;14634.6
3481.2;16486
3481.3;17935
3481.4;23249.4
3481.5;27714.1
3481.6;20691.7
3481.7;23905.9
3481.8;23647.6
3481.9;30965.8
3482;14615.7
3482.1;16324.5
3482.2;11817.6
3482.3;16984.5
3482.4;23852.7
3482.5;28752
3482.6;19046.2
3482.7;13222.2
3482.8;15334.2
3482.9;20481.8
3483;27090.4
3483.1;33111.8
3483.2;22057.7
3483.3;15149.9
3483.4;15224.3
3483.5;15787.6
3483.6;24200.5
3483.7;20730
3483.8;14029.4
3483.9;14353.4
3484;25221.4
3484.1;22516.8
3484.2;16325.4
3484.3;20328.6
3484.4;22327.9
3484.5;21433.6
3484.6;20398.1
3484.7;22108.9
3484.8;19099.4
3484.9;19819.8
3485;12908.7
3485.1;18497.6
3485.2;27161
3485.3;25068.2
3485.4;20549.2
3485.5;14853.3
3485.6;20447.6
3485.7;14950.2
3485.8;22448.7
3485.9;34674.5
3486;18341.3
3486.1;23613.1
3486.2;19306.4
3486.3;17035.8
3486.4;19507.1
3486.5;14897.2
3486.6;20672.8
3486.7;25524.6
3486.8;15171.7
3486.9;19596.3
3487;13123.4
3487.1;21616.6
3487.2;16874.9
3487.3;14213.2
3487.4;29747
3487.5;15999.3
3487.6;13718.1
3487.7;14182.8
3487.8;10921.1
3487.9;19978.6
3488;11062.4
3488.1;20409.3
3488.2;16386.8
3488.3;17585.2
3488.4;15043.3
3488.5;17086.2
3488.6;25878.4
3488.7;14773.6
3488.8;19755.9
3488.9;16500.1
3489;15694.8
3489.1;21683.1
3489.2;12764.7
3489.3;17942.6
3489.4;26192.2
3489.5;25663.2
3489.6;21247.4
3489.7;17565.5
3489.8;18767
3489.9;18247.3
3490;25336.4
3490.1;23147.1
3490.2;20554.1
3490.3;16554.7
3490.4;22853.3
3490.5;25331.1
3490.6;15593.1
3490.7;15119.9
3490.8;20234.2
3490.9;17344.6
3491;13769.8
3491.1;14560.7
3491.2;12521
3491.3;24110
3491.4;11181.8
3491.5;19344.5
3491.6;13513.2
3491.7;22894.1
3491.8;13093
3491.9;25616.7
3492;29951.8
3492.1;17053
3492.2;17266
3492.3;13426.6
3492.4;21446.4
3492.5;23525.6
3492.6;30373.8
3492.7;30184.6
3492.8;33151.8
3492.9;17489.8
3493;16971.5
3493.1;17866.6
3493.2;30782.2
3493.3;23958
3493.4;22774.2
3493.5;15566.6
3493.6;29749.9
3493.7;21615.5
3493.8;22236.5
3493.9;51001.7
3494;23578.6
3494.1;21320.2
3494.2;26431.6
3494.3;26311
3494.4;24591.4
3494.5;20861.2
3494.6;21832.8
3494.7;47651
3494.8;25470.7
3494.9;23527.5
3495;30269.2
3495.1;13914
3495.2;28832
3495.3;23670.7
3495.4;21174
3495.5;23985.4
3495.6;38631.8
3495.7;33313.5
3495.8;23360.7
3495.9;27950.3
3496;31405.2
3496.1;24675.4
3496.2;35638.6
3496.3;20414.2
3496.4;23203.1
3496.5;21052.3
3496.6;44496.6
3496.7;36196.4
3496.8;27527.1
3496.9;22187
3497;30247.8
3497.1;15125.7
3497.2;31250.4
3497.3;32805.7
3497.4;35806.3
3497.5;33243.1
3497.6;28274.8
3497.7;26585.3
3497.8;28653
3497.9;30517
3498;26829
3498.1;20747.1
3498.2;20291.4
3498.3;37121.3
3498.4;15455
3498.5;29503.6
3498.6;45656.1
3498.7;22400.2
3498.8;21767.1
3498.9;33342.8
3499;14759.9
3499.1;32916.8
3499.2;40255.4
3499.3;24334.6
3499.4;24693.4
3499.5;20999.4
3499.6;22266.4
3499.7;28166.8
3499.8;34058.6
3499.9;44572.4
3500;25721.2
3500.1;25793.2
3500.2;21815.5
3500.3;24646.5
3500.4;43135.8
3500.5;26986.9
3500.6;30034.2
3500.7;27578.4
3500.8;17305.3
3500.9;19215.4
3501;26853.6
3501.1;47283.4
3501.2;26018.7
3501.3;20563.5
3501.4;25465
3501.5;28433.9
3501.6;22326.2
3501.7;19983.3
3501.8;20276.1
3501.9;13559.8
3502;18948.2
3502.1;34203.8
3502.2;31185.7
3502.3;17746.7
3502.4;24898.5
3502.5;17431.5
3502.6;29638.2
3502.7;17864.2
3502.8;18577.5
3502.9;15674
3503;19854.1
3503.1;24454.2
3503.2;19380.8
3503.3;23944
3503.4;16648.9
3503.5;21557.8
3503.6;23854.8
3503.7;19573.2
3503.8;24910.5
3503.9;26108
3504;17125.1
3504.1;21577.9
3504.2;14778
3504.3;16109.3
3504.4;21606.2
3504.5;27819.9
3504.6;22990
3504.7;16303.3
3504.8;18634.1
3504.9;27141.9
3505;23890.6
3505.1;20662.2
3505.2;32249.1
3505.3;15485.8
3505.4;21397.3
3505.5;23627.9
3505.6;24700.2
3505.7;18639.8
3505.8;15305.9
3505.9;13413
3506;18084.6
3506.1;25874.9
3506.2;21147.6
3506.3;22457.8
3506.4;19917.2
3506.5;28913
3506.6;24229.4
3506.7;12595.4
3506.8;33862.2
3506.9;20916.8
3507;14023.1
3507.1;18576.3
3507.2;22474.1
3507.3;27841.3
3507.4;16199.1
3507.5;24260.2
3507.6;49481.1
3507.7;13437
3507.8;16477.8
3507.9;27820.3
3508;39835.7
3508.1;30306
3508.2;17006.2
3508.3;17386.6
3508.4;16539.6
3508.5;17698.1
3508.6;27512.6
3508.7;20560.3
3508.8;20284.6
3508.9;30431.1
3509;22578.7
3509.1;13754.7
3509.2;17602.1
3509.3;23951
3509.4;14313.6
3509.5;19465.5
3509.6;16534.1
3509.7;23506
3509.8;25316
3509.9;25137.3
3510;14554.5
3510.1;18352.9
3510.2;14747.1
3510.3;12970.1
3510.4;24403.7
3510.5;25362.6
3510.6;23512.6
3510.7;15590.2
3510.8;17594.4
3510.9;25629.7
3511;30354.6
3511.1;23775.3
3511.2;18239.7
3511.3;11198.7
3511.4;18517.6
3511.5;23189.4
3511.6;21233.9
3511.7;24204.6
3511.8;14928.8
3511.9;4706.88
3512;27524.6
